,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
7493,1572142541,2019_10_26__22_50_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
3512,1572142541,2019_10_26__22_50_03_delta.json,0,9805,130254,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,127,69,1,entrypoint.sh,1343,1,308,2232320,13768,196
5395,1572142541,2019_10_26__22_50_03_delta.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3548,44268,30514,bwa,221325,1,37267,157278208,2200721,47816
5784,1572142541,2019_10_26__22_50_03_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
2930,1572142541,2019_10_26__22_50_03_delta.json,386,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1377,441956,30513,bwa,156285,1,62970,260481024,263386,443333
7025,1572142541,2019_10_26__22_50_03_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
4573,1572142601,2019_10_26__22_50_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2501,29281,23538,bwa,86002,1,37372,158375936,1374177,31782
5785,1572142601,2019_10_26__22_50_13_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
4237,1572142601,2019_10_26__22_50_13_delta.json,206,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,935,265029,23537,bwa,55120,1,61531,260415488,189190,265964
3980,1572142601,2019_10_26__22_50_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
7026,1572142601,2019_10_26__22_50_13_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
887,1572142601,2019_10_26__22_50_13_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
2931,1572142601,2019_10_26__22_50_13_delta.json,393,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1393,447201,30513,bwa,156359,1,62403,259694592,267548,448594
3513,1572142601,2019_10_26__22_50_13_delta.json,0,9972,131130,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,129,69,1,entrypoint.sh,1346,1,308,2232320,13991,198
7494,1572142601,2019_10_26__22_50_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
1921,1572142601,2019_10_26__22_50_13_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
3981,1572142661,2019_10_26__22_50_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
888,1572142661,2019_10_26__22_50_24_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
3514,1572142661,2019_10_26__22_50_24_delta.json,0,10142,132025,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,132,69,1,entrypoint.sh,1350,1,308,2232320,14223,201
4574,1572142661,2019_10_26__22_50_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2528,29575,23538,bwa,86010,1,37353,158375936,1390068,32103
1922,1572142661,2019_10_26__22_50_24_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
7027,1572142661,2019_10_26__22_50_24_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
4238,1572142661,2019_10_26__22_50_24_delta.json,209,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,943,270707,23537,bwa,55183,1,62406,260415488,190878,271650
7495,1572142661,2019_10_26__22_50_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
2932,1572142661,2019_10_26__22_50_24_delta.json,395,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1405,452668,30513,bwa,156429,1,56555,258899968,269582,454073
5786,1572142661,2019_10_26__22_50_24_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
4575,1572142721,2019_10_26__22_50_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2585,30132,23538,bwa,86023,1,37817,158375936,1421560,32717
7028,1572142721,2019_10_26__22_50_34_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
1923,1572142721,2019_10_26__22_50_34_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
3515,1572142721,2019_10_26__22_50_34_delta.json,0,10307,132918,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,134,69,1,entrypoint.sh,1352,1,308,2232320,14451,203
5787,1572142721,2019_10_26__22_50_34_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
7496,1572142721,2019_10_26__22_50_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
3982,1572142721,2019_10_26__22_50_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
2933,1572142721,2019_10_26__22_50_34_delta.json,400,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1421,458250,30513,bwa,156507,1,63309,260481024,273576,459671
4239,1572142721,2019_10_26__22_50_34_delta.json,214,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,960,276081,23537,bwa,55264,1,55920,260681728,195231,277041
889,1572142721,2019_10_26__22_50_34_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
4576,1572142782,2019_10_26__22_50_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2649,30714,23538,bwa,86069,1,37353,158375936,1449041,33363
5788,1572142782,2019_10_26__22_50_44_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
1924,1572142782,2019_10_26__22_50_44_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
3983,1572142782,2019_10_26__22_50_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
4240,1572142782,2019_10_26__22_50_44_delta.json,219,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,973,281433,23537,bwa,55352,1,56033,260681728,199769,282406
7497,1572142782,2019_10_26__22_50_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
2934,1572142782,2019_10_26__22_50_44_delta.json,404,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1444,463599,30513,bwa,156588,1,56109,259956736,277200,465043
3516,1572142782,2019_10_26__22_50_44_delta.json,0,10476,133815,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,135,71,1,entrypoint.sh,1355,1,308,2232320,14686,206
890,1572142782,2019_10_26__22_50_44_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
7029,1572142782,2019_10_26__22_50_44_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
3984,1572142842,2019_10_26__22_50_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
7498,1572142842,2019_10_26__22_50_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
1925,1572142842,2019_10_26__22_50_54_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
2935,1572142842,2019_10_26__22_50_54_delta.json,409,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1467,468963,30513,bwa,156672,1,63299,260481024,281151,470430
4577,1572142842,2019_10_26__22_50_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2676,30999,23538,bwa,86079,1,37221,158375936,1464887,33675
4241,1572142842,2019_10_26__22_50_54_delta.json,221,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,983,287126,23537,bwa,55425,1,55729,260681728,201942,288109
891,1572142842,2019_10_26__22_50_54_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
7030,1572142842,2019_10_26__22_50_54_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
3517,1572142842,2019_10_26__22_50_54_delta.json,0,10648,134705,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,136,72,1,entrypoint.sh,1357,1,308,2232320,14916,208
5789,1572142842,2019_10_26__22_50_54_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
892,1572142902,2019_10_26__22_51_04_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
7499,1572142902,2019_10_26__22_51_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
2936,1572142902,2019_10_26__22_51_04_delta.json,416,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1487,474328,30513,bwa,156743,1,55850,259956736,285044,475815
7031,1572142902,2019_10_26__22_51_04_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
5790,1572142902,2019_10_26__22_51_04_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
3518,1572142902,2019_10_26__22_51_04_delta.json,0,10821,135600,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,138,73,1,entrypoint.sh,1360,1,308,2232320,15141,211
1926,1572142902,2019_10_26__22_51_04_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
4578,1572142902,2019_10_26__22_51_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2739,31504,23538,bwa,86113,1,81264,351666176,1497291,34243
4242,1572142902,2019_10_26__22_51_04_delta.json,226,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1002,292536,23537,bwa,55502,1,56533,258834432,205545,293538
3985,1572142902,2019_10_26__22_51_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
3519,1572142963,2019_10_26__22_51_15_delta.json,0,10992,136486,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,140,74,1,entrypoint.sh,1361,1,308,2232320,15368,214
4243,1572142963,2019_10_26__22_51_15_delta.json,230,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1025,297889,23537,bwa,55588,1,63376,260681728,210084,298914
7032,1572142963,2019_10_26__22_51_15_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
3986,1572142963,2019_10_26__22_51_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
893,1572142963,2019_10_26__22_51_15_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
1927,1572142963,2019_10_26__22_51_15_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
2937,1572142963,2019_10_26__22_51_15_delta.json,440,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1509,479682,30513,bwa,156812,1,55465,259956736,288985,481191
4579,1572142963,2019_10_26__22_51_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2785,32095,23538,bwa,86125,1,37353,158375936,1527948,34880
7500,1572142963,2019_10_26__22_51_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
5791,1572142963,2019_10_26__22_51_15_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
4244,1572143023,2019_10_26__22_51_25_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1039,303246,23537,bwa,55664,1,63204,259891200,214247,304285
4580,1572143023,2019_10_26__22_51_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2843,32674,23538,bwa,86194,1,37135,158375936,1558195,35517
7501,1572143023,2019_10_26__22_51_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
1928,1572143023,2019_10_26__22_51_25_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
894,1572143023,2019_10_26__22_51_25_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
3987,1572143023,2019_10_26__22_51_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
2938,1572143023,2019_10_26__22_51_25_delta.json,445,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1527,485053,30513,bwa,156880,1,62210,260481024,293037,486580
7033,1572143023,2019_10_26__22_51_25_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
5792,1572143023,2019_10_26__22_51_25_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
3520,1572143023,2019_10_26__22_51_25_delta.json,0,11165,137379,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,142,74,1,entrypoint.sh,1364,1,308,2232320,15603,216
3988,1572143083,2019_10_26__22_51_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,30512,start.sh,0,1,266,2281472,1,0
2939,1572143083,2019_10_26__22_51_35_delta.json,449,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1548,490420,30513,bwa,156953,1,61474,259956736,296904,491968
1929,1572143083,2019_10_26__22_51_35_delta.json,0,14908,871589,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,13,start.sh,64,1,298,2281472,128,1
7502,1572143083,2019_10_26__22_51_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,23536,start.sh,0,1,266,2281472,1,0
895,1572143083,2019_10_26__22_51_35_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
4581,1572143083,2019_10_26__22_51_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,2898,33236,23538,bwa,86279,1,37255,158375936,1587869,36134
7034,1572143083,2019_10_26__22_51_35_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
5793,1572143083,2019_10_26__22_51_35_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
4245,1572143083,2019_10_26__22_51_35_delta.json,240,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1059,308611,23537,bwa,55740,1,62848,259891200,218775,309670
3521,1572143083,2019_10_26__22_51_35_delta.json,0,11337,138275,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,143,76,1,entrypoint.sh,1368,1,308,2232320,15828,219
896,1572143144,2019_10_26__22_51_45_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154,1
7035,1572143144,2019_10_26__22_51_45_delta.json,0,114846,7291534,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,9,start.sh,2,1,166,2265088,31,0
2940,1572143144,2019_10_26__22_51_45_delta.json,455,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,1562,495804,30513,bwa,157024,1,60904,259956736,301167,497366
5794,1572143144,2019_10_26__22_51_45_delta.json,0,1,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,6,start.sh,0,1,179,2220032,6,0
4246,1572143144,2019_10_26__22_51_45_delta.json,246,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1074,313973,23537,bwa,55813,1,62141,259891200,223387,315047
