,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__01_20_33_delta.json,2410010446,26,211,0,0,0,21390e4a18bf,0,15073562624,14302339072,Container level,0,0,13,8,439091070,32,1603156835,Process level,213,1603156835660,1603156835657,1603156835655,1603156835663,1603156835608,1603156835600,1603156835616,1603156835598,1603156835603,1603156835605,1603156835601,1603156835602,1603156835599,1603156835602,1603156835598,1603156835615,2865,561,3399.997,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.47,2574,17656,13254436,892872,15807744,VM level,0,0,453908287,48
2020_10_20__01_20_34_delta.json,2409788506,26,213,0,0,0,21390e4a18bf,0,15073562624,14302564352,Container level,0,0,13,8,439148985,30,1603156836,Process level,208,1603156836663,1603156836661,1603156836659,1603156836666,1603156836613,1603156836605,1603156836619,1603156836603,1603156836608,1603156836610,1603156836606,1603156836607,1603156836604,1603156836607,1603156836602,1603156836619,2861,562,3399.995,0,0,239,0,0,27,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.47,2574,17656,13254448,892408,15807744,VM level,0,0,453966018,48
2020_10_20__01_20_35_delta.json,2394604972,24,212,0,0,0,21390e4a18bf,0,15073562624,14302879744,Container level,0,0,13,8,439206933,33,1603156837,Process level,214,1603156837664,1603156837662,1603156837659,1603156837668,1603156837616,1603156837608,1603156837622,1603156837606,1603156837611,1603156837613,1603156837609,1603156837609,1603156837607,1603156837610,1603156837605,1603156837621,2772,561,3399.997,0,0,236,0,0,22,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,25,0,41559774,520,0,28,26,unavailable,2.47,2574,17656,13254464,892584,15807744,VM level,0,0,454024098,44
2020_10_20__01_20_36_delta.json,2414023008,24,213,0,0,0,21390e4a18bf,0,15073562624,14302867456,Container level,0,0,13,8,439264848,31,1603156838,Process level,209,1603156838669,1603156838668,1603156838665,1603156838672,1603156838619,1603156838611,1603156838626,1603156838609,1603156838614,1603156838616,1603156838612,1603156838613,1603156838610,1603156838614,1603156838608,1603156838625,2869,560,3400.001,0,0,236,0,0,25,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.51,2574,17656,13254476,891628,15807744,VM level,0,0,454081890,49
2020_10_20__01_20_37_delta.json,2398610697,24,213,0,0,0,21390e4a18bf,0,15073562624,14302781440,Container level,0,0,13,8,439322763,31,1603156839,Process level,210,1603156839669,1603156839667,1603156839664,1603156839673,1603156839620,1603156839613,1603156839626,1603156839611,1603156839616,1603156839618,1603156839614,1603156839614,1603156839612,1603156839615,1603156839611,1603156839625,2833,561,3399.985,0,0,239,0,0,25,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.51,2574,17656,13254488,891000,15807744,VM level,0,0,454139906,43
2020_10_20__01_20_38_delta.json,2405781737,29,209,0,0,0,21390e4a18bf,0,15073562624,14302633984,Container level,0,0,13,8,439380579,31,1603156840,Process level,203,1603156840674,1603156840672,1603156840669,1603156840677,1603156840624,1603156840617,1603156840631,1603156840615,1603156840620,1603156840622,1603156840618,1603156840618,1603156840616,1603156840619,1603156840614,1603156840630,2772,561,3400.008,0,0,237,0,0,29,0,208,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.51,2574,17656,13254500,891620,15807744,VM level,0,0,454197710,43
2020_10_20__01_20_39_delta.json,2403630047,28,210,0,0,0,21390e4a18bf,0,15073562624,14302896128,Container level,0,0,13,8,439438329,31,1603156841,Process level,207,1603156841676,1603156841674,1603156841671,1603156841680,1603156841626,1603156841619,1603156841633,1603156841618,1603156841622,1603156841624,1603156841620,1603156841621,1603156841619,1603156841622,1603156841617,1603156841632,2762,561,3399.979,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.51,2574,17656,13254512,891360,15807744,VM level,0,0,454255419,46
2020_10_20__01_20_40_delta.json,2403219679,24,216,0,0,0,21390e4a18bf,0,15073562624,14303264768,Container level,0,0,13,8,439496211,32,1603156842,Process level,208,1603156842681,1603156842679,1603156842676,1603156842684,1603156842631,1603156842624,1603156842638,1603156842622,1603156842627,1603156842628,1603156842624,1603156842625,1603156842623,1603156842626,1603156842621,1603156842637,2844,563,3400.059,0,0,238,0,0,25,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,41559774,120,0,1,1,unavailable,2.51,2574,17656,13254524,890784,15807744,VM level,0,0,454313263,46
2020_10_20__01_20_41_delta.json,2416928789,24,214,0,0,0,21390e4a18bf,0,15073562624,14303264768,Container level,0,0,13,8,439554258,32,1603156843,Process level,196,1603156843689,1603156843687,1603156843684,1603156843692,1603156843636,1603156843628,1603156843646,1603156843626,1603156843632,1603156843633,1603156843629,1603156843630,1603156843627,1603156843631,1603156843626,1603156843645,2797,561,3399.980,0,0,239,0,0,26,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.47,2574,17656,13254536,890732,15807744,VM level,0,0,454371389,51
2020_10_20__01_20_42_delta.json,2386915251,29,207,0,0,0,21390e4a18bf,0,15073562624,14303485952,Container level,0,0,13,8,439611942,31,1603156844,Process level,201,1603156844688,1603156844686,1603156844683,1603156844691,1603156844639,1603156844631,1603156844645,1603156844630,1603156844634,1603156844636,1603156844632,1603156844633,1603156844630,1603156844634,1603156844629,1603156844644,2772,562,3400.015,0,0,238,0,0,27,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.47,2574,17656,13254548,889968,15807744,VM level,0,0,454429076,45
2020_10_20__01_20_43_delta.json,2374770297,25,210,0,0,0,21390e4a18bf,0,15073562624,14303297536,Container level,0,0,13,8,439669956,28,1603156845,Process level,188,1603156845684,1603156845683,1603156845680,1603156845687,1603156845641,1603156845634,1603156845647,1603156845633,1603156845637,1603156845639,1603156845635,1603156845636,1603156845633,1603156845636,1603156845632,1603156845646,2758,563,3400.005,0,0,237,0,0,27,0,210,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.47,2574,17656,13254560,890896,15807744,VM level,0,0,454487099,41
2020_10_20__01_20_44_delta.json,2367183567,22,213,0,0,0,21390e4a18bf,0,15073562624,14303662080,Container level,0,0,13,8,439727574,28,1603156846,Process level,191,1603156846689,1603156846688,1603156846685,1603156846692,1603156846644,1603156846636,1603156846650,1603156846635,1603156846639,1603156846641,1603156846637,1603156846638,1603156846635,1603156846639,1603156846634,1603156846649,2801,564,3400.030,0,0,234,0,0,23,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.47,2574,17656,13254572,890752,15807744,VM level,0,0,454544836,43
2020_10_20__01_20_45_delta.json,2374681683,27,208,0,0,0,21390e4a18bf,0,15073562624,14303584256,Container level,0,0,13,8,439785159,29,1603156847,Process level,193,1603156847693,1603156847691,1603156847688,1603156847695,1603156847647,1603156847640,1603156847654,1603156847639,1603156847643,1603156847645,1603156847641,1603156847642,1603156847639,1603156847642,1603156847638,1603156847654,3271,563,3399.928,0,0,235,1,0,25,0,210,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,41559774,126016,0,255,733,unavailable,2.47,2574,17656,13254584,890368,15807744,VM level,0,0,454602358,43
2020_10_20__01_20_46_delta.json,2392381012,22,214,0,0,0,21390e4a18bf,0,15073562624,14303387648,Container level,0,0,13,8,439843140,30,1603156848,Process level,208,1603156848701,1603156848699,1603156848696,1603156848704,1603156848652,1603156848645,1603156848659,1603156848643,1603156848648,1603156848650,1603156848645,1603156848646,1603156848644,1603156848647,1603156848642,1603156848658,2811,565,3399.989,0,0,235,0,0,23,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.59,2574,17656,13254596,891080,15807744,VM level,0,0,454660204,46
2020_10_20__01_20_47_delta.json,2416492498,36,206,0,0,0,21390e4a18bf,0,15073562624,14497189888,Container level,0,0,13,8,439948542,30,1603156849,Process level,205,1603156849709,1603156849708,1603156849705,1603156849712,1603156849658,1603156849650,1603156849664,1603156849648,1603156849653,1603156849655,1603156849650,1603156849651,1603156849649,1603156849652,1603156849647,1603156849663,2777,562,3399.998,0,0,242,0,0,36,0,206,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.59,2574,17660,13254604,702780,15807744,VM level,0,0,454765648,51
2020_10_20__01_20_48_delta.json,2397444771,23,216,0,0,0,21390e4a18bf,0,15073562624,14497107968,Container level,0,0,13,8,440006094,32,1603156850,Process level,205,1603156850711,1603156850708,1603156850705,1603156850713,1603156850660,1603156850652,1603156850666,1603156850650,1603156850656,1603156850657,1603156850653,1603156850654,1603156850651,1603156850655,1603156850650,1603156850666,2797,561,3399.995,0,0,238,0,0,24,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.59,2574,17664,13254616,701848,15807744,VM level,0,0,454823231,46
2020_10_20__01_20_49_delta.json,2622190581,46,200,0,0,0,21390e4a18bf,0,15073562624,14368878592,Container level,0,0,13,8,440063910,31,1603156851,Process level,210,1603156851712,1603156851710,1603156851707,1603156851715,1603156851664,1603156851656,1603156851670,1603156851655,1603156851660,1603156851661,1603156851657,1603156851658,1603156851655,1603156851659,1603156851654,1603156851669,33974,544,3399.995,0,0,249,0,0,43,0,206,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41559774,0,0,0,0,unavailable,2.59,2574,17664,13316756,825656,15807744,VM level,0,0,454881091,44
2020_10_20__01_20_50_delta.json,2337764213,27,202,41025536,0,0,21390e4a18bf,0,15073562624,14409895936,Container level,0,0,13,8,440121726,32,1603156852,Process level,209,1603156852716,1603156852714,1603156852712,1603156852719,1603156852668,1603156852659,1603156852674,1603156852657,1603156852662,1603156852664,1603156852660,1603156852661,1603156852658,1603156852662,1603156852656,1603156852673,4836,558,3399.997,0,0,230,6,0,31,0,199,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,354,41639902,248560,313,514,1646,unavailable,2.59,2574,17668,13356840,788004,15807744,VM level,0,0,454938871,46
2020_10_20__01_20_51_delta.json,2397316840,34,202,0,0,0,21390e4a18bf,0,15073562624,14602166272,Container level,0,0,13,8,440226864,31,1603156853,Process level,203,1603156853717,1603156853715,1603156853712,1603156853720,1603156853670,1603156853662,1603156853675,1603156853660,1603156853665,1603156853667,1603156853662,1603156853663,1603156853661,1603156853664,1603156853659,1603156853675,2826,561,3399.998,0,0,235,0,0,33,0,202,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.63,2574,17668,13356856,599848,15807744,VM level,0,0,455044048,45
2020_10_20__01_20_52_delta.json,2409093529,29,212,0,0,0,21390e4a18bf,0,15073562624,14602629120,Container level,0,0,13,8,440284614,30,1603156854,Process level,202,1603156854724,1603156854722,1603156854720,1603156854727,1603156854675,1603156854666,1603156854681,1603156854665,1603156854670,1603156854672,1603156854667,1603156854668,1603156854665,1603156854669,1603156854664,1603156854680,2835,562,3399.997,0,0,239,0,0,28,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.63,2574,17668,13356868,600588,15807744,VM level,0,0,455101700,48
2020_10_20__01_20_53_delta.json,2572374504,41,205,0,0,0,21390e4a18bf,0,15073562624,14469455872,Container level,0,0,13,8,440342034,30,1603156855,Process level,206,1603156855726,1603156855725,1603156855722,1603156855729,1603156855677,1603156855669,1603156855683,1603156855667,1603156855672,1603156855674,1603156855670,1603156855671,1603156855668,1603156855671,1603156855666,1603156855682,27500,550,3399.998,0,0,246,0,0,41,0,205,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.63,2574,17668,13409776,735328,15807744,VM level,0,0,455159258,45
2020_10_20__01_20_54_delta.json,2459740624,28,215,0,0,0,21390e4a18bf,0,15073562624,14475116544,Container level,0,0,13,8,440399850,30,1603156856,Process level,211,1603156856730,1603156856728,1603156856725,1603156856732,1603156856680,1603156856673,1603156856687,1603156856671,1603156856676,1603156856678,1603156856673,1603156856674,1603156856672,1603156856675,1603156856670,1603156856686,11109,554,3399.995,0,0,246,0,0,31,0,215,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.63,2574,17668,13420016,725192,15807744,VM level,0,0,455216962,47
2020_10_20__01_20_55_delta.json,2408246215,23,215,0,0,0,21390e4a18bf,0,15073562624,14475829248,Container level,0,0,13,8,440457369,32,1603156857,Process level,204,1603156857733,1603156857731,1603156857728,1603156857736,1603156857683,1603156857676,1603156857690,1603156857674,1603156857679,1603156857681,1603156857677,1603156857678,1603156857675,1603156857679,1603156857674,1603156857689,2816,561,3400.008,0,0,238,0,0,22,0,216,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,41639902,152,0,3,3,unavailable,2.63,2574,17668,13420028,722884,15807744,VM level,0,0,455274594,44
2020_10_20__01_20_56_delta.json,2406150049,27,211,0,0,0,21390e4a18bf,0,15073562624,14475747328,Container level,0,0,13,8,440514921,33,1603156858,Process level,201,1603156858737,1603156858735,1603156858731,1603156858740,1603156858688,1603156858680,1603156858693,1603156858678,1603156858684,1603156858685,1603156858681,1603156858682,1603156858679,1603156858683,1603156858678,1603156858693,2821,562,3399.995,0,0,240,0,0,29,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.66,2574,17668,13420044,722788,15807744,VM level,0,0,455332047,45
2020_10_20__01_20_57_delta.json,2396326275,25,214,0,0,0,21390e4a18bf,0,15073562624,14475755520,Container level,0,0,13,8,440572737,31,1603156859,Process level,206,1603156859741,1603156859740,1603156859736,1603156859744,1603156859691,1603156859683,1603156859697,1603156859681,1603156859686,1603156859688,1603156859684,1603156859685,1603156859682,1603156859685,1603156859681,1603156859696,2835,562,3399.938,0,0,238,0,0,24,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.66,2574,17668,13420052,723652,15807744,VM level,0,0,455389737,45
2020_10_20__01_20_58_delta.json,2399368201,24,213,0,0,0,21390e4a18bf,0,15073562624,14475972608,Container level,0,0,13,8,440630190,30,1603156860,Process level,203,1603156860743,1603156860741,1603156860738,1603156860746,1603156860695,1603156860687,1603156860701,1603156860685,1603156860690,1603156860692,1603156860688,1603156860689,1603156860686,1603156860690,1603156860684,1603156860700,2797,562,3399.980,0,0,236,0,0,23,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.66,2574,17668,13420064,722688,15807744,VM level,0,0,455447299,45
2020_10_20__01_20_59_delta.json,2397713652,29,209,0,0,0,21390e4a18bf,0,15073562624,14475456512,Container level,0,0,13,8,440687808,31,1603156861,Process level,203,1603156861749,1603156861748,1603156861744,1603156861752,1603156861698,1603156861691,1603156861704,1603156861689,1603156861694,1603156861696,1603156861692,1603156861693,1603156861690,1603156861693,1603156861688,1603156861703,2838,563,3399.981,0,0,240,0,0,29,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.66,2574,17668,13420076,723096,15807744,VM level,0,0,455505009,47
2020_10_20__01_21_00_delta.json,2373881807,24,210,0,0,0,21390e4a18bf,0,15073562624,14475833344,Container level,0,0,13,8,440745624,31,1603156862,Process level,189,1603156862748,1603156862746,1603156862743,1603156862751,1603156862701,1603156862694,1603156862706,1603156862693,1603156862697,1603156862699,1603156862695,1603156862696,1603156862694,1603156862697,1603156862692,1603156862706,2803,562,3399.978,0,0,235,0,0,26,0,209,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,56,0,41639902,552,0,3,3,unavailable,2.66,2574,17676,13420088,722340,15807744,VM level,0,0,455562776,43
2020_10_20__01_21_01_delta.json,2375235378,20,216,0,0,0,21390e4a18bf,0,15073562624,14475776000,Container level,0,0,13,8,440803374,31,1603156863,Process level,187,1603156863753,1603156863752,1603156863748,1603156863756,1603156863705,1603156863697,1603156863710,1603156863696,1603156863701,1603156863702,1603156863698,1603156863699,1603156863697,1603156863700,1603156863695,1603156863710,2761,565,3400.003,0,0,234,0,0,20,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.76,2574,17676,13420100,722044,15807744,VM level,0,0,455620450,44
2020_10_20__01_21_02_delta.json,2358470093,23,210,0,0,0,21390e4a18bf,0,15073562624,14475878400,Container level,0,0,13,8,440860959,28,1603156864,Process level,193,1603156864753,1603156864752,1603156864749,1603156864756,1603156864708,1603156864701,1603156864713,1603156864699,1603156864704,1603156864705,1603156864701,1603156864702,1603156864700,1603156864703,1603156864698,1603156864713,2774,565,3400.007,0,0,235,0,0,23,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.76,2574,17676,13420112,721620,15807744,VM level,0,0,455678099,42
2020_10_20__01_21_03_delta.json,2403633330,26,213,0,0,0,21390e4a18bf,0,15073562624,14476013568,Container level,0,0,13,8,440918709,30,1603156865,Process level,210,1603156865766,1603156865764,1603156865761,1603156865769,1603156865714,1603156865705,1603156865720,1603156865704,1603156865709,1603156865711,1603156865706,1603156865707,1603156865705,1603156865708,1603156865703,1603156865719,2783,565,3400.021,0,0,237,0,0,25,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.76,2574,17676,13420124,721692,15807744,VM level,0,0,455735827,47
2020_10_20__01_21_04_delta.json,2393103660,26,210,0,0,0,21390e4a18bf,0,15073562624,14476173312,Container level,0,0,13,8,440976261,32,1603156866,Process level,206,1603156866765,1603156866763,1603156866760,1603156866768,1603156866717,1603156866709,1603156866723,1603156866707,1603156866713,1603156866714,1603156866710,1603156866711,1603156866708,1603156866712,1603156866707,1603156866722,2828,562,3399.968,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.76,2574,17684,13420128,722708,15807744,VM level,0,0,455793372,44
2020_10_20__01_21_05_delta.json,2412209516,23,213,0,0,0,21390e4a18bf,0,15073562624,14476050432,Container level,0,0,13,8,441034308,32,1603156867,Process level,212,1603156867773,1603156867772,1603156867769,1603156867776,1603156867721,1603156867713,1603156867728,1603156867712,1603156867717,1603156867718,1603156867714,1603156867715,1603156867713,1603156867716,1603156867711,1603156867727,2764,562,3400.013,0,0,237,0,0,26,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.76,2574,17684,13420148,722124,15807744,VM level,0,0,455851297,47
2020_10_20__01_21_06_delta.json,2412863735,26,214,0,0,0,21390e4a18bf,0,15073562624,14475849728,Container level,0,0,13,8,441092190,31,1603156868,Process level,213,1603156868777,1603156868775,1603156868772,1603156868780,1603156868725,1603156868718,1603156868732,1603156868716,1603156868721,1603156868723,1603156868718,1603156868719,1603156868717,1603156868720,1603156868715,1603156868731,2778,561,3400.012,0,0,239,0,0,25,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,41639902,120,0,1,1,unavailable,2.86,2574,17684,13420160,722952,15807744,VM level,0,0,455909370,47
2020_10_20__01_21_07_delta.json,2417396496,27,214,0,0,0,21390e4a18bf,0,15073562624,14475825152,Container level,0,0,13,8,441150072,32,1603156869,Process level,214,1603156869782,1603156869780,1603156869776,1603156869784,1603156869729,1603156869720,1603156869735,1603156869719,1603156869724,1603156869726,1603156869721,1603156869722,1603156869720,1603156869723,1603156869718,1603156869735,2792,561,3399.988,0,0,240,0,0,28,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.86,2574,17684,13420172,722316,15807744,VM level,0,0,455967154,49
2020_10_20__01_21_08_delta.json,2411901284,28,210,0,0,0,21390e4a18bf,0,15073562624,14475612160,Container level,0,0,13,8,441208218,30,1603156870,Process level,206,1603156870785,1603156870783,1603156870780,1603156870788,1603156870735,1603156870727,1603156870741,1603156870725,1603156870730,1603156870732,1603156870727,1603156870728,1603156870726,1603156870729,1603156870724,1603156870740,2843,560,3399.929,0,0,239,0,0,27,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.86,2574,17684,13420184,724660,15807744,VM level,0,0,456025357,50
2020_10_20__01_21_09_delta.json,2409547166,25,216,0,0,0,21390e4a18bf,0,15073562624,14475931648,Container level,0,0,13,8,441265968,32,1603156871,Process level,211,1603156871787,1603156871785,1603156871783,1603156871791,1603156871735,1603156871727,1603156871742,1603156871725,1603156871731,1603156871733,1603156871728,1603156871729,1603156871726,1603156871730,1603156871725,1603156871741,2831,561,3400.028,0,0,242,0,0,26,0,216,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.86,2574,17684,13420196,724264,15807744,VM level,0,0,456083155,49
2020_10_20__01_21_10_delta.json,2405377668,26,212,0,0,0,21390e4a18bf,0,15073562624,14476062720,Container level,0,0,13,8,441323817,31,1603156872,Process level,206,1603156872788,1603156872787,1603156872784,1603156872791,1603156872739,1603156872731,1603156872746,1603156872729,1603156872734,1603156872736,1603156872732,1603156872733,1603156872730,1603156872734,1603156872728,1603156872744,2815,560,3399.983,0,0,239,0,0,26,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.86,2574,17684,13420208,723636,15807744,VM level,0,0,456140903,46
2020_10_20__01_21_11_delta.json,2412954877,26,214,0,0,0,21390e4a18bf,0,15073562624,14475694080,Container level,0,0,13,8,441381699,31,1603156873,Process level,210,1603156873796,1603156873794,1603156873791,1603156873799,1603156873742,1603156873734,1603156873748,1603156873733,1603156873737,1603156873739,1603156873735,1603156873736,1603156873733,1603156873737,1603156873732,1603156873748,2834,562,3399.946,0,0,239,0,0,26,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,41639902,144,0,1,1,unavailable,2.95,2574,17684,13420220,723044,15807744,VM level,0,0,456198848,51
2020_10_20__01_21_12_delta.json,2383646724,25,212,0,0,0,21390e4a18bf,0,15073562624,14476070912,Container level,0,0,13,8,441439449,30,1603156874,Process level,202,1603156874793,1603156874791,1603156874788,1603156874796,1603156874744,1603156874737,1603156874751,1603156874736,1603156874740,1603156874742,1603156874738,1603156874739,1603156874736,1603156874739,1603156874735,1603156874750,2904,560,3399.950,0,0,237,0,0,25,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.95,2574,17684,13420244,722220,15807744,VM level,0,0,456256569,43
2020_10_20__01_21_13_delta.json,2395152071,23,213,0,0,0,21390e4a18bf,0,15073562624,14475952128,Container level,0,0,13,8,441496902,30,1603156875,Process level,206,1603156875798,1603156875796,1603156875793,1603156875800,1603156875748,1603156875741,1603156875755,1603156875739,1603156875744,1603156875746,1603156875742,1603156875742,1603156875740,1603156875743,1603156875738,1603156875754,2796,563,3399.970,0,0,239,0,0,25,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.95,2574,17684,13420244,722324,15807744,VM level,0,0,456314059,45
2020_10_20__01_21_14_delta.json,2401937754,28,211,0,0,0,21390e4a18bf,0,15073562624,14476156928,Container level,0,0,13,8,441554784,33,1603156876,Process level,205,1603156876801,1603156876799,1603156876796,1603156876804,1603156876753,1603156876745,1603156876760,1603156876744,1603156876748,1603156876750,1603156876746,1603156876747,1603156876744,1603156876748,1603156876743,1603156876759,2893,563,3400.039,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.95,2574,17684,13420256,722448,15807744,VM level,0,0,456371873,44
2020_10_20__01_21_15_delta.json,2416652580,23,215,0,0,0,21390e4a18bf,0,15073562624,14475997184,Container level,0,0,13,8,441612897,30,1603156877,Process level,213,1603156877807,1603156877805,1603156877802,1603156877810,1603156877757,1603156877749,1603156877763,1603156877747,1603156877752,1603156877754,1603156877750,1603156877751,1603156877748,1603156877751,1603156877746,1603156877762,2783,561,3399.951,0,0,237,0,0,25,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.95,2574,17684,13420268,722700,15807744,VM level,0,0,456430010,47
2020_10_20__01_21_16_delta.json,2390551503,26,212,0,0,0,21390e4a18bf,0,15073562624,14475980800,Container level,0,0,13,8,441670548,30,1603156878,Process level,190,1603156878804,1603156878802,1603156878799,1603156878807,1603156878758,1603156878751,1603156878763,1603156878749,1603156878754,1603156878756,1603156878752,1603156878752,1603156878750,1603156878753,1603156878749,1603156878763,2853,560,3400.006,0,0,241,0,0,27,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,41639902,120,0,1,1,unavailable,2.96,2574,17684,13420280,722304,15807744,VM level,0,0,456487650,41
