,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_15_25_16_delta.json,0.076138,0.01666,0.052884,81316640038,274,7882,1052950528,0,185733120,6cc495e82f3b,429,15623561216,15570452480,0,0,42,8,173367711,1606672499,Process level,1606661562.0,7965000,143.0,3400.063375,0.0,0.0,8155.000000000931,23.0,0.0,275.0,0.0,7880.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,57,62,5727,396066194.0,869104.0,4415,1829,5519,unavailable,8.8,4678,6386,12319212,178594,16187130,VM Level,0,0,179713205
2020_11_29_15_25_17_delta.json,0.08015000000000001,0.016474,0.051896,75658404418,57,7533,41254912,0,0,6cc495e82f3b,429,15623561216,15482720256,0,0,42,8,173427870,1606672509,Process level,1606661562.0,4569700,0.0,3400.0845,0.0,0.0,7591.0,37.0,0.0,57.0,0.0,7534.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,147,1214,396146778.0,2124160.0,317,4343,28768,unavailable,8.75,4678,6406,12424081,267719,16187130,VM Level,0,0,179773352
2020_11_29_15_25_19_delta.json,0.116355,0.033055999999999995,0.048086,84412013630,67,8383,41025536,0,0,6cc495e82f3b,429,15623561216,15426973696,0,0,42,8,173639169,1606672520,Process level,1606661562.0,1054400,3.0,3400.0503750000003,0.0,0.0,8452.0,0.0,0.0,66.0,1.0,8386.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,262,396226906.0,0.0,314,0,0,unavailable,8.71,4678,6410,12026094,337646,16187130,VM Level,0,0,179984830
2020_11_29_15_25_20_delta.json,0.064206,0.028769,0.050962999999999994,85026354052,101,8408,123076608,0,0,6cc495e82f3b,429,15623561216,15573454848,0,0,42,8,173817402,1606672530,Process level,1606661562.0,11233300,13.0,3400.06625,0.0,0.0,8507.0,0.0,0.0,102.0,0.0,8405.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,832,396467290.0,224.0,939,1,2,unavailable,8.6,4678,6418,12202414,177623,16187130,VM Level,0,0,180163083
2020_11_29_15_25_21_delta.json,0.072366,0.019398,0.048810000000000006,75815128166,84,7507,60948480,0,0,6cc495e82f3b,429,15623561216,15414870016,0,0,42,8,173995074,1606672540,Process level,1606661562.0,7262400,1.0,3400.0535,0.0,0.0,7595.000000000931,1.0,0.0,84.0,0.0,7511.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,113,327,396562010.0,125904.0,428,350,600,unavailable,8.58,4678,6423,11998396,352940,16187130,VM Level,0,0,180340707
2020_11_29_15_25_22_delta.json,0.06816799999999999,0.032695999999999996,0.06278299999999999,85403071621,89,8458,103387136,0,0,6cc495e82f3b,429,15623561216,15498608640,0,0,42,8,174176970,1606672550,Process level,1606661562.0,7593000,11.0,3399.992375,0.0,0.0,8533.999999999069,2.999999999970896,0.0,89.0,0.0,8445.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,778,396788258.0,127520.0,829,260,478,unavailable,8.57,4678,6431,12101554,252817,16187130,VM Level,0,0,180522600
2020_11_29_15_25_23_delta.json,0.057961,0.017821999999999998,0.054483,76203995907,84,7551,13893632,0,0,6cc495e82f3b,429,15623561216,15136399360,0,0,42,8,174378567,1606672560,Process level,1606661562.0,3937200,1.0,3400.0023750000005,0.0,0.0,7641.000000000931,0.0,0.0,81.0,0.0,7560.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,2,2,396788770.0,253424.0,66,507,992,unavailable,8.48,4678,6431,11697332,389169,16187130,VM Level,0,0,180724199
2020_11_29_15_25_24_delta.json,0.068211,0.032798,0.053604,84750389618,108,8371,109314048,0,0,6cc495e82f3b,429,15623561216,15443279872,0,0,42,8,174536340,1606672571,Process level,1606661562.0,11232000,11.0,3400.032375,0.0,0.0,8481.999999999069,2.0,0.0,111.0,0.0,8371.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,64,845,397028898.0,248984.0,874,515,994,unavailable,8.48,4678,6443,12022243,306803,16187130,VM Level,0,0,180882002
2020_11_29_15_25_25_delta.json,0.08813399999999999,0.032922,0.061066999999999996,85195412075,32,8496,4096,0,0,6cc495e82f3b,429,15623561216,15596302336,0,0,42,8,174650190,1606672581,Process level,1606661562.0,533900,1.0,3400.0675,0.0,0.0,8520.999999999069,0.0,0.0,32.0,0.0,8489.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,397028906.0,253408.0,1,518,1188,unavailable,8.46,4678,6451,11981443,155468,16187130,VM Level,0,0,180996017
2020_11_29_15_25_26_delta.json,0.06435199999999999,0.016522,0.058378,76085533517,151,7467,164102144,0,0,6cc495e82f3b,429,15623561216,15336816640,0,0,42,8,174878616,1606672591,Process level,1606661562.0,14441300,4.0,3400.011875,0.0,0.0,7617.0,13.000000000029104,0.0,150.0,0.0,7466.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,1151,397349418.0,280.0,1254,1,1,unavailable,8.42,4678,6451,11940430,412361,16187130,VM Level,0,0,181224440
2020_11_29_15_25_27_delta.json,0.041343,0.018501,0.058117999999999996,84931119791,141,8361,101060608,0,0,6cc495e82f3b,429,15623561216,15540809728,0,0,42,8,175137237,1606672601,Process level,1606661562.0,11268900,4.0,3400.072625,0.0,0.0,8509.000000000931,5.0,0.0,142.0,0.0,8367.000000001863,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,98,633,397526594.0,509568.0,761,1122,2860,unavailable,8.47,4678,6480,12001898,223044,16187130,VM Level,0,0,181483044
2020_11_29_15_25_28_delta.json,0.084239,0.032813,0.065487,76211560676,35,7588,22020096,0,0,6cc495e82f3b,429,15623561216,15473680384,0,0,42,8,175223796,1606672611,Process level,1606661562.0,3958900,0.0,3400.054,0.0,0.0,7614.0,2.999999999970896,0.0,35.0,0.0,7578.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,225,397589826.0,504.0,182,2,2,unavailable,8.43,4678,6484,12101550,275657,16187130,VM Level,0,0,181569624
2020_11_29_15_25_29_delta.json,0.07609199999999999,0.016597,0.078833,85236710763,52,8484,4096,0,0,6cc495e82f3b,429,15623561216,15402680320,0,0,42,8,175384902,1606672622,Process level,1606661562.0,760700,1.0,3399.99375,0.0,0.0,8523.000000000931,0.0,0.0,52.0,0.0,8471.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,2,397589874.0,500312.0,6,1016,2414,unavailable,8.48,4678,6509,11827945,358691,16187130,VM Level,0,0,181730705
2020_11_29_15_25_30_delta.json,0.032039,0.019693,0.044978,84575046599,115,8345,125304832,0,0,6cc495e82f3b,429,15623561216,15409311744,0,0,42,8,175555875,1606672632,Process level,1606661562.0,14459400,9.0,3400.0368749999993,0.0,0.0,8489.0,4.0,0.0,114.0,0.0,8375.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,69,851,397830258.0,128152.0,943,263,686,unavailable,8.48,4678,6521,12040819,298054,16187130,VM Level,0,0,181901424
2020_11_29_15_25_31_delta.json,0.076143,0.032693,0.051454,75849543937,190,7409,161873920,0,0,6cc495e82f3b,429,15623561216,15294160896,0,0,42,8,175847892,1606672642,Process level,1606661562.0,14781700,8.0,3400.0609999999997,0.0,0.0,7591.999999998137,8.000000000058208,0.0,191.0,0.0,7400.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,1090,398150770.0,381400.0,1248,783,2179,unavailable,8.41,4678,6517,11842482,457581,16187130,VM Level,0,0,182193824
2020_11_29_15_25_32_delta.json,0.068096,0.032640999999999996,0.053975999999999996,85061747439,15,8492,4096,0,0,6cc495e82f3b,429,15623561216,15294054400,0,0,42,8,175914552,1606672652,Process level,1606661562.0,392200,0.0,3400.050125,0.0,0.0,8507.000000000931,0.0,0.0,15.0,0.0,8492.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,398150778.0,504.0,1,2,2,unavailable,8.43,4678,6525,11842843,453169,16187130,VM Level,0,0,182260556
2020_11_29_15_25_33_delta.json,0.08416699999999999,0.032521999999999995,0.056707,76299206448,63,7574,41029632,0,0,6cc495e82f3b,429,15623561216,15557758976,0,0,42,8,176075262,1606672662,Process level,1606661562.0,4074500,2.0,3400.05375,0.0,0.0,7634.000000000931,4.999999999970896,0.0,63.0,0.0,7571.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,101,272,398230914.0,380704.0,314,847,2026,unavailable,8.36,4678,6537,11951837,190964,16187130,VM Level,0,0,182421231
2020_11_29_15_25_35_delta.json,0.08022399999999999,0.027964,0.053481,76634460310,100,7598,41025536,0,0,6cc495e82f3b,429,15627657216,15589945344,0,0,42,8,176229669,1606672672,Process level,1606661562.0,4228800,3.0,3400.0498750000006,0.0,0.0,7701.999999999069,0.0,0.0,100.0,0.0,7601.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,262,398311058.0,630264.0,315,1274,3600,unavailable,8.38,4678,6550,11789853,169841,16187130,VM Level,0,0,182575646
2020_11_29_15_25_36_delta.json,0.08819099999999999,0.016360000000000003,0.08649699999999999,85037295811,213,8302,175423488,0,0,6cc495e82f3b,429,15627657216,15210160128,0,0,42,8,176526735,1606672682,Process level,1606661562.0,21519100,11.0,3400.0204999999996,0.0,0.0,8486.0,2.0,0.0,213.0,0.0,8273.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,1200,398653682.0,560.0,1339,2,4,unavailable,8.4,4678,6533,11899703,543912,16187130,VM Level,0,0,182872696
2020_11_29_15_25_37_delta.json,0.076254,0.016541,0.06017000000000001,76534326548,36,7619,0,0,0,6cc495e82f3b,429,15627657216,15243018240,0,0,42,8,176633919,1606672692,Process level,1606661562.0,1500900,1.0,3400.0353750000004,0.0,0.0,7678.0,0.0,0.0,36.0,0.0,7641.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,69,1,398653690.0,129584.0,1,263,572,unavailable,8.34,4678,6545,11921584,519852,16187130,VM Level,0,0,182979903
2020_11_29_15_25_38_delta.json,0.074639,0.032547,0.044233999999999996,78707240201,313,7573,1165451264,0,148246528,6cc495e82f3b,429,15627657216,15407280128,0,0,42,8,176920953,1606672702,Process level,1606661562.0,8914000,138.0,3400.0829999999996,0.0,0.0,7898.0,186.9999999999709,0.0,311.0,0.0,7587.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,27,9507,400930026.0,1124624.0,4634,2424,9704,unavailable,8.36,4678,6648,12224377,355496,16187130,VM Level,0,0,183267036
2020_11_29_15_25_39_delta.json,0.080302,0.03262,0.059475,75118309311,96,7439,82055168,0,0,6cc495e82f3b,429,15627657216,15492243456,0,0,42,8,177028170,1606672712,Process level,1606661562.0,8374600,3.0,3400.03925,0.0,0.0,7522.0,48.0,0.0,98.0,0.0,7424.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,1627,401090442.0,2245408.0,646,4489,23071,unavailable,8.38,4678,6722,12320006,257733,16187130,VM Level,0,0,183374303
2020_11_29_15_25_40_delta.json,0.064346,0.03262,0.036434,84715733277,121,8359,81924096,0,0,6cc495e82f3b,429,15627657216,15495016448,0,0,42,8,177262899,1606672722,Process level,1606661562.0,11017100,5.0,3399.9964999999997,0.0,0.0,8500.0,4.000000000058208,0.0,121.0,0.0,8378.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,124,570,401250450.0,1016.0,626,3,4,unavailable,8.4,4678,6742,12283298,253080,16187130,VM Level,0,0,183609022
2020_11_29_15_25_41_delta.json,0.07227599999999999,0.032264,0.056906,76831593804,74,7615,41025536,0,0,6cc495e82f3b,429,15627657216,15575359488,0,0,42,8,177443541,1606672732,Process level,1606661562.0,3826400,2.0,3400.04325,0.0,0.0,7672.0,2.0,0.0,74.0,0.0,7597.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,274,401330578.0,280.0,313,1,2,unavailable,8.34,4678,6746,12131451,175682,16187130,VM Level,0,0,183789699
2020_11_29_15_25_42_delta.json,0.088333,0.016450000000000003,0.019986999999999998,84723638542,62,8415,41025536,0,0,6cc495e82f3b,429,15627657216,15412473856,0,0,42,8,177557688,1606672742,Process level,1606661562.0,4876300,4.0,3399.9962499999997,0.0,0.0,8507.000000000931,0.9999999999708961,0.0,61.0,0.0,8446.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,288,401410706.0,253576.0,313,515,988,unavailable,8.44,4678,6746,12153569,344330,16187130,VM Level,0,0,183903848
2020_11_29_15_25_43_delta.json,0.08426499999999999,0.033160999999999996,0.044649,73458998577,272,7088,993046528,0,130969600,6cc495e82f3b,429,15627657216,15579447296,0,0,42,8,177878613,1606672752,Process level,1606661562.0,7564700,87.0,3399.9962499999997,0.0,0.0,7339.0,58.0,0.0,273.0,0.0,7066.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,89,4808,403350250.0,509792.0,3805,1129,2287,unavailable,8.37,4678,6808,12177773,171450,16187130,VM Level,0,0,184224738
2020_11_29_15_25_44_delta.json,0.092262,0.016450000000000003,0.063747,83127599892,151,8192,164462592,0,0,6cc495e82f3b,429,15627657216,15505473536,0,0,42,8,178062720,1606672762,Process level,1606661562.0,12234900,1.0,3400.0555000000004,0.0,0.0,8327.999999998137,97.0,0.0,151.0,0.0,8176.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,28,3467,403671530.0,2316608.0,1265,4689,24595,unavailable,8.47,4678,6836,12272472,243544,16187130,VM Level,0,0,184408984
2020_11_29_15_25_45_delta.json,0.07638,0.032580000000000005,0.070649,76199036192,110,7518,82051072,0,0,6cc495e82f3b,429,15627657216,15597600768,0,0,42,8,178264416,1606672772,Process level,1606661562.0,7403400,6.0,3400.0013750000003,0.0,0.0,7622.000000001863,1.0,0.0,110.0,0.0,7512.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,568,403831786.0,0.0,626,0,0,unavailable,8.4,4678,6832,12170932,158069,16187130,VM Level,0,0,184610668
2020_11_29_15_25_46_delta.json,0.015684,0.015901,0.040293999999999996,84413012003,128,8311,288964608,0,131354624,6cc495e82f3b,429,15627657216,14701084672,0,0,39,8,178445058,1606672782,Process level,1606661562.0,7528200,43.0,3400.0555000000004,0.0,0.0,8465.999999999069,4.0,0.0,126.0,0.0,8340.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,116,1335,404368522.0,257504.0,1123,528,1001,unavailable,8.49,4678,6918,11869020,1080574,16187130,VM Level,0,0,184791374
2020_11_29_15_25_47_delta.json,0.076293,0.032748,0.053505,75015794634,156,7357,551669760,0,0,6cc495e82f3b,429,15627657216,15439302656,0,0,42,8,178674540,1606672792,Process level,1606661562.0,3300500,41.0,3400.02925,0.0,0.0,7501.0,43.000000000029104,0.0,157.0,0.0,7344.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,2668,405473658.0,254584.0,2121,521,995,unavailable,8.41,4678,6787,12234191,319799,16187130,VM Level,0,0,185020876
2020_11_29_15_25_48_delta.json,0.064064,0.016374,0.057697,76169525677,146,7485,123076608,0,0,6cc495e82f3b,429,15627657216,15280087040,0,0,42,8,178914648,1606672802,Process level,1606661562.0,12456600,8.0,3400.05875,0.0,0.0,7629.0,3.999999999970896,0.0,147.0,0.0,7481.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,847,405714042.0,377208.0,941,774,1465,unavailable,8.42,4678,6791,12148486,469926,16187130,VM Level,0,0,185260956
2020_11_29_15_25_49_delta.json,0.08416599999999999,0.03253,0.055368999999999995,84377131522,82,8382,41029632,0,0,6cc495e82f3b,429,15627657216,15352356864,0,0,42,8,179035362,1606672812,Process level,1606661562.0,4724800,0.0,3400.0305000000003,0.0,0.0,8463.0,45.0,0.0,82.0,0.0,8381.000000001863,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,175,1239,405794186.0,2139056.0,315,4409,29091,unavailable,8.59,4678,6812,12257219,395801,16187130,VM Level,0,0,185381627
2020_11_29_15_25_50_delta.json,0.06422499999999999,0.024579,0.0536,76565622384,58,7606,41029632,0,0,6cc495e82f3b,429,15627657216,15493386240,0,0,42,8,179196996,1606672822,Process level,1606661562.0,4231600,4.0,3400.0496249999997,0.0,0.0,7667.0,0.0,0.0,58.0,0.0,7608.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,282,405874322.0,0.0,314,0,0,unavailable,8.58,4678,6820,12262056,253186,16187130,VM Level,0,0,185543456
2020_11_29_15_25_52_delta.json,0.072106,0.032653999999999996,0.047514,85028324333,100,8408,41025536,0,0,6cc495e82f3b,429,15627657216,15531515904,0,0,42,8,179422188,1606672832,Process level,1606661562.0,7586500,4.0,3400.061125,0.0,0.0,8512.0,0.0,0.0,100.0,0.9999999999990901,8412.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,285,405954450.0,0.0,313,0,0,unavailable,8.57,4678,6820,12260291,220672,16187130,VM Level,0,0,185768691
2020_11_29_15_25_53_delta.json,0.080325,0.033101,0.053440999999999995,76508009397,108,7554,82051072,0,0,6cc495e82f3b,429,15627657216,15580602368,0,0,42,8,179629758,1606672842,Process level,1606661562.0,7451800,5.0,3400.038375,0.0,0.0,7658.0,4.0,0.0,108.0,0.0,7550.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,73,569,406114706.0,129192.0,626,262,503,unavailable,8.48,4678,6832,12095369,169787,16187130,VM Level,0,0,185976209
2020_11_29_15_25_54_delta.json,0.06404499999999999,0.032618,0.063162,76509958864,65,7588,40894464,0,0,6cc495e82f3b,429,15627657216,15482437632,0,0,42,8,179755884,1606672852,Process level,1606661562.0,6350100,4.0,3400.0415,0.0,0.0,7644.0,1.0,0.0,64.0,0.0,7580.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,285,406194578.0,2584.0,312,7,13,unavailable,8.55,4678,6836,12102324,276296,16187130,VM Level,0,0,186102332
2020_11_29_15_25_55_delta.json,0.08832799999999999,0.032982,0.038051,84500912937,77,8382,0,0,0,6cc495e82f3b,429,15627657216,15583895552,0,0,42,8,179954610,1606672862,Process level,1606661562.0,5134500,2.0,3399.9966249999998,0.0,0.0,8481.0,0.0,0.0,78.0,0.0,8403.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,406194578.0,378264.0,0,768,1586,unavailable,8.55,4678,6836,12020048,163697,16187130,VM Level,0,0,186301105
2020_11_29_15_25_56_delta.json,0.076276,0.032788,0.053347,77176334151,117,7609,82051072,0,0,6cc495e82f3b,429,15627657216,15447941120,0,0,42,8,180164589,1606672872,Process level,1606661562.0,11096200,1.0,3400.072,0.0,0.0,7714.0,5.0,0.0,117.0,0.0,7597.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,89,563,406354834.0,252400.0,626,574,1105,unavailable,8.61,4678,6849,11988070,299672,16187130,VM Level,0,0,186511068
2020_11_29_15_25_57_delta.json,0.068336,0.032707,0.053660000000000006,84384172516,140,8307,123076608,0,0,6cc495e82f3b,429,15627657216,15514132480,0,0,42,8,180373083,1606672882,Process level,1606661562.0,11179600,11.0,3400.0706250000003,0.0,0.0,8447.000000001863,1.0,0.0,140.0,0.0,8307.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,856,406595218.0,250304.0,939,505,1019,unavailable,8.6,4678,6836,12053697,237662,16187130,VM Level,0,0,186719716
2020_11_29_15_25_58_delta.json,0.07223399999999999,0.016878999999999998,0.054150000000000004,77547242345,29,7732,0,0,0,6cc495e82f3b,429,15627657216,15583248384,0,0,42,8,180480432,1606672892,Process level,1606661562.0,435000,0.0,3400.053875,0.0,0.0,7756.999999998137,0.0,0.0,29.0,0.0,7728.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,406595218.0,128040.0,0,261,510,unavailable,8.5,4678,6844,11928916,168641,16187130,VM Level,0,0,186827057
2020_11_29_15_25_59_delta.json,0.079663,0.032986,0.05206,76317073265,71,7570,0,0,0,6cc495e82f3b,429,15627657216,15583539200,0,0,42,8,180661437,1606672902,Process level,1606661562.0,3982900,0.0,3400.041625,0.0,0.0,7644.0,0.0,0.0,69.0,0.0,7575.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,63,0,406595218.0,245352.0,0,656,1120,unavailable,8.5,4678,6857,11695329,168956,16187130,VM Level,0,0,187008072
2020_11_29_15_26_00_delta.json,0.068328,0.024693,0.070128,85381421106,107,8437,123305984,0,0,6cc495e82f3b,429,15627657216,15490953216,0,0,42,8,180809145,1606672912,Process level,1606661562.0,11254600,10.0,3400.03375,0.0,0.0,8528.0,0.0,0.0,107.0,0.0,8420.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,821,406836082.0,446280.0,950,888,2368,unavailable,8.5,4678,6873,11989971,259113,16187130,VM Level,0,0,187155793
2020_11_29_15_26_01_delta.json,0.064262,0.032723999999999996,0.018793999999999998,75027995446,158,7354,164102144,0,0,6cc495e82f3b,429,15627657216,15439581184,0,0,42,8,181058130,1606672922,Process level,1606661562.0,14612500,17.0,3399.99725,0.0,0.0,7554.0,2.999999999970896,0.0,159.0,0.0,7394.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,1151,407156602.0,68656.0,1252,1,353,unavailable,8.5,4678,6881,12002836,307700,16187130,VM Level,0,0,187404806
2020_11_29_15_26_02_delta.json,0.068189,0.028550000000000002,0.06691799999999999,86108614740,52,8563,4096,0,0,6cc495e82f3b,429,15627657216,15462617088,0,0,42,8,181189008,1606672932,Process level,1606661562.0,3983400,3.0,3400.050625,0.0,0.0,8576.0,0.0,0.0,52.0,0.0,8524.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,84,0,407156618.0,129224.0,2,324,697,unavailable,8.5,4678,6898,12027142,292979,16187130,VM Level,0,0,187534572
2020_11_29_15_26_03_delta.json,0.088336,0.03259,0.051595999999999996,76550171005,38,7624,0,0,0,6cc495e82f3b,429,15627657216,15394779136,0,0,42,8,181296324,1606672942,Process level,1606661562.0,540300,0.0,3400.0541249999997,0.0,0.0,7675.999999998137,0.0,0.0,39.0,0.0,7637.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,1,407156626.0,377832.0,1,762,1907,unavailable,8.43,4678,6914,11958759,159224,16187130,VM Level,0,0,187642987
2020_11_29_15_26_04_delta.json,0.068219,0.018583,0.060580999999999996,76321019611,64,7577,0,0,0,6cc495e82f3b,429,15627657216,15548407808,0,0,42,8,181433043,1606672952,Process level,1606661562.0,4192600,0.0,3400.0201250000005,0.0,0.0,7634.000000001863,0.0,0.0,58.0,0.0,7576.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,1,407156658.0,378288.0,4,786,2147,unavailable,8.43,4678,6930,11961401,159314,16187130,VM Level,0,0,187767279
2020_11_29_15_26_05_delta.json,0.080139,0.032719,0.065292,84317487841,144,8293,164102144,0,0,6cc495e82f3b,429,15627657216,15475253248,0,0,42,8,181651899,1606672962,Process level,1606661562.0,14623100,14.0,3400.0461250000003,0.0,0.0,8434.0,3.000000000029104,0.0,150.0,0.0,8284.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,75,1150,407477178.0,127432.0,1260,268,606,unavailable,8.37,4678,6947,12078215,276345,16187130,VM Level,0,0,187998689
2020_11_29_15_26_07_delta.json,0.084266,0.016537,0.062835,77042819533,130,7583,82051072,0,0,6cc495e82f3b,429,15627657216,15462703104,0,0,42,8,181880490,1606672972,Process level,1606661562.0,10988600,5.0,3400.062,0.0,0.0,7713.0,0.0,0.0,130.0,0.0,7583.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,554,407637450.0,127136.0,629,257,536,unavailable,8.38,4678,6959,12088898,288301,16187130,VM Level,0,0,188227220
2020_11_29_15_26_08_delta.json,0.06815399999999999,0.031034,0.059611,84871254856,43,8448,0,0,0,6cc495e82f3b,429,15627657216,15463030784,0,0,42,8,181994340,1606672982,Process level,1606661562.0,3691100,1.0,3400.1071250000005,0.0,0.0,8494.0,0.0,0.0,43.0,0.0,8451.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,1,407637466.0,128848.0,2,270,566,unavailable,8.41,4678,6967,12089324,285233,16187130,VM Level,0,0,188341127
2020_11_29_15_26_09_delta.json,0.08003,0.032753,0.060464,76680172374,66,7610,41025536,0,0,6cc495e82f3b,429,15627657216,15533797376,0,0,42,8,182128122,1606672992,Process level,1606661562.0,4645400,6.0,3400.0101250000002,0.0,0.0,7676.0,0.9999999999708961,0.0,66.0,0.0,7610.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,80,282,407717650.0,504176.0,324,1104,2505,unavailable,8.34,4678,7008,12120887,216216,16187130,VM Level,0,0,188474900
2020_11_29_15_26_10_delta.json,0.072295,0.016285,0.052468,76319028080,94,7548,82051072,0,0,6cc495e82f3b,429,15627657216,15406592000,0,0,42,8,182299392,1606673002,Process level,1606661562.0,7635100,5.0,3400.0445,0.0,0.0,7649.0,1.000000000029103,0.0,94.0,0.0,7555.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,546,407877938.0,377928.0,631,770,1840,unavailable,8.44,4678,6996,11993924,341615,16187130,VM Level,0,0,188646221
2020_11_29_15_26_11_delta.json,0.068366,0.032663,0.052381,84578532977,123,8341,82051072,0,0,6cc495e82f3b,429,15627657216,15405064192,0,0,42,8,182524551,1606673012,Process level,1606661562.0,10806900,4.0,3400.05875,0.0,0.0,8463.999999998137,4.0,0.0,123.0,0.0,8340.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,535,408038282.0,512.0,631,3,2,unavailable,8.37,4682,6984,11992650,344322,16187130,VM Level,0,0,188871523
2020_11_29_15_26_12_delta.json,0.088279,0.028824,0.055027,76423701402,81,7568,41025536,0,0,6cc495e82f3b,429,15627657216,15426703360,0,0,42,8,182688297,1606673022,Process level,1606661562.0,5561100,4.0,3400.0575,0.0,0.0,7645.000000001863,0.0,0.0,80.0,0.0,7565.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,65,277,408118434.0,255912.0,316,533,1234,unavailable,8.39,4682,7008,11964826,334168,16187130,VM Level,0,0,189035235
