,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_58_21_delta.json,1152489389,7,105,0,0,4096,dab221ca4483,17309696,13824000,Container level,0,0,4,4,1564552702,Process level,1794,284,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303116,1458712,940436,4038952,VM level,0,0
2019_07_31__05_58_22_delta.json,1139370313,9,104,0,0,4096,dab221ca4483,17309696,14270464,Container level,0,0,4,4,1564552703,Process level,1733,279,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303116,1458716,940384,4038952,VM level,0,0
2019_07_31__05_58_23_delta.json,1141253726,7,105,0,0,4096,dab221ca4483,17309696,11923456,Container level,0,0,4,4,1564552704,Process level,1563,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303120,1458716,939992,4038952,VM level,0,0
2019_07_31__05_58_24_delta.json,1147164809,6,105,0,0,4096,dab221ca4483,17309696,13832192,Container level,0,0,4,4,1564552705,Process level,1623,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.1400000000000001,303128,1458716,939980,4038952,VM level,0,0
2019_07_31__05_58_25_delta.json,1143594159,7,106,0,0,4096,dab221ca4483,17469440,14143488,Container level,0,0,4,4,1564552706,Process level,1555,282,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303128,1458728,939068,4038952,VM level,0,0
2019_07_31__05_58_26_delta.json,1134204981,6,105,0,0,4096,dab221ca4483,17469440,12214272,Container level,0,0,4,4,1564552707,Process level,1541,281,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303128,1458732,940348,4038952,VM level,0,0
2019_07_31__05_58_27_delta.json,1147096283,7,103,0,0,4096,dab221ca4483,17469440,13455360,Container level,0,0,4,4,1564552708,Process level,1640,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.12,303128,1458732,941124,4038952,VM level,0,0
2019_07_31__05_58_28_delta.json,1137561770,5,104,0,0,4096,dab221ca4483,17469440,13606912,Container level,0,0,4,4,1564552709,Process level,1600,280,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.12,303128,1458740,940004,4038952,VM level,0,0
2019_07_31__05_58_29_delta.json,1142130814,9,104,0,0,4096,dab221ca4483,17469440,13971456,Container level,0,0,4,4,1564552710,Process level,1623,283,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.12,303136,1458740,939988,4038952,VM level,0,0
2019_07_31__05_58_30_delta.json,1143637301,6,106,0,0,4096,dab221ca4483,17469440,14102528,Container level,0,0,4,4,1564552711,Process level,1598,283,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.12,303136,1458752,941440,4038952,VM level,0,0
2019_07_31__05_58_31_delta.json,1134540224,7,103,0,0,4096,dab221ca4483,17469440,11501568,Container level,0,0,4,4,1564552712,Process level,1605,281,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.12,303136,1458756,940468,4038952,VM level,0,0
2019_07_31__05_58_32_delta.json,1139594715,5,105,0,0,4096,dab221ca4483,17469440,12689408,Container level,0,0,4,4,1564552713,Process level,1566,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.11,303136,1458760,940172,4038952,VM level,0,0
2019_07_31__05_58_33_delta.json,1136867303,9,103,0,0,4096,dab221ca4483,17469440,11915264,Container level,0,0,4,4,1564552714,Process level,1679,281,2208.000,0,0,119,0,0,8,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.11,303136,1458764,939304,4038952,VM level,0,0
2019_07_31__05_58_34_delta.json,1131218411,4,103,0,0,4096,dab221ca4483,18415616,11870208,Container level,0,0,4,4,1564552715,Process level,1865,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,12,0,3115450,120,0,3,4,unavailable,1.11,303144,1458760,937940,4038952,VM level,0,0
2019_07_31__05_58_35_delta.json,1161314179,7,106,0,0,4096,dab221ca4483,18415616,12697600,Container level,0,0,4,4,1564552716,Process level,1655,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.11,303144,1458772,939860,4038952,VM level,0,0
2019_07_31__05_58_36_delta.json,1157475160,7,105,0,0,4096,dab221ca4483,18415616,12615680,Container level,0,0,4,4,1564552717,Process level,1796,275,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.11,303144,1458776,939700,4038952,VM level,0,0
2019_07_31__05_58_37_delta.json,1173949548,8,107,0,0,4096,dab221ca4483,18415616,12144640,Container level,0,0,4,4,1564552718,Process level,1840,278,2208.000,0,0,126,0,0,9,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1,303144,1458780,940888,4038952,VM level,0,0
2019_07_31__05_58_38_delta.json,1139871939,6,104,0,0,4096,dab221ca4483,18415616,13529088,Container level,0,0,4,4,1564552719,Process level,1794,278,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1,303144,1458784,939576,4038952,VM level,0,0
2019_07_31__05_58_39_delta.json,1137368546,7,103,0,0,4096,dab221ca4483,18415616,12337152,Container level,0,0,4,4,1564552720,Process level,1636,280,2208.000,0,0,120,1,0,6,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,13,0,3115450,128,0,3,4,unavailable,1.1,303156,1458776,939072,4038952,VM level,0,0
2019_07_31__05_58_40_delta.json,1166463362,9,106,0,0,4096,dab221ca4483,18415616,12660736,Container level,0,0,4,4,1564552721,Process level,1776,282,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1,303156,1458776,938788,4038952,VM level,0,0
2019_07_31__05_58_41_delta.json,1143420488,8,106,0,0,4096,dab221ca4483,18415616,11968512,Container level,0,0,4,4,1564552722,Process level,1642,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1,303156,1458796,939792,4038952,VM level,0,0
2019_07_31__05_58_42_delta.json,1135165781,8,104,0,0,4096,dab221ca4483,18415616,13520896,Container level,0,0,4,4,1564552723,Process level,1587,281,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303156,1458800,938276,4038952,VM level,0,0
2019_07_31__05_58_43_delta.json,1144358237,8,103,0,0,4096,dab221ca4483,18415616,13078528,Container level,0,0,4,4,1564552724,Process level,1572,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303156,1458804,939936,4038952,VM level,0,0
2019_07_31__05_58_44_delta.json,1135576866,7,102,0,0,4096,dab221ca4483,18415616,12910592,Container level,0,0,4,4,1564552726,Process level,1661,281,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,200,0,7,4,unavailable,1.26,303164,1458800,938580,4038952,VM level,0,0
2019_07_31__05_58_46_delta.json,1138311678,8,104,0,0,4096,dab221ca4483,18415616,12853248,Container level,0,0,4,4,1564552727,Process level,1608,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303164,1458812,939968,4038952,VM level,0,0
2019_07_31__05_58_47_delta.json,1153084067,6,105,0,0,4096,dab221ca4483,18415616,13144064,Container level,0,0,4,4,1564552728,Process level,1585,281,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.26,303164,1458812,938984,4038952,VM level,0,0
2019_07_31__05_58_48_delta.json,1158182354,7,105,0,0,4096,dab221ca4483,18415616,11812864,Container level,0,0,4,4,1564552729,Process level,1638,279,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.32,303164,1458820,940228,4038952,VM level,0,0
2019_07_31__05_58_49_delta.json,1152571082,9,104,0,0,4096,dab221ca4483,18415616,13238272,Container level,203,0,4,4,1564552730,Process level,1843,277,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.32,303164,1458820,939704,4038952,VM level,203,0
2019_07_31__05_58_50_delta.json,1156869496,8,104,0,0,4096,dab221ca4483,18415616,13479936,Container level,0,0,4,4,1564552731,Process level,1857,278,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,24,0,3115450,272,0,10,0,unavailable,1.32,303172,1458820,940960,4038952,VM level,0,0
2019_07_31__05_58_51_delta.json,1139230394,7,103,0,0,4096,dab221ca4483,18415616,12693504,Container level,0,0,4,4,1564552732,Process level,1780,279,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.32,303172,1458832,939972,4038952,VM level,0,0
2019_07_31__05_58_52_delta.json,1140818023,5,104,0,0,4096,dab221ca4483,18415616,12972032,Container level,0,0,4,4,1564552733,Process level,1603,282,2208.000,0,0,116,0,0,6,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.32,303172,1458836,938484,4038952,VM level,0,0
2019_07_31__05_58_53_delta.json,1141924238,6,105,0,0,4096,dab221ca4483,18415616,12120064,Container level,0,0,4,4,1564552734,Process level,1603,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.37,303172,1458840,939256,4038952,VM level,0,0
2019_07_31__05_58_54_delta.json,1140110930,8,106,0,0,4096,dab221ca4483,18415616,13824000,Container level,0,0,4,4,1564552735,Process level,1633,280,2208.000,0,0,121,0,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.37,303172,1458844,939564,4038952,VM level,0,0
2019_07_31__05_58_55_delta.json,1148222393,6,104,0,0,4096,dab221ca4483,18415616,12455936,Container level,0,0,4,4,1564552736,Process level,1665,279,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,200,0,5,0,unavailable,1.37,303180,1458840,939780,4038952,VM level,0,0
2019_07_31__05_58_56_delta.json,1147916921,6,103,0,0,4096,dab221ca4483,18415616,12738560,Container level,0,0,4,4,1564552737,Process level,1593,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.37,303184,1458844,938692,4038952,VM level,0,0
2019_07_31__05_58_57_delta.json,1166668646,10,106,0,0,4096,dab221ca4483,18415616,13828096,Container level,0,0,4,4,1564552738,Process level,1827,280,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303184,1458856,939588,4038952,VM level,0,0
2019_07_31__05_58_58_delta.json,1162237997,9,106,0,0,4096,dab221ca4483,18415616,13574144,Container level,0,0,4,4,1564552739,Process level,1837,282,2208.000,0,0,127,0,0,12,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303184,1458860,939764,4038952,VM level,0,0
2019_07_31__05_58_59_delta.json,1154584041,7,103,0,0,4096,dab221ca4483,18415616,13025280,Container level,0,0,4,4,1564552740,Process level,2005,278,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,168,0,5,0,unavailable,1.34,303192,1458864,940220,4038952,VM level,0,0
2019_07_31__05_59_00_delta.json,1153667919,10,105,0,0,4096,dab221ca4483,18415616,13094912,Container level,0,0,4,4,1564552741,Process level,1798,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.34,303192,1458868,939664,4038952,VM level,0,0
2019_07_31__05_59_01_delta.json,1151171925,6,106,0,0,4096,dab221ca4483,18415616,13385728,Container level,0,0,4,4,1564552742,Process level,1832,282,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.34,303192,1458872,939700,4038952,VM level,0,0
2019_07_31__05_59_02_delta.json,1151358451,9,103,0,0,4096,dab221ca4483,18415616,12120064,Container level,0,0,4,4,1564552743,Process level,1649,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.31,303192,1458876,940020,4038952,VM level,0,0
2019_07_31__05_59_03_delta.json,1153026475,8,103,0,0,4096,dab221ca4483,18415616,14319616,Container level,0,0,4,4,1564552744,Process level,1795,278,2208.000,0,0,123,0,0,10,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.31,303192,1458880,939892,4038952,VM level,0,0
2019_07_31__05_59_04_delta.json,1147168766,7,103,0,0,4096,dab221ca4483,18415616,13045760,Container level,0,0,4,4,1564552745,Process level,1764,279,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,168,0,3,0,unavailable,1.31,303200,1458884,939920,4038952,VM level,0,0
2019_07_31__05_59_05_delta.json,1163650802,7,107,0,0,4096,dab221ca4483,18415616,12324864,Container level,0,0,4,4,1564552746,Process level,1843,281,2208.000,0,0,124,0,0,7,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,2,0,3115450,48,0,4,0,unavailable,1.31,303200,1458888,938220,4038952,VM level,0,0
2019_07_31__05_59_06_delta.json,1156720722,7,104,0,0,4096,dab221ca4483,18415616,13975552,Container level,0,0,4,4,1564552747,Process level,1829,279,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.31,303200,1458892,939228,4038952,VM level,0,0
2019_07_31__05_59_07_delta.json,1150928391,7,105,0,0,4096,dab221ca4483,18415616,13320192,Container level,0,0,4,4,1564552748,Process level,1812,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.29,303200,1458896,938560,4038952,VM level,0,0
2019_07_31__05_59_08_delta.json,1158090154,9,106,0,0,4096,dab221ca4483,18415616,13242368,Container level,0,0,4,4,1564552749,Process level,1839,280,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,0,unavailable,1.29,303208,1458892,938496,4038952,VM level,0,0
2019_07_31__05_59_09_delta.json,1147504855,8,105,0,0,4096,dab221ca4483,18415616,12709888,Container level,0,0,4,4,1564552750,Process level,1832,280,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.29,303208,1458904,939856,4038952,VM level,0,0
2019_07_31__05_59_10_delta.json,1144106747,5,104,0,0,4096,dab221ca4483,18415616,12308480,Container level,0,0,4,4,1564552751,Process level,1625,281,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.29,303208,1458908,938140,4038952,VM level,0,0
2019_07_31__05_59_11_delta.json,1160822824,9,105,0,0,4096,dab221ca4483,18415616,12177408,Container level,0,0,4,4,1564552752,Process level,1807,280,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.29,303208,1458912,938948,4038952,VM level,0,0
2019_07_31__05_59_12_delta.json,1157593675,9,104,0,0,4096,dab221ca4483,18415616,12533760,Container level,0,0,4,4,1564552753,Process level,1825,278,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.27,303212,1458912,939560,4038952,VM level,0,0
2019_07_31__05_59_13_delta.json,1138936777,6,105,0,0,4096,dab221ca4483,18415616,13778944,Container level,0,0,4,4,1564552754,Process level,1838,276,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,0,unavailable,1.27,303220,1458916,939296,4038952,VM level,0,0
2019_07_31__05_59_14_delta.json,1154809251,7,105,0,0,4096,dab221ca4483,18415616,12730368,Container level,0,0,4,4,1564552755,Process level,1594,278,2208.000,0,0,124,0,0,8,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.27,303220,1458928,939520,4038952,VM level,0,0
2019_07_31__05_59_15_delta.json,1157503854,6,106,0,0,4096,dab221ca4483,18415616,12877824,Container level,0,0,4,4,1564552756,Process level,1801,281,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,72,0,5,0,unavailable,1.27,303220,1458932,939292,4038952,VM level,0,0
2019_07_31__05_59_16_delta.json,1157117694,9,106,0,0,4096,dab221ca4483,18415616,13660160,Container level,0,0,4,4,1564552757,Process level,1588,280,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.27,303220,1458936,940212,4038952,VM level,0,0
2019_07_31__05_59_17_delta.json,1142764362,8,105,0,0,4096,dab221ca4483,18415616,12034048,Container level,0,0,4,4,1564552758,Process level,1795,278,2208.000,0,0,126,0,0,11,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.24,303220,1458940,939512,4038952,VM level,0,0
2019_07_31__05_59_18_delta.json,1147686311,8,104,0,0,4096,dab221ca4483,18415616,12713984,Container level,0,0,4,4,1564552759,Process level,1812,277,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,0,unavailable,1.24,303228,1458936,936736,4038952,VM level,0,0
2019_07_31__05_59_19_delta.json,1146190863,6,107,0,0,4096,dab221ca4483,18415616,14782464,Container level,0,0,4,4,1564552760,Process level,1618,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.24,303228,1458948,938064,4038952,VM level,0,0
2019_07_31__05_59_20_delta.json,1147539135,9,102,0,0,4096,dab221ca4483,18415616,12742656,Container level,0,0,4,4,1564552761,Process level,1585,281,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,6,0,3115450,160,0,14,0,unavailable,1.24,303228,1458952,939348,4038952,VM level,0,0
2019_07_31__05_59_21_delta.json,1151274533,7,106,0,0,4096,dab221ca4483,18415616,12390400,Container level,0,0,4,4,1564552762,Process level,1583,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.24,303228,1458956,939024,4038952,VM level,0,0
2019_07_31__05_59_22_delta.json,1147923629,8,103,0,0,4096,dab221ca4483,18415616,15237120,Container level,0,0,4,4,1564552763,Process level,1762,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303228,1458960,938772,4038952,VM level,0,0
2019_07_31__05_59_23_delta.json,1152777936,9,103,0,0,4096,dab221ca4483,18415616,13209600,Container level,0,0,4,4,1564552764,Process level,1602,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,0,unavailable,1.22,303236,1458956,937848,4038952,VM level,0,0
2019_07_31__05_59_24_delta.json,1162371763,9,104,0,0,4096,dab221ca4483,18415616,12414976,Container level,0,0,4,4,1564552765,Process level,1870,279,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303236,1458968,938400,4038952,VM level,0,0
2019_07_31__05_59_25_delta.json,1158418006,8,104,0,0,4096,dab221ca4483,18415616,13496320,Container level,0,0,4,4,1564552766,Process level,1808,277,2208.000,0,0,122,0,0,9,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.22,303236,1458972,939052,4038952,VM level,0,0
2019_07_31__05_59_26_delta.json,1145225977,8,103,0,0,4096,dab221ca4483,18415616,12447744,Container level,0,0,4,4,1564552767,Process level,1802,278,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.22,303236,1458976,938092,4038952,VM level,0,0
2019_07_31__05_59_27_delta.json,1139170209,6,105,0,0,4096,dab221ca4483,18415616,13156352,Container level,0,0,4,4,1564552768,Process level,1599,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303236,1458980,939244,4038952,VM level,0,0
2019_07_31__05_59_28_delta.json,1166624527,7,107,0,0,4096,dab221ca4483,18415616,12836864,Container level,0,0,4,4,1564552769,Process level,1816,284,2208.000,0,0,124,1,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,0,unavailable,1.21,303248,1458972,938820,4038952,VM level,0,0
2019_07_31__05_59_29_delta.json,1168082217,11,103,0,0,4096,dab221ca4483,18415616,11997184,Container level,0,0,4,4,1564552770,Process level,1811,280,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303248,1458980,939860,4038952,VM level,0,0
2019_07_31__05_59_30_delta.json,1137383790,6,104,0,0,4096,dab221ca4483,18415616,13062144,Container level,0,0,4,4,1564552771,Process level,1858,275,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.21,303248,1458992,938544,4038952,VM level,0,0
2019_07_31__05_59_31_delta.json,1152466076,6,104,0,0,4096,dab221ca4483,18415616,12677120,Container level,0,0,4,4,1564552772,Process level,1668,281,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.21,303248,1458996,937664,4038952,VM level,0,0
2019_07_31__05_59_32_delta.json,1130631144,6,104,0,0,4096,dab221ca4483,18415616,13185024,Container level,0,0,4,4,1564552773,Process level,1610,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.19,303248,1459000,937884,4038952,VM level,0,0
2019_07_31__05_59_33_delta.json,1146260764,8,104,0,0,4096,dab221ca4483,18415616,12869632,Container level,0,0,4,4,1564552774,Process level,1632,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,136,0,2,0,unavailable,1.19,303256,1458996,938892,4038952,VM level,0,0
2019_07_31__05_59_34_delta.json,1173116082,8,108,0,0,4096,dab221ca4483,18415616,11894784,Container level,0,0,4,4,1564552775,Process level,2749,235,2208.000,0,0,165,1,0,10,0,155,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,12,0,3115450,136,0,5,24,unavailable,1.19,303264,1459008,939248,4038952,VM level,0,0
2019_07_31__05_59_35_delta.json,1156589725,9,105,0,0,4096,dab221ca4483,18415616,13213696,Container level,0,0,4,4,1564552776,Process level,2440,267,2208.000,0,0,132,0,0,12,0,120,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.19,303264,1459024,938388,4038952,VM level,0,0
2019_07_31__05_59_36_delta.json,1152275997,8,107,0,0,4096,dab221ca4483,18415616,14368768,Container level,0,0,4,4,1564552777,Process level,1662,282,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.19,303264,1459028,938968,4038952,VM level,0,0
2019_07_31__05_59_37_delta.json,1160946805,8,106,0,0,4096,dab221ca4483,18415616,13058048,Container level,0,0,4,4,1564552778,Process level,1665,287,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303264,1459032,935464,4038952,VM level,0,0
