Sample	Time Since Start	Metric	Value
2019_07_24__18_29_07.json	498	vCpuIdleTime	2191414
2019_07_24__18_29_07.json	498	vCpuTimeUserMode	368996
2019_07_24__18_29_07.json	498	cNetworkBytesRecvd	117499
2019_07_24__18_29_07.json	498	vCpuTimeIntSrvc	0
2019_07_24__18_29_07.json	498	cCpuTimeKernelMode	42693
2019_07_24__18_29_07.json	498	vCpuTimeIOWait	31839
2019_07_24__18_29_07.json	498	vCpuTimeKernelMode	118887
2019_07_24__18_29_07.json	498	cMemoryUsed	194207744
2019_07_24__18_29_08.json	499	cDiskReadBytes	38297600
2019_07_24__18_29_08.json	499	vNetworkBytesRecvd	118305
2019_07_24__18_29_08.json	499	vDiskSectorWrites	4469984
2019_07_24__18_29_08.json	499	cNetworkBytesSent	0
2019_07_24__18_29_08.json	499	cMemoryMaxUsed	200351744
2019_07_24__18_29_08.json	499	cDiskWriteBytes	0
2019_07_24__18_29_08.json	499	cCpuTimeUserMode	20273
2019_07_24__18_29_08.json	499	vDiskSectorReads	4368702
2019_07_24__18_29_08.json	499	vCpuTimeSoftIntSrvc	4106
2019_07_24__18_29_08.json	499	vNetworkBytesSent	0
2019_07_24__18_29_08.json	499	vCpuIdleTime	2191598
2019_07_24__18_29_08.json	499	vCpuTimeUserMode	369070
2019_07_24__18_29_08.json	499	cNetworkBytesRecvd	118305
2019_07_24__18_29_08.json	499	vCpuTimeIntSrvc	0
2019_07_24__18_29_08.json	499	cCpuTimeKernelMode	42776
2019_07_24__18_29_08.json	499	vCpuTimeIOWait	31896
2019_07_24__18_29_08.json	499	vCpuTimeKernelMode	118979
2019_07_24__18_29_08.json	499	cMemoryUsed	194117632
2019_07_24__18_29_09.json	500	cDiskReadBytes	38297600
2019_07_24__18_29_09.json	500	vNetworkBytesRecvd	118518
2019_07_24__18_29_09.json	500	vDiskSectorWrites	4471424
2019_07_24__18_29_09.json	500	cNetworkBytesSent	0
2019_07_24__18_29_09.json	500	cMemoryMaxUsed	200351744
2019_07_24__18_29_09.json	500	cDiskWriteBytes	0
2019_07_24__18_29_09.json	500	cCpuTimeUserMode	20316
2019_07_24__18_29_09.json	500	vDiskSectorReads	4368702
2019_07_24__18_29_09.json	500	vCpuTimeSoftIntSrvc	4108
2019_07_24__18_29_09.json	500	vNetworkBytesSent	0
2019_07_24__18_29_09.json	500	vCpuIdleTime	2191791
2019_07_24__18_29_09.json	500	vCpuTimeUserMode	369126
2019_07_24__18_29_09.json	500	cNetworkBytesRecvd	118518
2019_07_24__18_29_09.json	500	vCpuTimeIntSrvc	0
2019_07_24__18_29_09.json	500	cCpuTimeKernelMode	42872
2019_07_24__18_29_09.json	500	vCpuTimeIOWait	31957
2019_07_24__18_29_09.json	500	vCpuTimeKernelMode	119082
2019_07_24__18_29_09.json	500	cMemoryUsed	194478080
2019_07_24__18_29_10.json	501	cDiskReadBytes	38297600
2019_07_24__18_29_10.json	501	vNetworkBytesRecvd	118518
2019_07_24__18_29_10.json	501	vDiskSectorWrites	4472816
2019_07_24__18_29_10.json	501	cNetworkBytesSent	0
2019_07_24__18_29_10.json	501	cMemoryMaxUsed	200351744
2019_07_24__18_29_10.json	501	cDiskWriteBytes	0
2019_07_24__18_29_10.json	501	cCpuTimeUserMode	20360
2019_07_24__18_29_10.json	501	vDiskSectorReads	4368702
2019_07_24__18_29_10.json	501	vCpuTimeSoftIntSrvc	4110
2019_07_24__18_29_10.json	501	vNetworkBytesSent	0
2019_07_24__18_29_10.json	501	vCpuIdleTime	2191982
2019_07_24__18_29_10.json	501	vCpuTimeUserMode	369186
2019_07_24__18_29_10.json	501	cNetworkBytesRecvd	118518
2019_07_24__18_29_10.json	501	vCpuTimeIntSrvc	0
2019_07_24__18_29_10.json	501	cCpuTimeKernelMode	42965
2019_07_24__18_29_10.json	501	vCpuTimeIOWait	32019
2019_07_24__18_29_10.json	501	vCpuTimeKernelMode	119176
2019_07_24__18_29_10.json	501	cMemoryUsed	195112960
2019_07_24__18_29_11.json	502	cDiskReadBytes	38297600
2019_07_24__18_29_11.json	502	vNetworkBytesRecvd	118822
2019_07_24__18_29_11.json	502	vDiskSectorWrites	4475688
2019_07_24__18_29_11.json	502	cNetworkBytesSent	0
2019_07_24__18_29_11.json	502	cMemoryMaxUsed	200351744
2019_07_24__18_29_11.json	502	cDiskWriteBytes	0
2019_07_24__18_29_11.json	502	cCpuTimeUserMode	20400
2019_07_24__18_29_11.json	502	vDiskSectorReads	4368702
2019_07_24__18_29_11.json	502	vCpuTimeSoftIntSrvc	4112
2019_07_24__18_29_11.json	502	vNetworkBytesSent	0
2019_07_24__18_29_11.json	502	vCpuIdleTime	2192169
2019_07_24__18_29_11.json	502	vCpuTimeUserMode	369251
2019_07_24__18_29_11.json	502	cNetworkBytesRecvd	120857
2019_07_24__18_29_11.json	502	vCpuTimeIntSrvc	0
2019_07_24__18_29_11.json	502	cCpuTimeKernelMode	43051
2019_07_24__18_29_11.json	502	vCpuTimeIOWait	32078
2019_07_24__18_29_11.json	502	vCpuTimeKernelMode	119271
2019_07_24__18_29_11.json	502	cMemoryUsed	194478080
2019_07_24__18_29_12.json	503	cDiskReadBytes	38297600
2019_07_24__18_29_12.json	503	vNetworkBytesRecvd	120857
2019_07_24__18_29_12.json	503	vDiskSectorWrites	4477080
2019_07_24__18_29_12.json	503	cNetworkBytesSent	0
2019_07_24__18_29_12.json	503	cMemoryMaxUsed	200351744
2019_07_24__18_29_12.json	503	cDiskWriteBytes	0
2019_07_24__18_29_12.json	503	cCpuTimeUserMode	20440
2019_07_24__18_29_12.json	503	vDiskSectorReads	4368702
2019_07_24__18_29_12.json	503	vCpuTimeSoftIntSrvc	4114
2019_07_24__18_29_12.json	503	vNetworkBytesSent	0
2019_07_24__18_29_12.json	503	vCpuIdleTime	2192359
2019_07_24__18_29_12.json	503	vCpuTimeUserMode	369310
2019_07_24__18_29_12.json	503	cNetworkBytesRecvd	121122
2019_07_24__18_29_12.json	503	vCpuTimeIntSrvc	0
2019_07_24__18_29_12.json	503	cCpuTimeKernelMode	43130
2019_07_24__18_29_12.json	503	vCpuTimeIOWait	32137
2019_07_24__18_29_12.json	503	vCpuTimeKernelMode	119358
2019_07_24__18_29_12.json	503	cMemoryUsed	194936832
2019_07_24__18_29_13.json	504	cDiskReadBytes	38297600
2019_07_24__18_29_13.json	504	vNetworkBytesRecvd	121122
2019_07_24__18_29_13.json	504	vDiskSectorWrites	4478440
2019_07_24__18_29_13.json	504	cNetworkBytesSent	0
2019_07_24__18_29_13.json	504	cMemoryMaxUsed	200351744
2019_07_24__18_29_13.json	504	cDiskWriteBytes	0
2019_07_24__18_29_13.json	504	cCpuTimeUserMode	20475
2019_07_24__18_29_13.json	504	vDiskSectorReads	4368702
2019_07_24__18_29_13.json	504	vCpuTimeSoftIntSrvc	4114
2019_07_24__18_29_13.json	504	vNetworkBytesSent	0
2019_07_24__18_29_13.json	504	vCpuIdleTime	2192544
2019_07_24__18_29_13.json	504	vCpuTimeUserMode	369370
2019_07_24__18_29_13.json	504	cNetworkBytesRecvd	121122
2019_07_24__18_29_13.json	504	vCpuTimeIntSrvc	0
2019_07_24__18_29_13.json	504	cCpuTimeKernelMode	43218
2019_07_24__18_29_13.json	504	vCpuTimeIOWait	32197
2019_07_24__18_29_13.json	504	vCpuTimeKernelMode	119461
2019_07_24__18_29_13.json	504	cMemoryUsed	194568192
2019_07_24__18_29_14.json	505	cDiskReadBytes	38297600
2019_07_24__18_29_14.json	505	vNetworkBytesRecvd	121122
2019_07_24__18_29_14.json	505	vDiskSectorWrites	4479848
2019_07_24__18_29_14.json	505	cNetworkBytesSent	0
2019_07_24__18_29_14.json	505	cMemoryMaxUsed	200351744
2019_07_24__18_29_14.json	505	cDiskWriteBytes	0
2019_07_24__18_29_14.json	505	cCpuTimeUserMode	20516
2019_07_24__18_29_14.json	505	vDiskSectorReads	4368702
2019_07_24__18_29_14.json	505	vCpuTimeSoftIntSrvc	4117
2019_07_24__18_29_14.json	505	vNetworkBytesSent	0
2019_07_24__18_29_14.json	505	vCpuIdleTime	2192738
2019_07_24__18_29_14.json	505	vCpuTimeUserMode	369426
2019_07_24__18_29_14.json	505	cNetworkBytesRecvd	121122
2019_07_24__18_29_14.json	505	vCpuTimeIntSrvc	0
2019_07_24__18_29_14.json	505	cCpuTimeKernelMode	43305
2019_07_24__18_29_14.json	505	vCpuTimeIOWait	32257
2019_07_24__18_29_14.json	505	vCpuTimeKernelMode	119553
2019_07_24__18_29_14.json	505	cMemoryUsed	195137536
2019_07_24__18_29_15.json	506	cDiskReadBytes	38297600
2019_07_24__18_29_15.json	506	vNetworkBytesRecvd	121122
2019_07_24__18_29_15.json	506	vDiskSectorWrites	4481408
2019_07_24__18_29_15.json	506	cNetworkBytesSent	0
2019_07_24__18_29_15.json	506	cMemoryMaxUsed	200351744
2019_07_24__18_29_15.json	506	cDiskWriteBytes	0
2019_07_24__18_29_15.json	506	cCpuTimeUserMode	20556
2019_07_24__18_29_15.json	506	vDiskSectorReads	4368702
2019_07_24__18_29_15.json	506	vCpuTimeSoftIntSrvc	4119
2019_07_24__18_29_15.json	506	vNetworkBytesSent	0
2019_07_24__18_29_15.json	506	vCpuIdleTime	2192928
2019_07_24__18_29_15.json	506	vCpuTimeUserMode	369485
2019_07_24__18_29_15.json	506	cNetworkBytesRecvd	121122
2019_07_24__18_29_15.json	506	vCpuTimeIntSrvc	0
2019_07_24__18_29_15.json	506	cCpuTimeKernelMode	43389
2019_07_24__18_29_15.json	506	vCpuTimeIOWait	32320
2019_07_24__18_29_15.json	506	vCpuTimeKernelMode	119640
2019_07_24__18_29_15.json	506	cMemoryUsed	195964928
2019_07_24__18_29_16.json	507	cDiskReadBytes	38297600
2019_07_24__18_29_16.json	507	vNetworkBytesRecvd	121414
2019_07_24__18_29_16.json	507	vDiskSectorWrites	4483592
2019_07_24__18_29_16.json	507	cNetworkBytesSent	0
2019_07_24__18_29_16.json	507	cMemoryMaxUsed	200351744
2019_07_24__18_29_16.json	507	cDiskWriteBytes	0
2019_07_24__18_29_16.json	507	cCpuTimeUserMode	20599
2019_07_24__18_29_16.json	507	vDiskSectorReads	4368702
2019_07_24__18_29_16.json	507	vCpuTimeSoftIntSrvc	4122
2019_07_24__18_29_16.json	507	vNetworkBytesSent	0
2019_07_24__18_29_16.json	507	vCpuIdleTime	2193111
2019_07_24__18_29_16.json	507	vCpuTimeUserMode	369552
2019_07_24__18_29_16.json	507	cNetworkBytesRecvd	121414
2019_07_24__18_29_16.json	507	vCpuTimeIntSrvc	0
2019_07_24__18_29_16.json	507	cCpuTimeKernelMode	43480
2019_07_24__18_29_16.json	507	vCpuTimeIOWait	32377
2019_07_24__18_29_16.json	507	vCpuTimeKernelMode	119736
2019_07_24__18_29_16.json	507	cMemoryUsed	195981312
2019_07_24__18_29_17.json	508	cDiskReadBytes	38297600
2019_07_24__18_29_17.json	508	vNetworkBytesRecvd	121414
2019_07_24__18_29_17.json	508	vDiskSectorWrites	4485016
2019_07_24__18_29_17.json	508	cNetworkBytesSent	0
2019_07_24__18_29_17.json	508	cMemoryMaxUsed	200351744
2019_07_24__18_29_17.json	508	cDiskWriteBytes	0
2019_07_24__18_29_17.json	508	cCpuTimeUserMode	20644
2019_07_24__18_29_17.json	508	vDiskSectorReads	4368702
2019_07_24__18_29_17.json	508	vCpuTimeSoftIntSrvc	4123
2019_07_24__18_29_17.json	508	vNetworkBytesSent	0
2019_07_24__18_29_17.json	508	vCpuIdleTime	2193300
2019_07_24__18_29_17.json	508	vCpuTimeUserMode	369611
2019_07_24__18_29_17.json	508	cNetworkBytesRecvd	121414
2019_07_24__18_29_17.json	508	vCpuTimeIntSrvc	0
2019_07_24__18_29_17.json	508	cCpuTimeKernelMode	43567
2019_07_24__18_29_17.json	508	vCpuTimeIOWait	32438
2019_07_24__18_29_17.json	508	vCpuTimeKernelMode	119830
2019_07_24__18_29_17.json	508	cMemoryUsed	196227072
2019_07_24__18_29_18.json	509	cDiskReadBytes	38297600
2019_07_24__18_29_18.json	509	vNetworkBytesRecvd	121414
2019_07_24__18_29_18.json	509	vDiskSectorWrites	4486408
2019_07_24__18_29_18.json	509	cNetworkBytesSent	0
2019_07_24__18_29_18.json	509	cMemoryMaxUsed	200351744
2019_07_24__18_29_18.json	509	cDiskWriteBytes	0
2019_07_24__18_29_18.json	509	cCpuTimeUserMode	20682
2019_07_24__18_29_18.json	509	vDiskSectorReads	4368702
2019_07_24__18_29_18.json	509	vCpuTimeSoftIntSrvc	4123
2019_07_24__18_29_18.json	509	vNetworkBytesSent	0
2019_07_24__18_29_18.json	509	vCpuIdleTime	2193490
2019_07_24__18_29_18.json	509	vCpuTimeUserMode	369662
2019_07_24__18_29_18.json	509	cNetworkBytesRecvd	121414
2019_07_24__18_29_18.json	509	vCpuTimeIntSrvc	0
2019_07_24__18_29_18.json	509	cCpuTimeKernelMode	43661
2019_07_24__18_29_18.json	509	vCpuTimeIOWait	32500
2019_07_24__18_29_18.json	509	vCpuTimeKernelMode	119930
2019_07_24__18_29_18.json	509	cMemoryUsed	196317184
2019_07_24__18_29_19.json	510	cDiskReadBytes	38297600
2019_07_24__18_29_19.json	510	vNetworkBytesRecvd	121414
2019_07_24__18_29_19.json	510	vDiskSectorWrites	4487816
2019_07_24__18_29_19.json	510	cNetworkBytesSent	0
2019_07_24__18_29_19.json	510	cMemoryMaxUsed	200691712
2019_07_24__18_29_19.json	510	cDiskWriteBytes	0
2019_07_24__18_29_19.json	510	cCpuTimeUserMode	20730
2019_07_24__18_29_19.json	510	vDiskSectorReads	4368702
2019_07_24__18_29_19.json	510	vCpuTimeSoftIntSrvc	4126
2019_07_24__18_29_19.json	510	vNetworkBytesSent	0
2019_07_24__18_29_19.json	510	vCpuIdleTime	2193673
2019_07_24__18_29_19.json	510	vCpuTimeUserMode	369735
2019_07_24__18_29_19.json	510	cNetworkBytesRecvd	121414
2019_07_24__18_29_19.json	510	vCpuTimeIntSrvc	0
2019_07_24__18_29_19.json	510	cCpuTimeKernelMode	43747
2019_07_24__18_29_19.json	510	vCpuTimeIOWait	32556
2019_07_24__18_29_19.json	510	vCpuTimeKernelMode	120026
2019_07_24__18_29_19.json	510	cMemoryUsed	200392704
2019_07_24__18_29_20.json	511	cDiskReadBytes	38297600
2019_07_24__18_29_20.json	511	vNetworkBytesRecvd	121414
2019_07_24__18_29_20.json	511	vDiskSectorWrites	4489584
2019_07_24__18_29_20.json	511	cNetworkBytesSent	0
2019_07_24__18_29_20.json	511	cMemoryMaxUsed	202788864
2019_07_24__18_29_20.json	511	cDiskWriteBytes	0
2019_07_24__18_29_20.json	511	cCpuTimeUserMode	20775
2019_07_24__18_29_20.json	511	vDiskSectorReads	4368702
2019_07_24__18_29_20.json	511	vCpuTimeSoftIntSrvc	4126
2019_07_24__18_29_20.json	511	vNetworkBytesSent	0
2019_07_24__18_29_20.json	511	vCpuIdleTime	2193850
2019_07_24__18_29_20.json	511	vCpuTimeUserMode	369803
2019_07_24__18_29_20.json	511	cNetworkBytesRecvd	121414
2019_07_24__18_29_20.json	511	vCpuTimeIntSrvc	0
2019_07_24__18_29_20.json	511	cCpuTimeKernelMode	43836
2019_07_24__18_29_20.json	511	vCpuTimeIOWait	32617
2019_07_24__18_29_20.json	511	vCpuTimeKernelMode	120122
2019_07_24__18_29_20.json	511	cMemoryUsed	195842048
2019_07_24__18_29_21.json	512	cDiskReadBytes	38297600
2019_07_24__18_29_21.json	512	vNetworkBytesRecvd	121414
2019_07_24__18_29_21.json	512	vDiskSectorWrites	4491176
2019_07_24__18_29_21.json	512	cNetworkBytesSent	0
2019_07_24__18_29_21.json	512	cMemoryMaxUsed	202788864
2019_07_24__18_29_21.json	512	cDiskWriteBytes	0
2019_07_24__18_29_21.json	512	cCpuTimeUserMode	20818
2019_07_24__18_29_21.json	512	vDiskSectorReads	4368702
2019_07_24__18_29_21.json	512	vCpuTimeSoftIntSrvc	4126
2019_07_24__18_29_21.json	512	vNetworkBytesSent	0
2019_07_24__18_29_21.json	512	vCpuIdleTime	2194045
2019_07_24__18_29_21.json	512	vCpuTimeUserMode	369861
2019_07_24__18_29_21.json	512	cNetworkBytesRecvd	121414
2019_07_24__18_29_21.json	512	vCpuTimeIntSrvc	0
2019_07_24__18_29_21.json	512	cCpuTimeKernelMode	43921
2019_07_24__18_29_21.json	512	vCpuTimeIOWait	32677
2019_07_24__18_29_21.json	512	vCpuTimeKernelMode	120212
2019_07_24__18_29_21.json	512	cMemoryUsed	194809856
2019_07_24__18_29_22.json	513	cDiskReadBytes	38297600
2019_07_24__18_29_22.json	513	vNetworkBytesRecvd	121414
2019_07_24__18_29_22.json	513	vDiskSectorWrites	4492584
2019_07_24__18_29_22.json	513	cNetworkBytesSent	0
2019_07_24__18_29_22.json	513	cMemoryMaxUsed	202788864
2019_07_24__18_29_22.json	513	cDiskWriteBytes	0
2019_07_24__18_29_22.json	513	cCpuTimeUserMode	20862
2019_07_24__18_29_22.json	513	vDiskSectorReads	4368702
2019_07_24__18_29_22.json	513	vCpuTimeSoftIntSrvc	4127
2019_07_24__18_29_22.json	513	vNetworkBytesSent	0
2019_07_24__18_29_22.json	513	vCpuIdleTime	2194227
2019_07_24__18_29_22.json	513	vCpuTimeUserMode	369928
2019_07_24__18_29_22.json	513	cNetworkBytesRecvd	121414
2019_07_24__18_29_22.json	513	vCpuTimeIntSrvc	0
2019_07_24__18_29_22.json	513	cCpuTimeKernelMode	44006
2019_07_24__18_29_22.json	513	vCpuTimeIOWait	32736
2019_07_24__18_29_22.json	513	vCpuTimeKernelMode	120303
2019_07_24__18_29_22.json	513	cMemoryUsed	195121152
2019_07_24__18_29_24.json	515	cDiskReadBytes	38297600
2019_07_24__18_29_24.json	515	vNetworkBytesRecvd	121414
2019_07_24__18_29_24.json	515	vDiskSectorWrites	4493896
2019_07_24__18_29_24.json	515	cNetworkBytesSent	0
2019_07_24__18_29_24.json	515	cMemoryMaxUsed	202788864
2019_07_24__18_29_24.json	515	cDiskWriteBytes	0
2019_07_24__18_29_24.json	515	cCpuTimeUserMode	20901
2019_07_24__18_29_24.json	515	vDiskSectorReads	4368702
2019_07_24__18_29_24.json	515	vCpuTimeSoftIntSrvc	4128
2019_07_24__18_29_24.json	515	vNetworkBytesSent	0
2019_07_24__18_29_24.json	515	vCpuIdleTime	2194418
2019_07_24__18_29_24.json	515	vCpuTimeUserMode	369989
2019_07_24__18_29_24.json	515	cNetworkBytesRecvd	121414
2019_07_24__18_29_24.json	515	vCpuTimeIntSrvc	0
2019_07_24__18_29_24.json	515	cCpuTimeKernelMode	44096
2019_07_24__18_29_24.json	515	vCpuTimeIOWait	32795
2019_07_24__18_29_24.json	515	vCpuTimeKernelMode	120400
2019_07_24__18_29_24.json	515	cMemoryUsed	194539520
2019_07_24__18_29_25.json	516	cDiskReadBytes	38297600
2019_07_24__18_29_25.json	516	vNetworkBytesRecvd	121414
2019_07_24__18_29_25.json	516	vDiskSectorWrites	4495328
2019_07_24__18_29_25.json	516	cNetworkBytesSent	0
2019_07_24__18_29_25.json	516	cMemoryMaxUsed	202788864
2019_07_24__18_29_25.json	516	cDiskWriteBytes	0
2019_07_24__18_29_25.json	516	cCpuTimeUserMode	20944
2019_07_24__18_29_25.json	516	vDiskSectorReads	4368702
2019_07_24__18_29_25.json	516	vCpuTimeSoftIntSrvc	4130
2019_07_24__18_29_25.json	516	vNetworkBytesSent	0
2019_07_24__18_29_25.json	516	vCpuIdleTime	2194610
2019_07_24__18_29_25.json	516	vCpuTimeUserMode	370048
2019_07_24__18_29_25.json	516	cNetworkBytesRecvd	121414
2019_07_24__18_29_25.json	516	vCpuTimeIntSrvc	0
2019_07_24__18_29_25.json	516	cCpuTimeKernelMode	44189
2019_07_24__18_29_25.json	516	vCpuTimeIOWait	32855
2019_07_24__18_29_25.json	516	vCpuTimeKernelMode	120500
2019_07_24__18_29_25.json	516	cMemoryUsed	194547712
2019_07_24__18_29_26.json	517	cDiskReadBytes	38297600
2019_07_24__18_29_26.json	517	vNetworkBytesRecvd	121414
2019_07_24__18_29_26.json	517	vDiskSectorWrites	4497208
2019_07_24__18_29_26.json	517	cNetworkBytesSent	0
2019_07_24__18_29_26.json	517	cMemoryMaxUsed	202788864
2019_07_24__18_29_26.json	517	cDiskWriteBytes	0
2019_07_24__18_29_26.json	517	cCpuTimeUserMode	20980
2019_07_24__18_29_26.json	517	vDiskSectorReads	4368702
2019_07_24__18_29_26.json	517	vCpuTimeSoftIntSrvc	4130
2019_07_24__18_29_26.json	517	vNetworkBytesSent	0
2019_07_24__18_29_26.json	517	vCpuIdleTime	2194791
2019_07_24__18_29_26.json	517	vCpuTimeUserMode	370110
2019_07_24__18_29_26.json	517	cNetworkBytesRecvd	123449
2019_07_24__18_29_26.json	517	vCpuTimeIntSrvc	0
2019_07_24__18_29_26.json	517	cCpuTimeKernelMode	44270
2019_07_24__18_29_26.json	517	vCpuTimeIOWait	32916
2019_07_24__18_29_26.json	517	vCpuTimeKernelMode	120588
2019_07_24__18_29_26.json	517	cMemoryUsed	194953216
2019_07_24__18_29_27.json	518	cDiskReadBytes	38297600
2019_07_24__18_29_27.json	518	vNetworkBytesRecvd	123449
2019_07_24__18_29_27.json	518	vDiskSectorWrites	4500144
2019_07_24__18_29_27.json	518	cNetworkBytesSent	0
2019_07_24__18_29_27.json	518	cMemoryMaxUsed	202788864
2019_07_24__18_29_27.json	518	cDiskWriteBytes	0
2019_07_24__18_29_27.json	518	cCpuTimeUserMode	21023
2019_07_24__18_29_27.json	518	vDiskSectorReads	4368702
2019_07_24__18_29_27.json	518	vCpuTimeSoftIntSrvc	4132
2019_07_24__18_29_27.json	518	vNetworkBytesSent	0
2019_07_24__18_29_27.json	518	vCpuIdleTime	2194979
2019_07_24__18_29_27.json	518	vCpuTimeUserMode	370172
2019_07_24__18_29_27.json	518	cNetworkBytesRecvd	123449
2019_07_24__18_29_27.json	518	vCpuTimeIntSrvc	0
2019_07_24__18_29_27.json	518	cCpuTimeKernelMode	44349
2019_07_24__18_29_27.json	518	vCpuTimeIOWait	32975
2019_07_24__18_29_27.json	518	vCpuTimeKernelMode	120677
2019_07_24__18_29_27.json	518	cMemoryUsed	194740224
2019_07_24__18_29_28.json	519	cDiskReadBytes	38297600
2019_07_24__18_29_28.json	519	vNetworkBytesRecvd	123449
2019_07_24__18_29_28.json	519	vDiskSectorWrites	4501536
2019_07_24__18_29_28.json	519	cNetworkBytesSent	0
2019_07_24__18_29_28.json	519	cMemoryMaxUsed	202788864
2019_07_24__18_29_28.json	519	cDiskWriteBytes	0
2019_07_24__18_29_28.json	519	cCpuTimeUserMode	21061
2019_07_24__18_29_28.json	519	vDiskSectorReads	4368702
2019_07_24__18_29_28.json	519	vCpuTimeSoftIntSrvc	4133
2019_07_24__18_29_28.json	519	vNetworkBytesSent	0
2019_07_24__18_29_28.json	519	vCpuIdleTime	2195172
2019_07_24__18_29_28.json	519	vCpuTimeUserMode	370223
2019_07_24__18_29_28.json	519	cNetworkBytesRecvd	123449
2019_07_24__18_29_28.json	519	vCpuTimeIntSrvc	0
2019_07_24__18_29_28.json	519	cCpuTimeKernelMode	44444
2019_07_24__18_29_28.json	519	vCpuTimeIOWait	33037
2019_07_24__18_29_28.json	519	vCpuTimeKernelMode	120777
2019_07_24__18_29_28.json	519	cMemoryUsed	195923968
2019_07_24__18_29_29.json	520	cDiskReadBytes	38297600
2019_07_24__18_29_29.json	520	vNetworkBytesRecvd	123449
2019_07_24__18_29_29.json	520	vDiskSectorWrites	4502944
2019_07_24__18_29_29.json	520	cNetworkBytesSent	0
2019_07_24__18_29_29.json	520	cMemoryMaxUsed	202788864
2019_07_24__18_29_29.json	520	cDiskWriteBytes	0
2019_07_24__18_29_29.json	520	cCpuTimeUserMode	21102
2019_07_24__18_29_29.json	520	vDiskSectorReads	4368702
2019_07_24__18_29_29.json	520	vCpuTimeSoftIntSrvc	4133
2019_07_24__18_29_29.json	520	vNetworkBytesSent	0
2019_07_24__18_29_29.json	520	vCpuIdleTime	2195364
2019_07_24__18_29_29.json	520	vCpuTimeUserMode	370284
2019_07_24__18_29_29.json	520	cNetworkBytesRecvd	123449
2019_07_24__18_29_29.json	520	vCpuTimeIntSrvc	0
2019_07_24__18_29_29.json	520	cCpuTimeKernelMode	44532
2019_07_24__18_29_29.json	520	vCpuTimeIOWait	33095
2019_07_24__18_29_29.json	520	vCpuTimeKernelMode	120869
2019_07_24__18_29_29.json	520	cMemoryUsed	195055616
2019_07_24__18_29_30.json	521	cDiskReadBytes	38297600
2019_07_24__18_29_30.json	521	vNetworkBytesRecvd	125484
2019_07_24__18_29_30.json	521	vDiskSectorWrites	4504392
2019_07_24__18_29_30.json	521	cNetworkBytesSent	0
2019_07_24__18_29_30.json	521	cMemoryMaxUsed	202788864
2019_07_24__18_29_30.json	521	cDiskWriteBytes	0
2019_07_24__18_29_30.json	521	cCpuTimeUserMode	21144
2019_07_24__18_29_30.json	521	vDiskSectorReads	4368702
2019_07_24__18_29_30.json	521	vCpuTimeSoftIntSrvc	4135
2019_07_24__18_29_30.json	521	vNetworkBytesSent	0
2019_07_24__18_29_30.json	521	vCpuIdleTime	2195553
2019_07_24__18_29_30.json	521	vCpuTimeUserMode	370347
2019_07_24__18_29_30.json	521	cNetworkBytesRecvd	125484
2019_07_24__18_29_30.json	521	vCpuTimeIntSrvc	0
2019_07_24__18_29_30.json	521	cCpuTimeKernelMode	44622
2019_07_24__18_29_30.json	521	vCpuTimeIOWait	33152
2019_07_24__18_29_30.json	521	vCpuTimeKernelMode	120964
2019_07_24__18_29_30.json	521	cMemoryUsed	195268608
2019_07_24__18_29_31.json	522	cDiskReadBytes	38297600
2019_07_24__18_29_31.json	522	vNetworkBytesRecvd	125484
2019_07_24__18_29_31.json	522	vDiskSectorWrites	4506136
2019_07_24__18_29_31.json	522	cNetworkBytesSent	0
2019_07_24__18_29_31.json	522	cMemoryMaxUsed	202788864
2019_07_24__18_29_31.json	522	cDiskWriteBytes	0
2019_07_24__18_29_31.json	522	cCpuTimeUserMode	21177
2019_07_24__18_29_31.json	522	vDiskSectorReads	4368702
2019_07_24__18_29_31.json	522	vCpuTimeSoftIntSrvc	4135
2019_07_24__18_29_31.json	522	vNetworkBytesSent	0
2019_07_24__18_29_31.json	522	vCpuIdleTime	2195741
2019_07_24__18_29_31.json	522	vCpuTimeUserMode	370403
2019_07_24__18_29_31.json	522	cNetworkBytesRecvd	125484
2019_07_24__18_29_31.json	522	vCpuTimeIntSrvc	0
2019_07_24__18_29_31.json	522	cCpuTimeKernelMode	44713
2019_07_24__18_29_31.json	522	vCpuTimeIOWait	33214
2019_07_24__18_29_31.json	522	vCpuTimeKernelMode	121056
2019_07_24__18_29_31.json	522	cMemoryUsed	195387392
2019_07_24__18_29_32.json	523	cDiskReadBytes	38297600
2019_07_24__18_29_32.json	523	vNetworkBytesRecvd	125484
2019_07_24__18_29_32.json	523	vDiskSectorWrites	4507784
2019_07_24__18_29_32.json	523	cNetworkBytesSent	0
2019_07_24__18_29_32.json	523	cMemoryMaxUsed	202788864
2019_07_24__18_29_32.json	523	cDiskWriteBytes	0
2019_07_24__18_29_32.json	523	cCpuTimeUserMode	21217
2019_07_24__18_29_32.json	523	vDiskSectorReads	4368702
2019_07_24__18_29_32.json	523	vCpuTimeSoftIntSrvc	4136
2019_07_24__18_29_32.json	523	vNetworkBytesSent	0
2019_07_24__18_29_32.json	523	vCpuIdleTime	2195933
2019_07_24__18_29_32.json	523	vCpuTimeUserMode	370458
2019_07_24__18_29_32.json	523	cNetworkBytesRecvd	125484
2019_07_24__18_29_32.json	523	vCpuTimeIntSrvc	0
