Time	Metric	Value
80.3	vCpuTimeIntSrvc	0
80.5	vCpuTimeIntSrvc	0
80.6	vCpuTimeIntSrvc	0
80.8	vCpuTimeIntSrvc	0
81.1	vCpuTimeIntSrvc	0
81.3	vCpuTimeIntSrvc	0
81.5	vCpuTimeIntSrvc	0
81.6	vCpuTimeIntSrvc	0
81.8	vCpuTimeIntSrvc	0
82	vCpuTimeIntSrvc	0
82.1	vCpuTimeIntSrvc	0
82.3	vCpuTimeIntSrvc	0
82.5	vCpuTimeIntSrvc	0
82.6	vCpuTimeIntSrvc	0
82.8	vCpuTimeIntSrvc	0
83	vCpuTimeIntSrvc	0
83.1	vCpuTimeIntSrvc	0
83.3	vCpuTimeIntSrvc	0
83.5	vCpuTimeIntSrvc	0
83.6	vCpuTimeIntSrvc	0
83.8	vCpuTimeIntSrvc	0
84	vCpuTimeIntSrvc	0
84.1	vCpuTimeIntSrvc	0
84.3	vCpuTimeIntSrvc	0
84.5	vCpuTimeIntSrvc	0
84.6	vCpuTimeIntSrvc	0
84.8	vCpuTimeIntSrvc	0
85	vCpuTimeIntSrvc	0
85.1	vCpuTimeIntSrvc	0
85.3	vCpuTimeIntSrvc	0
85.5	vCpuTimeIntSrvc	0
85.6	vCpuTimeIntSrvc	0
86	vCpuTimeIntSrvc	0
86.1	vCpuTimeIntSrvc	0
86.3	vCpuTimeIntSrvc	0
86.5	vCpuTimeIntSrvc	0
86.6	vCpuTimeIntSrvc	0
86.8	vCpuTimeIntSrvc	0
87	vCpuTimeIntSrvc	0
87.1	vCpuTimeIntSrvc	0
87.3	vCpuTimeIntSrvc	0
87.5	vCpuTimeIntSrvc	0
87.6	vCpuTimeIntSrvc	0
87.8	vCpuTimeIntSrvc	0
88	vCpuTimeIntSrvc	0
88.1	vCpuTimeIntSrvc	0
88.3	vCpuTimeIntSrvc	0
88.5	vCpuTimeIntSrvc	0
88.6	vCpuTimeIntSrvc	0
88.8	vCpuTimeIntSrvc	0
89	vCpuTimeIntSrvc	0
89.1	vCpuTimeIntSrvc	0
89.3	vCpuTimeIntSrvc	0
89.5	vCpuTimeIntSrvc	0
89.6	vCpuTimeIntSrvc	0
89.8	vCpuTimeIntSrvc	0
90	vCpuTimeIntSrvc	0
90.2	vCpuTimeIntSrvc	0
90.3	vCpuTimeIntSrvc	0
90.5	vCpuTimeIntSrvc	0
90.8	vCpuTimeIntSrvc	0
91	vCpuTimeIntSrvc	0
91.2	vCpuTimeIntSrvc	0
91.3	vCpuTimeIntSrvc	0
91.5	vCpuTimeIntSrvc	0
91.7	vCpuTimeIntSrvc	0
91.8	vCpuTimeIntSrvc	0
92	vCpuTimeIntSrvc	0
92.2	vCpuTimeIntSrvc	0
92.3	vCpuTimeIntSrvc	0
92.5	vCpuTimeIntSrvc	0
92.7	vCpuTimeIntSrvc	0
92.8	vCpuTimeIntSrvc	0
93	vCpuTimeIntSrvc	0
93.2	vCpuTimeIntSrvc	0
93.3	vCpuTimeIntSrvc	0
93.5	vCpuTimeIntSrvc	0
93.7	vCpuTimeIntSrvc	0
93.8	vCpuTimeIntSrvc	0
94	vCpuTimeIntSrvc	0
94.2	vCpuTimeIntSrvc	0
94.3	vCpuTimeIntSrvc	0
94.5	vCpuTimeIntSrvc	0
94.7	vCpuTimeIntSrvc	0
94.8	vCpuTimeIntSrvc	0
95	vCpuTimeIntSrvc	0
95.2	vCpuTimeIntSrvc	0
95.3	vCpuTimeIntSrvc	0
95.7	vCpuTimeIntSrvc	0
95.8	vCpuTimeIntSrvc	0
96	vCpuTimeIntSrvc	0
96.2	vCpuTimeIntSrvc	0
96.3	vCpuTimeIntSrvc	0
96.5	vCpuTimeIntSrvc	0
96.7	vCpuTimeIntSrvc	0
96.8	vCpuTimeIntSrvc	0
97	vCpuTimeIntSrvc	0
97.2	vCpuTimeIntSrvc	0
97.3	vCpuTimeIntSrvc	0
97.5	vCpuTimeIntSrvc	0
97.7	vCpuTimeIntSrvc	0
97.8	vCpuTimeIntSrvc	0
98	vCpuTimeIntSrvc	0
98.2	vCpuTimeIntSrvc	0
98.3	vCpuTimeIntSrvc	0
98.5	vCpuTimeIntSrvc	0
98.7	vCpuTimeIntSrvc	0
98.8	vCpuTimeIntSrvc	0
99	vCpuTimeIntSrvc	0
99.2	vCpuTimeIntSrvc	0
99.3	vCpuTimeIntSrvc	0
99.5	vCpuTimeIntSrvc	0
99.7	vCpuTimeIntSrvc	0
99.8	vCpuTimeIntSrvc	0
100	vCpuTimeIntSrvc	0
0	vCpuTimeIOWait	3399
0.2	vCpuTimeIOWait	3431
0.3	vCpuTimeIOWait	3454
0.5	vCpuTimeIOWait	3476
0.7	vCpuTimeIOWait	3500
0.8	vCpuTimeIOWait	3525
1	vCpuTimeIOWait	3549
1.2	vCpuTimeIOWait	3573
1.3	vCpuTimeIOWait	3595
1.5	vCpuTimeIOWait	3631
1.7	vCpuTimeIOWait	3690
1.8	vCpuTimeIOWait	3753
2	vCpuTimeIOWait	3816
2.2	vCpuTimeIOWait	3882
2.3	vCpuTimeIOWait	3941
2.5	vCpuTimeIOWait	3997
2.7	vCpuTimeIOWait	4083
2.8	vCpuTimeIOWait	4148
3	vCpuTimeIOWait	4208
3.2	vCpuTimeIOWait	4269
3.3	vCpuTimeIOWait	4332
3.5	vCpuTimeIOWait	4394
3.8	vCpuTimeIOWait	4452
4	vCpuTimeIOWait	4511
4.2	vCpuTimeIOWait	4569
4.3	vCpuTimeIOWait	4627
4.5	vCpuTimeIOWait	4691
4.7	vCpuTimeIOWait	4750
4.8	vCpuTimeIOWait	4809
5	vCpuTimeIOWait	4872
5.2	vCpuTimeIOWait	4935
5.3	vCpuTimeIOWait	4997
5.5	vCpuTimeIOWait	5059
5.7	vCpuTimeIOWait	5118
5.8	vCpuTimeIOWait	5176
6	vCpuTimeIOWait	5237
6.2	vCpuTimeIOWait	5299
6.3	vCpuTimeIOWait	5362
6.5	vCpuTimeIOWait	5422
6.7	vCpuTimeIOWait	5484
6.8	vCpuTimeIOWait	5542
7	vCpuTimeIOWait	5603
7.2	vCpuTimeIOWait	5662
7.3	vCpuTimeIOWait	5722
7.5	vCpuTimeIOWait	5783
7.7	vCpuTimeIOWait	5842
7.8	vCpuTimeIOWait	5904
8	vCpuTimeIOWait	5961
8.2	vCpuTimeIOWait	6025
8.3	vCpuTimeIOWait	6086
8.7	vCpuTimeIOWait	6145
8.8	vCpuTimeIOWait	6210
9	vCpuTimeIOWait	6271
9.2	vCpuTimeIOWait	6329
9.3	vCpuTimeIOWait	6388
9.5	vCpuTimeIOWait	6449
9.7	vCpuTimeIOWait	6514
9.8	vCpuTimeIOWait	6575
10	vCpuTimeIOWait	6634
10.2	vCpuTimeIOWait	6693
10.4	vCpuTimeIOWait	6755
10.5	vCpuTimeIOWait	6823
10.7	vCpuTimeIOWait	6885
10.9	vCpuTimeIOWait	6947
11	vCpuTimeIOWait	7004
11.2	vCpuTimeIOWait	7062
11.4	vCpuTimeIOWait	7125
11.5	vCpuTimeIOWait	7185
11.7	vCpuTimeIOWait	7245
11.9	vCpuTimeIOWait	7305
12	vCpuTimeIOWait	7362
12.2	vCpuTimeIOWait	7426
12.4	vCpuTimeIOWait	7487
12.5	vCpuTimeIOWait	7543
12.7	vCpuTimeIOWait	7603
12.9	vCpuTimeIOWait	7665
13	vCpuTimeIOWait	7725
13.2	vCpuTimeIOWait	7785
13.5	vCpuTimeIOWait	7844
13.7	vCpuTimeIOWait	7903
13.9	vCpuTimeIOWait	7966
14	vCpuTimeIOWait	8029
14.2	vCpuTimeIOWait	8103
14.4	vCpuTimeIOWait	8164
14.5	vCpuTimeIOWait	8223
14.7	vCpuTimeIOWait	8277
14.9	vCpuTimeIOWait	8338
15	vCpuTimeIOWait	8399
15.2	vCpuTimeIOWait	8467
15.4	vCpuTimeIOWait	8528
15.5	vCpuTimeIOWait	8589
15.7	vCpuTimeIOWait	8649
15.9	vCpuTimeIOWait	8711
16	vCpuTimeIOWait	8774
16.2	vCpuTimeIOWait	8837
16.4	vCpuTimeIOWait	8898
16.5	vCpuTimeIOWait	8958
16.7	vCpuTimeIOWait	9019
16.9	vCpuTimeIOWait	9080
17	vCpuTimeIOWait	9142
17.2	vCpuTimeIOWait	9202
17.4	vCpuTimeIOWait	9268
17.5	vCpuTimeIOWait	9325
17.7	vCpuTimeIOWait	9386
17.9	vCpuTimeIOWait	9447
18.2	vCpuTimeIOWait	9509
18.4	vCpuTimeIOWait	9574
18.5	vCpuTimeIOWait	9634
18.7	vCpuTimeIOWait	9694
18.9	vCpuTimeIOWait	9753
19	vCpuTimeIOWait	9813
19.2	vCpuTimeIOWait	9874
19.4	vCpuTimeIOWait	9936
19.5	vCpuTimeIOWait	10000
19.7	vCpuTimeIOWait	10061
19.9	vCpuTimeIOWait	10117
20	vCpuTimeIOWait	10179
20.2	vCpuTimeIOWait	10243
20.4	vCpuTimeIOWait	10302
20.5	vCpuTimeIOWait	10367
20.7	vCpuTimeIOWait	10427
20.9	vCpuTimeIOWait	10487
21	vCpuTimeIOWait	10547
21.2	vCpuTimeIOWait	10609
21.4	vCpuTimeIOWait	10670
21.5	vCpuTimeIOWait	10733
21.7	vCpuTimeIOWait	10794
21.9	vCpuTimeIOWait	10855
22	vCpuTimeIOWait	10919
22.2	vCpuTimeIOWait	10982
22.4	vCpuTimeIOWait	11042
22.5	vCpuTimeIOWait	11101
22.7	vCpuTimeIOWait	11162
22.9	vCpuTimeIOWait	11226
23.2	vCpuTimeIOWait	11285
23.4	vCpuTimeIOWait	11344
23.5	vCpuTimeIOWait	11404
23.7	vCpuTimeIOWait	11465
23.9	vCpuTimeIOWait	11533
24	vCpuTimeIOWait	11596
24.2	vCpuTimeIOWait	11657
24.4	vCpuTimeIOWait	11716
24.5	vCpuTimeIOWait	11777
24.7	vCpuTimeIOWait	11841
24.9	vCpuTimeIOWait	11900
25	vCpuTimeIOWait	11975
25.2	vCpuTimeIOWait	12037
25.4	vCpuTimeIOWait	12100
25.5	vCpuTimeIOWait	12161
25.7	vCpuTimeIOWait	12223
25.9	vCpuTimeIOWait	12286
26	vCpuTimeIOWait	12342
26.2	vCpuTimeIOWait	12404
26.4	vCpuTimeIOWait	12466
26.5	vCpuTimeIOWait	12524
26.7	vCpuTimeIOWait	12586
26.9	vCpuTimeIOWait	12647
27	vCpuTimeIOWait	12709
27.2	vCpuTimeIOWait	12769
27.4	vCpuTimeIOWait	12828
27.5	vCpuTimeIOWait	12890
27.7	vCpuTimeIOWait	12949
28	vCpuTimeIOWait	13012
28.2	vCpuTimeIOWait	13074
28.4	vCpuTimeIOWait	13134
28.5	vCpuTimeIOWait	13195
28.7	vCpuTimeIOWait	13259
28.9	vCpuTimeIOWait	13322
29	vCpuTimeIOWait	13385
29.2	vCpuTimeIOWait	13447
29.4	vCpuTimeIOWait	13507
29.5	vCpuTimeIOWait	13566
29.7	vCpuTimeIOWait	13626
29.9	vCpuTimeIOWait	13687
30.1	vCpuTimeIOWait	13751
30.2	vCpuTimeIOWait	13808
30.4	vCpuTimeIOWait	13868
30.6	vCpuTimeIOWait	13927
30.7	vCpuTimeIOWait	13987
30.9	vCpuTimeIOWait	14048
31.1	vCpuTimeIOWait	14111
31.2	vCpuTimeIOWait	14172
31.4	vCpuTimeIOWait	14235
31.6	vCpuTimeIOWait	14297
31.7	vCpuTimeIOWait	14357
31.9	vCpuTimeIOWait	14418
32.1	vCpuTimeIOWait	14477
32.2	vCpuTimeIOWait	14537
32.4	vCpuTimeIOWait	14596
32.6	vCpuTimeIOWait	14658
32.9	vCpuTimeIOWait	14719
33.1	vCpuTimeIOWait	14782
33.2	vCpuTimeIOWait	14842
33.4	vCpuTimeIOWait	14903
33.6	vCpuTimeIOWait	14963
33.7	vCpuTimeIOWait	15024
33.9	vCpuTimeIOWait	15086
34.1	vCpuTimeIOWait	15146
34.2	vCpuTimeIOWait	15208
34.4	vCpuTimeIOWait	15269
34.6	vCpuTimeIOWait	15330
34.7	vCpuTimeIOWait	15389
34.9	vCpuTimeIOWait	15450
35.1	vCpuTimeIOWait	15509
35.2	vCpuTimeIOWait	15566
35.4	vCpuTimeIOWait	15628
35.6	vCpuTimeIOWait	15688
35.7	vCpuTimeIOWait	15750
35.9	vCpuTimeIOWait	15807
36.1	vCpuTimeIOWait	15867
36.2	vCpuTimeIOWait	15927
36.4	vCpuTimeIOWait	15990
36.6	vCpuTimeIOWait	16052
36.7	vCpuTimeIOWait	16115
36.9	vCpuTimeIOWait	16176
37.1	vCpuTimeIOWait	16238
37.2	vCpuTimeIOWait	16302
37.4	vCpuTimeIOWait	16362
37.7	vCpuTimeIOWait	16422
37.9	vCpuTimeIOWait	16484
38.1	vCpuTimeIOWait	16545
38.2	vCpuTimeIOWait	16606
38.4	vCpuTimeIOWait	16667
38.6	vCpuTimeIOWait	16728
38.7	vCpuTimeIOWait	16786
38.9	vCpuTimeIOWait	16849
39.1	vCpuTimeIOWait	16913
39.2	vCpuTimeIOWait	16975
39.4	vCpuTimeIOWait	17034
39.6	vCpuTimeIOWait	17097
39.7	vCpuTimeIOWait	17159
39.9	vCpuTimeIOWait	17219
40.1	vCpuTimeIOWait	17279
40.2	vCpuTimeIOWait	17339
40.4	vCpuTimeIOWait	17396
40.6	vCpuTimeIOWait	17457
40.7	vCpuTimeIOWait	17517
40.9	vCpuTimeIOWait	17578
41.1	vCpuTimeIOWait	17633
41.2	vCpuTimeIOWait	17695
41.4	vCpuTimeIOWait	17759
41.6	vCpuTimeIOWait	17818
41.7	vCpuTimeIOWait	17879
41.9	vCpuTimeIOWait	17942
42.1	vCpuTimeIOWait	18011
42.2	vCpuTimeIOWait	18070
42.6	vCpuTimeIOWait	18140
42.7	vCpuTimeIOWait	18220
42.9	vCpuTimeIOWait	18280
43.1	vCpuTimeIOWait	18345
43.2	vCpuTimeIOWait	18405
43.4	vCpuTimeIOWait	18466
43.6	vCpuTimeIOWait	18528
43.7	vCpuTimeIOWait	18590
43.9	vCpuTimeIOWait	18651
44.1	vCpuTimeIOWait	18713
44.2	vCpuTimeIOWait	18775
44.4	vCpuTimeIOWait	18839
44.6	vCpuTimeIOWait	18897
44.7	vCpuTimeIOWait	18952
44.9	vCpuTimeIOWait	19008
45.1	vCpuTimeIOWait	19066
45.2	vCpuTimeIOWait	19130
45.4	vCpuTimeIOWait	19179
45.6	vCpuTimeIOWait	19236
45.7	vCpuTimeIOWait	19283
45.9	vCpuTimeIOWait	19322
46.1	vCpuTimeIOWait	19380
46.2	vCpuTimeIOWait	19420
46.4	vCpuTimeIOWait	19471
46.6	vCpuTimeIOWait	19520
46.7	vCpuTimeIOWait	19571
46.9	vCpuTimeIOWait	19620
47.1	vCpuTimeIOWait	19671
47.4	vCpuTimeIOWait	19719
47.6	vCpuTimeIOWait	19771
47.7	vCpuTimeIOWait	19817
47.9	vCpuTimeIOWait	19853
48.1	vCpuTimeIOWait	19899
48.2	vCpuTimeIOWait	19956
48.4	vCpuTimeIOWait	20009
48.6	vCpuTimeIOWait	20060
48.7	vCpuTimeIOWait	20121
48.9	vCpuTimeIOWait	20170
49.1	vCpuTimeIOWait	20221
49.2	vCpuTimeIOWait	20273
49.4	vCpuTimeIOWait	20331
49.6	vCpuTimeIOWait	20394
49.7	vCpuTimeIOWait	20441
49.9	vCpuTimeIOWait	20502
50.1	vCpuTimeIOWait	20560
50.3	vCpuTimeIOWait	20613
50.4	vCpuTimeIOWait	20664
50.6	vCpuTimeIOWait	20722
50.8	vCpuTimeIOWait	20768
50.9	vCpuTimeIOWait	20825
51.1	vCpuTimeIOWait	20884
51.3	vCpuTimeIOWait	20944
51.4	vCpuTimeIOWait	20997
51.6	vCpuTimeIOWait	21055
51.8	vCpuTimeIOWait	21116
52.1	vCpuTimeIOWait	21177
52.3	vCpuTimeIOWait	21234
52.4	vCpuTimeIOWait	21280
52.6	vCpuTimeIOWait	21336
52.8	vCpuTimeIOWait	21390
52.9	vCpuTimeIOWait	21450
53.1	vCpuTimeIOWait	21505
53.3	vCpuTimeIOWait	21562
53.4	vCpuTimeIOWait	21623
53.6	vCpuTimeIOWait	21677
53.8	vCpuTimeIOWait	21732
53.9	vCpuTimeIOWait	21786
54.1	vCpuTimeIOWait	21839
54.3	vCpuTimeIOWait	21898
54.4	vCpuTimeIOWait	21960
54.6	vCpuTimeIOWait	22015
54.8	vCpuTimeIOWait	22071
54.9	vCpuTimeIOWait	22128
55.1	vCpuTimeIOWait	22182
55.3	vCpuTimeIOWait	22233
55.4	vCpuTimeIOWait	22292
55.6	vCpuTimeIOWait	22354
55.8	vCpuTimeIOWait	22408
55.9	vCpuTimeIOWait	22465
56.1	vCpuTimeIOWait	22522
56.3	vCpuTimeIOWait	22579
56.4	vCpuTimeIOWait	22637
56.6	vCpuTimeIOWait	22694
56.9	vCpuTimeIOWait	22761
57.1	vCpuTimeIOWait	22818
57.3	vCpuTimeIOWait	22876
57.4	vCpuTimeIOWait	22928
57.6	vCpuTimeIOWait	22982
57.8	vCpuTimeIOWait	23037
57.9	vCpuTimeIOWait	23090
58.1	vCpuTimeIOWait	23149
58.3	vCpuTimeIOWait	23204
58.4	vCpuTimeIOWait	23259
58.6	vCpuTimeIOWait	23319
58.8	vCpuTimeIOWait	23373
58.9	vCpuTimeIOWait	23424
59.1	vCpuTimeIOWait	23483
59.3	vCpuTimeIOWait	23533
59.4	vCpuTimeIOWait	23595
59.6	vCpuTimeIOWait	23651
59.8	vCpuTimeIOWait	23708
59.9	vCpuTimeIOWait	23764
60.1	vCpuTimeIOWait	23826
60.3	vCpuTimeIOWait	23888
60.4	vCpuTimeIOWait	23940
60.6	vCpuTimeIOWait	23994
60.8	vCpuTimeIOWait	24056
60.9	vCpuTimeIOWait	24103
61.1	vCpuTimeIOWait	24160
61.3	vCpuTimeIOWait	24219
61.6	vCpuTimeIOWait	24268
61.8	vCpuTimeIOWait	24323
61.9	vCpuTimeIOWait	24381
62.1	vCpuTimeIOWait	24433
62.3	vCpuTimeIOWait	24490
62.4	vCpuTimeIOWait	24550
62.6	vCpuTimeIOWait	24606
62.8	vCpuTimeIOWait	24667
62.9	vCpuTimeIOWait	24724
63.1	vCpuTimeIOWait	24781
63.3	vCpuTimeIOWait	24841
63.4	vCpuTimeIOWait	24903
63.6	vCpuTimeIOWait	24965
63.8	vCpuTimeIOWait	25021
63.9	vCpuTimeIOWait	25068
64.1	vCpuTimeIOWait	25119
64.3	vCpuTimeIOWait	25181
64.4	vCpuTimeIOWait	25240
64.6	vCpuTimeIOWait	25298
64.8	vCpuTimeIOWait	25358
64.9	vCpuTimeIOWait	25417
65.1	vCpuTimeIOWait	25476
65.3	vCpuTimeIOWait	25536
65.4	vCpuTimeIOWait	25596
65.6	vCpuTimeIOWait	25656
65.8	vCpuTimeIOWait	25717
65.9	vCpuTimeIOWait	25782
66.1	vCpuTimeIOWait	25842
66.4	vCpuTimeIOWait	25902
66.6	vCpuTimeIOWait	25966
66.8	vCpuTimeIOWait	26026
66.9	vCpuTimeIOWait	26084
67.1	vCpuTimeIOWait	26144
67.3	vCpuTimeIOWait	26206
67.4	vCpuTimeIOWait	26262
67.6	vCpuTimeIOWait	26322
67.8	vCpuTimeIOWait	26384
67.9	vCpuTimeIOWait	26440
68.1	vCpuTimeIOWait	26500
68.3	vCpuTimeIOWait	26562
68.4	vCpuTimeIOWait	26626
68.6	vCpuTimeIOWait	26689
68.8	vCpuTimeIOWait	26747
68.9	vCpuTimeIOWait	26808
69.1	vCpuTimeIOWait	26867
69.3	vCpuTimeIOWait	26958
69.4	vCpuTimeIOWait	27038
69.6	vCpuTimeIOWait	27099
69.8	vCpuTimeIOWait	27161
69.9	vCpuTimeIOWait	27223
70.1	vCpuTimeIOWait	27282
70.3	vCpuTimeIOWait	27344
70.5	vCpuTimeIOWait	27410
70.6	vCpuTimeIOWait	27469
70.8	vCpuTimeIOWait	27527
71	vCpuTimeIOWait	27586
71.3	vCpuTimeIOWait	27649
71.5	vCpuTimeIOWait	27710
71.6	vCpuTimeIOWait	27770
71.8	vCpuTimeIOWait	27830
72	vCpuTimeIOWait	27893
72.1	vCpuTimeIOWait	27952
72.3	vCpuTimeIOWait	28013
72.5	vCpuTimeIOWait	28074
72.6	vCpuTimeIOWait	28135
72.8	vCpuTimeIOWait	28199
73	vCpuTimeIOWait	28261
73.1	vCpuTimeIOWait	28318
73.3	vCpuTimeIOWait	28378
73.5	vCpuTimeIOWait	28440
73.6	vCpuTimeIOWait	28501
73.8	vCpuTimeIOWait	28561
74	vCpuTimeIOWait	28627
74.1	vCpuTimeIOWait	28686
74.3	vCpuTimeIOWait	28745
74.5	vCpuTimeIOWait	28806
74.6	vCpuTimeIOWait	28868
74.8	vCpuTimeIOWait	28928
75	vCpuTimeIOWait	28988
75.1	vCpuTimeIOWait	29048
75.3	vCpuTimeIOWait	29107
75.5	vCpuTimeIOWait	29169
75.6	vCpuTimeIOWait	29228
75.8	vCpuTimeIOWait	29291
76	vCpuTimeIOWait	29350
76.3	vCpuTimeIOWait	29412
76.5	vCpuTimeIOWait	29476
76.6	vCpuTimeIOWait	29539
76.8	vCpuTimeIOWait	29598
77	vCpuTimeIOWait	29661
77.1	vCpuTimeIOWait	29722
77.3	vCpuTimeIOWait	29787
77.5	vCpuTimeIOWait	29845
77.6	vCpuTimeIOWait	29903
77.8	vCpuTimeIOWait	29965
78	vCpuTimeIOWait	30027
78.1	vCpuTimeIOWait	30084
78.3	vCpuTimeIOWait	30145
78.5	vCpuTimeIOWait	30205
78.6	vCpuTimeIOWait	30264
78.8	vCpuTimeIOWait	30323
79	vCpuTimeIOWait	30387
79.1	vCpuTimeIOWait	30445
79.3	vCpuTimeIOWait	30506
79.5	vCpuTimeIOWait	30566
79.6	vCpuTimeIOWait	30627
79.8	vCpuTimeIOWait	30685
80	vCpuTimeIOWait	30746
80.1	vCpuTimeIOWait	30806
80.3	vCpuTimeIOWait	30865
80.5	vCpuTimeIOWait	30925
80.6	vCpuTimeIOWait	30983
80.8	vCpuTimeIOWait	31042
81.1	vCpuTimeIOWait	31100
81.3	vCpuTimeIOWait	31161
81.5	vCpuTimeIOWait	31221
81.6	vCpuTimeIOWait	31281
81.8	vCpuTimeIOWait	31341
82	vCpuTimeIOWait	31403
82.1	vCpuTimeIOWait	31465
82.3	vCpuTimeIOWait	31528
82.5	vCpuTimeIOWait	31590
82.6	vCpuTimeIOWait	31649
82.8	vCpuTimeIOWait	31708
83	vCpuTimeIOWait	31778
83.1	vCpuTimeIOWait	31839
83.3	vCpuTimeIOWait	31896
83.5	vCpuTimeIOWait	31957
83.6	vCpuTimeIOWait	32019
83.8	vCpuTimeIOWait	32078
84	vCpuTimeIOWait	32137
84.1	vCpuTimeIOWait	32197
84.3	vCpuTimeIOWait	32257
84.5	vCpuTimeIOWait	32320
84.6	vCpuTimeIOWait	32377
84.8	vCpuTimeIOWait	32438
85	vCpuTimeIOWait	32500
85.1	vCpuTimeIOWait	32556
85.3	vCpuTimeIOWait	32617
85.5	vCpuTimeIOWait	32677
85.6	vCpuTimeIOWait	32736
86	vCpuTimeIOWait	32795
86.1	vCpuTimeIOWait	32855
86.3	vCpuTimeIOWait	32916
86.5	vCpuTimeIOWait	32975
86.6	vCpuTimeIOWait	33037
86.8	vCpuTimeIOWait	33095
87	vCpuTimeIOWait	33152
87.1	vCpuTimeIOWait	33214
87.3	vCpuTimeIOWait	33274
87.5	vCpuTimeIOWait	33333
87.6	vCpuTimeIOWait	33391
87.8	vCpuTimeIOWait	33451
88	vCpuTimeIOWait	33512
88.1	vCpuTimeIOWait	33574
88.3	vCpuTimeIOWait	33632
88.5	vCpuTimeIOWait	33692
88.6	vCpuTimeIOWait	33752
88.8	vCpuTimeIOWait	33812
89	vCpuTimeIOWait	33872
89.1	vCpuTimeIOWait	33932
89.3	vCpuTimeIOWait	33988
89.5	vCpuTimeIOWait	34050
89.6	vCpuTimeIOWait	34112
89.8	vCpuTimeIOWait	34174
90	vCpuTimeIOWait	34237
90.2	vCpuTimeIOWait	34298
90.3	vCpuTimeIOWait	34364
90.5	vCpuTimeIOWait	34422
90.8	vCpuTimeIOWait	34482
91	vCpuTimeIOWait	34543
91.2	vCpuTimeIOWait	34602
91.3	vCpuTimeIOWait	34667
91.5	vCpuTimeIOWait	34728
91.7	vCpuTimeIOWait	34789
91.8	vCpuTimeIOWait	34849
92	vCpuTimeIOWait	34921
92.2	vCpuTimeIOWait	34981
92.3	vCpuTimeIOWait	35043
92.5	vCpuTimeIOWait	35104
92.7	vCpuTimeIOWait	35164
92.8	vCpuTimeIOWait	35225
93	vCpuTimeIOWait	35285
93.2	vCpuTimeIOWait	35349
93.3	vCpuTimeIOWait	35411
93.5	vCpuTimeIOWait	35467
93.7	vCpuTimeIOWait	35532
93.8	vCpuTimeIOWait	35592
94	vCpuTimeIOWait	35650
94.2	vCpuTimeIOWait	35714
94.3	vCpuTimeIOWait	35779
94.5	vCpuTimeIOWait	35839
94.7	vCpuTimeIOWait	35899
94.8	vCpuTimeIOWait	35960
95	vCpuTimeIOWait	36020
95.2	vCpuTimeIOWait	36081
95.3	vCpuTimeIOWait	36139
95.7	vCpuTimeIOWait	36201
95.8	vCpuTimeIOWait	36259
96	vCpuTimeIOWait	36319
96.2	vCpuTimeIOWait	36382
96.3	vCpuTimeIOWait	36440
96.5	vCpuTimeIOWait	36501
96.7	vCpuTimeIOWait	36561
96.8	vCpuTimeIOWait	36621
97	vCpuTimeIOWait	36688
97.2	vCpuTimeIOWait	36749
97.3	vCpuTimeIOWait	36804
97.5	vCpuTimeIOWait	36866
97.7	vCpuTimeIOWait	36925
97.8	vCpuTimeIOWait	36985
98	vCpuTimeIOWait	37038
98.2	vCpuTimeIOWait	37098
98.3	vCpuTimeIOWait	37159
98.5	vCpuTimeIOWait	37219
98.7	vCpuTimeIOWait	37280
98.8	vCpuTimeIOWait	37343
99	vCpuTimeIOWait	37405
99.2	vCpuTimeIOWait	37463
99.3	vCpuTimeIOWait	37523
99.5	vCpuTimeIOWait	37587
99.7	vCpuTimeIOWait	37645
99.8	vCpuTimeIOWait	37707
100	vCpuTimeIOWait	37769
0	vCpuTimeKernelMode	72221
0.2	vCpuTimeKernelMode	72329
0.3	vCpuTimeKernelMode	72467
0.5	vCpuTimeKernelMode	72592
0.7	vCpuTimeKernelMode	72709
0.8	vCpuTimeKernelMode	72830
1	vCpuTimeKernelMode	72958
1.2	vCpuTimeKernelMode	73081
1.3	vCpuTimeKernelMode	73204
1.5	vCpuTimeKernelMode	73324
1.7	vCpuTimeKernelMode	73426
1.8	vCpuTimeKernelMode	73524
2	vCpuTimeKernelMode	73614
2.2	vCpuTimeKernelMode	73711
2.3	vCpuTimeKernelMode	73802
2.5	vCpuTimeKernelMode	73893
2.7	vCpuTimeKernelMode	73985
2.8	vCpuTimeKernelMode	74072
3	vCpuTimeKernelMode	74164
3.2	vCpuTimeKernelMode	74261
3.3	vCpuTimeKernelMode	74345
3.5	vCpuTimeKernelMode	74448
3.8	vCpuTimeKernelMode	74539
4	vCpuTimeKernelMode	74631
4.2	vCpuTimeKernelMode	74721
4.3	vCpuTimeKernelMode	74817
4.5	vCpuTimeKernelMode	74911
4.7	vCpuTimeKernelMode	75006
4.8	vCpuTimeKernelMode	75100
5	vCpuTimeKernelMode	75188
5.2	vCpuTimeKernelMode	75280
5.3	vCpuTimeKernelMode	75383
5.5	vCpuTimeKernelMode	75479
5.7	vCpuTimeKernelMode	75572
5.8	vCpuTimeKernelMode	75670
6	vCpuTimeKernelMode	75762
6.2	vCpuTimeKernelMode	75848
6.3	vCpuTimeKernelMode	75949
6.5	vCpuTimeKernelMode	76046
6.7	vCpuTimeKernelMode	76134
6.8	vCpuTimeKernelMode	76232
