Time	Metric	Value
32.22	vNetworkBytesSent	0
32.39	vNetworkBytesSent	0
32.550000000000004	vNetworkBytesSent	0
32.89	vNetworkBytesSent	0
33.06	vNetworkBytesSent	0
33.22	vNetworkBytesSent	0
33.39	vNetworkBytesSent	0
33.56	vNetworkBytesSent	0
33.72	vNetworkBytesSent	0
33.89	vNetworkBytesSent	0
34.06	vNetworkBytesSent	0
34.22	vNetworkBytesSent	0
34.39	vNetworkBytesSent	0
34.56	vNetworkBytesSent	0
34.72	vNetworkBytesSent	0
34.89	vNetworkBytesSent	0
35.06	vNetworkBytesSent	0
35.23	vNetworkBytesSent	0
35.39	vNetworkBytesSent	0
35.56	vNetworkBytesSent	0
35.730000000000004	vNetworkBytesSent	0
35.89	vNetworkBytesSent	0
36.059999999999995	vNetworkBytesSent	0
36.230000000000004	vNetworkBytesSent	0
36.39	vNetworkBytesSent	0
36.559999999999995	vNetworkBytesSent	0
36.730000000000004	vNetworkBytesSent	0
36.89	vNetworkBytesSent	0
37.059999999999995	vNetworkBytesSent	0
37.230000000000004	vNetworkBytesSent	0
37.4	vNetworkBytesSent	0
37.730000000000004	vNetworkBytesSent	0
37.9	vNetworkBytesSent	0
38.06	vNetworkBytesSent	0
38.23	vNetworkBytesSent	0
38.4	vNetworkBytesSent	0
38.56	vNetworkBytesSent	0
38.73	vNetworkBytesSent	0
38.9	vNetworkBytesSent	0
39.07	vNetworkBytesSent	0
39.23	vNetworkBytesSent	0
39.4	vNetworkBytesSent	0
39.57	vNetworkBytesSent	0
39.73	vNetworkBytesSent	0
39.900000000000006	vNetworkBytesSent	0
40.07	vNetworkBytesSent	0
40.23	vNetworkBytesSent	0
40.400000000000006	vNetworkBytesSent	0
40.57	vNetworkBytesSent	0
40.73	vNetworkBytesSent	0
40.9	vNetworkBytesSent	0
41.07	vNetworkBytesSent	0
41.24	vNetworkBytesSent	0
41.4	vNetworkBytesSent	0
41.57	vNetworkBytesSent	0
41.74	vNetworkBytesSent	0
41.9	vNetworkBytesSent	0
42.07	vNetworkBytesSent	0
42.24	vNetworkBytesSent	0
42.57	vNetworkBytesSent	0
42.74	vNetworkBytesSent	0
42.9	vNetworkBytesSent	0
43.07	vNetworkBytesSent	0
43.24	vNetworkBytesSent	0
43.41	vNetworkBytesSent	0
43.57	vNetworkBytesSent	0
43.74	vNetworkBytesSent	0
43.91	vNetworkBytesSent	0
44.07	vNetworkBytesSent	0
44.24	vNetworkBytesSent	0
44.41	vNetworkBytesSent	0
44.57	vNetworkBytesSent	0
44.74	vNetworkBytesSent	0
44.91	vNetworkBytesSent	0
45.08	vNetworkBytesSent	0
45.24	vNetworkBytesSent	0
45.410000000000004	vNetworkBytesSent	0
45.58	vNetworkBytesSent	0
45.739999999999995	vNetworkBytesSent	0
45.910000000000004	vNetworkBytesSent	0
46.08	vNetworkBytesSent	0
46.239999999999995	vNetworkBytesSent	0
46.410000000000004	vNetworkBytesSent	0
46.58	vNetworkBytesSent	0
46.739999999999995	vNetworkBytesSent	0
46.910000000000004	vNetworkBytesSent	0
47.08	vNetworkBytesSent	0
47.410000000000004	vNetworkBytesSent	0
47.58	vNetworkBytesSent	0
47.75	vNetworkBytesSent	0
47.910000000000004	vNetworkBytesSent	0
48.08	vNetworkBytesSent	0
48.25	vNetworkBytesSent	0
48.41	vNetworkBytesSent	0
48.58	vNetworkBytesSent	0
48.75	vNetworkBytesSent	0
48.91	vNetworkBytesSent	0
49.08	vNetworkBytesSent	0
49.25	vNetworkBytesSent	0
49.419999999999995	vNetworkBytesSent	0
49.58	vNetworkBytesSent	0
49.75	vNetworkBytesSent	0
49.919999999999995	vNetworkBytesSent	0
50.080000000000005	vNetworkBytesSent	0
50.24999999999999	vNetworkBytesSent	0
50.42	vNetworkBytesSent	0
50.580000000000005	vNetworkBytesSent	0
50.74999999999999	vNetworkBytesSent	0
50.92	vNetworkBytesSent	0
51.09	vNetworkBytesSent	0
51.24999999999999	vNetworkBytesSent	0
51.42	vNetworkBytesSent	0
51.59	vNetworkBytesSent	0
51.74999999999999	vNetworkBytesSent	0
52.09	vNetworkBytesSent	0
52.25	vNetworkBytesSent	0
52.42	vNetworkBytesSent	0
52.59	vNetworkBytesSent	0
52.75	vNetworkBytesSent	0
52.92	vNetworkBytesSent	0
53.09	vNetworkBytesSent	0
53.26	vNetworkBytesSent	0
53.42	vNetworkBytesSent	0
53.59	vNetworkBytesSent	0
53.76	vNetworkBytesSent	0
53.92	vNetworkBytesSent	0
54.09	vNetworkBytesSent	0
54.26	vNetworkBytesSent	0
54.42	vNetworkBytesSent	0
54.59	vNetworkBytesSent	0
54.76	vNetworkBytesSent	0
54.92	vNetworkBytesSent	0
55.089999999999996	vNetworkBytesSent	0
55.26	vNetworkBytesSent	0
55.43	vNetworkBytesSent	0
55.589999999999996	vNetworkBytesSent	0
55.76	vNetworkBytesSent	0
55.93	vNetworkBytesSent	0
56.089999999999996	vNetworkBytesSent	0
56.26	vNetworkBytesSent	0
56.43	vNetworkBytesSent	0
56.589999999999996	vNetworkBytesSent	0
56.93	vNetworkBytesSent	0
57.099999999999994	vNetworkBytesSent	0
57.26	vNetworkBytesSent	0
57.43000000000001	vNetworkBytesSent	0
57.599999999999994	vNetworkBytesSent	0
57.76	vNetworkBytesSent	0
57.93000000000001	vNetworkBytesSent	0
58.099999999999994	vNetworkBytesSent	0
58.26	vNetworkBytesSent	0
58.43000000000001	vNetworkBytesSent	0
58.599999999999994	vNetworkBytesSent	0
58.76	vNetworkBytesSent	0
58.93000000000001	vNetworkBytesSent	0
59.099999999999994	vNetworkBytesSent	0
59.27	vNetworkBytesSent	0
59.43000000000001	vNetworkBytesSent	0
59.599999999999994	vNetworkBytesSent	0
59.77	vNetworkBytesSent	0
59.93000000000001	vNetworkBytesSent	0
60.099999999999994	vNetworkBytesSent	0
60.27	vNetworkBytesSent	0
60.42999999999999	vNetworkBytesSent	0
60.6	vNetworkBytesSent	0
60.77	vNetworkBytesSent	0
60.92999999999999	vNetworkBytesSent	0
61.1	vNetworkBytesSent	0
61.27	vNetworkBytesSent	0
61.6	vNetworkBytesSent	0
61.77	vNetworkBytesSent	0
61.94	vNetworkBytesSent	0
62.1	vNetworkBytesSent	0
62.27	vNetworkBytesSent	0
62.44	vNetworkBytesSent	0
62.6	vNetworkBytesSent	0
62.77	vNetworkBytesSent	0
62.94	vNetworkBytesSent	0
63.11	vNetworkBytesSent	0
63.27	vNetworkBytesSent	0
63.44	vNetworkBytesSent	0
63.61	vNetworkBytesSent	0
63.77	vNetworkBytesSent	0
63.94	vNetworkBytesSent	0
64.11	vNetworkBytesSent	0
64.27000000000001	vNetworkBytesSent	0
64.44	vNetworkBytesSent	0
64.61	vNetworkBytesSent	0
64.77000000000001	vNetworkBytesSent	0
64.94	vNetworkBytesSent	0
65.11	vNetworkBytesSent	0
65.28	vNetworkBytesSent	0
65.44	vNetworkBytesSent	0
65.61	vNetworkBytesSent	0
65.78	vNetworkBytesSent	0
65.94	vNetworkBytesSent	0
66.11	vNetworkBytesSent	0
66.44	vNetworkBytesSent	0
66.61	vNetworkBytesSent	0
66.78	vNetworkBytesSent	0
66.94	vNetworkBytesSent	0
67.11	vNetworkBytesSent	0
67.28	vNetworkBytesSent	0
67.45	vNetworkBytesSent	0
67.61	vNetworkBytesSent	0
67.78	vNetworkBytesSent	0
67.95	vNetworkBytesSent	0
68.11	vNetworkBytesSent	0
68.28	vNetworkBytesSent	0
68.45	vNetworkBytesSent	0
68.61	vNetworkBytesSent	0
68.78	vNetworkBytesSent	0
68.95	vNetworkBytesSent	0
69.12	vNetworkBytesSent	0
69.28	vNetworkBytesSent	0
69.45	vNetworkBytesSent	0
69.62	vNetworkBytesSent	0
69.78	vNetworkBytesSent	0
69.95	vNetworkBytesSent	0
70.12	vNetworkBytesSent	0
70.28	vNetworkBytesSent	0
70.45	vNetworkBytesSent	0
70.62	vNetworkBytesSent	0
70.78	vNetworkBytesSent	0
70.95	vNetworkBytesSent	0
71.28999999999999	vNetworkBytesSent	0
71.45	vNetworkBytesSent	0
71.61999999999999	vNetworkBytesSent	0
71.78999999999999	vNetworkBytesSent	0
71.95	vNetworkBytesSent	0
72.11999999999999	vNetworkBytesSent	0
72.28999999999999	vNetworkBytesSent	0
72.45	vNetworkBytesSent	0
72.61999999999999	vNetworkBytesSent	0
72.78999999999999	vNetworkBytesSent	0
72.95	vNetworkBytesSent	0
73.11999999999999	vNetworkBytesSent	0
73.29	vNetworkBytesSent	0
73.46000000000001	vNetworkBytesSent	0
73.61999999999999	vNetworkBytesSent	0
73.79	vNetworkBytesSent	0
73.96000000000001	vNetworkBytesSent	0
74.11999999999999	vNetworkBytesSent	0
74.29	vNetworkBytesSent	0
74.46000000000001	vNetworkBytesSent	0
74.62	vNetworkBytesSent	0
74.79	vNetworkBytesSent	0
74.96000000000001	vNetworkBytesSent	0
75.13	vNetworkBytesSent	0
75.29	vNetworkBytesSent	0
75.46000000000001	vNetworkBytesSent	0
75.63	vNetworkBytesSent	0
75.79	vNetworkBytesSent	0
75.96000000000001	vNetworkBytesSent	0
76.29	vNetworkBytesSent	0
76.46	vNetworkBytesSent	0
76.63	vNetworkBytesSent	0
76.79	vNetworkBytesSent	0
76.96	vNetworkBytesSent	0
77.13	vNetworkBytesSent	0
77.3	vNetworkBytesSent	0
77.46	vNetworkBytesSent	0
77.63	vNetworkBytesSent	0
77.8	vNetworkBytesSent	0
77.96	vNetworkBytesSent	0
78.13	vNetworkBytesSent	0
78.3	vNetworkBytesSent	0
78.46	vNetworkBytesSent	0
78.63	vNetworkBytesSent	0
78.8	vNetworkBytesSent	0
78.96	vNetworkBytesSent	0
79.13	vNetworkBytesSent	0
79.3	vNetworkBytesSent	0
79.47	vNetworkBytesSent	0
79.63	vNetworkBytesSent	0
79.80000000000001	vNetworkBytesSent	0
79.97	vNetworkBytesSent	0
80.13	vNetworkBytesSent	0
80.30000000000001	vNetworkBytesSent	0
80.47	vNetworkBytesSent	0
80.63	vNetworkBytesSent	0
80.80000000000001	vNetworkBytesSent	0
81.14	vNetworkBytesSent	0
81.3	vNetworkBytesSent	0
81.47	vNetworkBytesSent	0
81.64	vNetworkBytesSent	0
81.8	vNetworkBytesSent	0
81.97	vNetworkBytesSent	0
82.14	vNetworkBytesSent	0
82.3	vNetworkBytesSent	0
82.47	vNetworkBytesSent	0
82.64	vNetworkBytesSent	0
82.8	vNetworkBytesSent	0
82.97	vNetworkBytesSent	0
83.14	vNetworkBytesSent	0
83.31	vNetworkBytesSent	0
83.47	vNetworkBytesSent	0
83.64	vNetworkBytesSent	0
83.81	vNetworkBytesSent	0
83.97	vNetworkBytesSent	0
84.14	vNetworkBytesSent	0
84.31	vNetworkBytesSent	0
84.47	vNetworkBytesSent	0
84.64	vNetworkBytesSent	0
84.81	vNetworkBytesSent	0
84.97	vNetworkBytesSent	0
85.14	vNetworkBytesSent	0
85.31	vNetworkBytesSent	0
85.48	vNetworkBytesSent	0
85.64	vNetworkBytesSent	0
85.98	vNetworkBytesSent	0
86.14	vNetworkBytesSent	0
86.31	vNetworkBytesSent	0
86.48	vNetworkBytesSent	0
86.64	vNetworkBytesSent	0
86.81	vNetworkBytesSent	0
86.98	vNetworkBytesSent	0
87.15	vNetworkBytesSent	0
87.31	vNetworkBytesSent	0
87.48	vNetworkBytesSent	0
87.64999999999999	vNetworkBytesSent	0
87.81	vNetworkBytesSent	0
87.98	vNetworkBytesSent	0
88.14999999999999	vNetworkBytesSent	0
88.31	vNetworkBytesSent	0
88.48	vNetworkBytesSent	0
88.64999999999999	vNetworkBytesSent	0
88.81	vNetworkBytesSent	0
88.98	vNetworkBytesSent	0
89.14999999999999	vNetworkBytesSent	0
89.32	vNetworkBytesSent	0
89.48	vNetworkBytesSent	0
89.64999999999999	vNetworkBytesSent	0
89.82	vNetworkBytesSent	0
89.98	vNetworkBytesSent	0
90.14999999999999	vNetworkBytesSent	0
90.32	vNetworkBytesSent	0
90.48	vNetworkBytesSent	0
90.82000000000001	vNetworkBytesSent	0
90.98	vNetworkBytesSent	0
91.14999999999999	vNetworkBytesSent	0
91.32000000000001	vNetworkBytesSent	0
91.49000000000001	vNetworkBytesSent	0
91.64999999999999	vNetworkBytesSent	0
91.82000000000001	vNetworkBytesSent	0
91.99000000000001	vNetworkBytesSent	0
92.15	vNetworkBytesSent	0
92.32000000000001	vNetworkBytesSent	0
92.49000000000001	vNetworkBytesSent	0
92.65	vNetworkBytesSent	0
92.82000000000001	vNetworkBytesSent	0
92.99	vNetworkBytesSent	0
93.16	vNetworkBytesSent	0
93.32000000000001	vNetworkBytesSent	0
93.49	vNetworkBytesSent	0
93.66	vNetworkBytesSent	0
93.82000000000001	vNetworkBytesSent	0
93.99	vNetworkBytesSent	0
94.16	vNetworkBytesSent	0
94.32000000000001	vNetworkBytesSent	0
94.49	vNetworkBytesSent	0
94.66	vNetworkBytesSent	0
94.82000000000001	vNetworkBytesSent	0
94.99	vNetworkBytesSent	0
95.16	vNetworkBytesSent	0
95.33	vNetworkBytesSent	0
95.66	vNetworkBytesSent	0
95.83	vNetworkBytesSent	0
95.99	vNetworkBytesSent	0
96.16	vNetworkBytesSent	0
96.33	vNetworkBytesSent	0
96.49	vNetworkBytesSent	0
96.66	vNetworkBytesSent	0
96.83	vNetworkBytesSent	0
96.99	vNetworkBytesSent	0
97.16	vNetworkBytesSent	0
97.33000000000001	vNetworkBytesSent	0
97.5	vNetworkBytesSent	0
97.66	vNetworkBytesSent	0
97.83	vNetworkBytesSent	0
98	vNetworkBytesSent	0
98.16	vNetworkBytesSent	0
98.33	vNetworkBytesSent	0
98.5	vNetworkBytesSent	0
98.66	vNetworkBytesSent	0
98.83	vNetworkBytesSent	0
99	vNetworkBytesSent	0
99.17	vNetworkBytesSent	0
99.33	vNetworkBytesSent	0
99.5	vNetworkBytesSent	0
99.67	vNetworkBytesSent	0
99.83	vNetworkBytesSent	0
100	vNetworkBytesSent	0
