Time	Metric	Value
67.30000000000001	vDiskSectorWrites	4175.546875
67.4	vDiskSectorWrites	4176.921875
67.60000000000001	vDiskSectorWrites	4180.53125
67.80000000000001	vDiskSectorWrites	4181.890625
67.9	vDiskSectorWrites	4183.25
68.10000000000001	vDiskSectorWrites	4184.640625
68.30000000000001	vDiskSectorWrites	4186.078125
68.4	vDiskSectorWrites	4188.5703125
68.60000000000001	vDiskSectorWrites	4189.9765625
68.8	vDiskSectorWrites	4191.3359375
68.89999999999999	vDiskSectorWrites	4192.7265625
69.1	vDiskSectorWrites	4194.1171875
69.3	vDiskSectorWrites	4204.28125
69.39999999999999	vDiskSectorWrites	4237.5546875
69.6	vDiskSectorWrites	4238.9296875
69.8	vDiskSectorWrites	4240.3203125
69.89999999999999	vDiskSectorWrites	4241.6796875
70.1	vDiskSectorWrites	4243.28125
70.3	vDiskSectorWrites	4244.9375
70.5	vDiskSectorWrites	4246.3125
70.6	vDiskSectorWrites	4247.671875
70.8	vDiskSectorWrites	4248.984375
71	vDiskSectorWrites	4250.6328125
71.3	vDiskSectorWrites	4252.421875
71.5	vDiskSectorWrites	4253.78125
71.6	vDiskSectorWrites	4255.15625
71.8	vDiskSectorWrites	4256.53125
72	vDiskSectorWrites	4258.3203125
72.1	vDiskSectorWrites	4259.6796875
72.3	vDiskSectorWrites	4261.7265625
72.5	vDiskSectorWrites	4263.0859375
72.6	vDiskSectorWrites	4264.4453125
72.8	vDiskSectorWrites	4266.484375
73	vDiskSectorWrites	4267.859375
73.1	vDiskSectorWrites	4269.21875
73.3	vDiskSectorWrites	4270.578125
73.5	vDiskSectorWrites	4271.984375
73.6	vDiskSectorWrites	4274.0703125
73.8	vDiskSectorWrites	4275.4140625
74	vDiskSectorWrites	4277.2890625
74.1	vDiskSectorWrites	4278.6640625
74.3	vDiskSectorWrites	4280.0234375
74.5	vDiskSectorWrites	4284.28125
74.6	vDiskSectorWrites	4285.65625
74.8	vDiskSectorWrites	4287.4140625
75	vDiskSectorWrites	4288.84375
75.1	vDiskSectorWrites	4290.203125
75.3	vDiskSectorWrites	4291.84375
75.5	vDiskSectorWrites	4293.5078125
75.6	vDiskSectorWrites	4294.8828125
75.8	vDiskSectorWrites	4296.2578125
76	vDiskSectorWrites	4297.6484375
76.3	vDiskSectorWrites	4299.4609375
76.5	vDiskSectorWrites	4301.1640625
76.6	vDiskSectorWrites	4302.5390625
76.8	vDiskSectorWrites	4303.9296875
77	vDiskSectorWrites	4305.2890625
77.10000000000001	vDiskSectorWrites	4307.1953125
77.3	vDiskSectorWrites	4308.8046875
77.5	vDiskSectorWrites	4310.1953125
77.60000000000001	vDiskSectorWrites	4311.5546875
77.8	vDiskSectorWrites	4312.9296875
78	vDiskSectorWrites	4314.5625
78.10000000000001	vDiskSectorWrites	4316.4375
78.3	vDiskSectorWrites	4317.8125
78.5	vDiskSectorWrites	4319.1875
78.60000000000001	vDiskSectorWrites	4320.5625
78.8	vDiskSectorWrites	4322.1640625
79	vDiskSectorWrites	4323.7265625
79.10000000000001	vDiskSectorWrites	4325.0859375
79.3	vDiskSectorWrites	4326.3515625
79.5	vDiskSectorWrites	4327.7265625
79.60000000000001	vDiskSectorWrites	4329.28125
79.80000000000001	vDiskSectorWrites	4331.1328125
80	vDiskSectorWrites	4332.5234375
80.10000000000001	vDiskSectorWrites	4333.9296875
80.30000000000001	vDiskSectorWrites	4336.046875
80.5	vDiskSectorWrites	4337.6875
80.60000000000001	vDiskSectorWrites	4339.1015625
80.80000000000001	vDiskSectorWrites	4340.8515625
81.10000000000001	vDiskSectorWrites	4342.2578125
81.3	vDiskSectorWrites	4346.03125
81.5	vDiskSectorWrites	4348.109375
81.6	vDiskSectorWrites	4350.1328125
81.8	vDiskSectorWrites	4351.4921875
82	vDiskSectorWrites	4352.7734375
82.1	vDiskSectorWrites	4354.4453125
82.3	vDiskSectorWrites	4355.8046875
82.5	vDiskSectorWrites	4357.5078125
82.6	vDiskSectorWrites	4358.8515625
82.8	vDiskSectorWrites	4360.2265625
83	vDiskSectorWrites	4362.484375
83.1	vDiskSectorWrites	4363.84375
83.3	vDiskSectorWrites	4365.21875
83.5	vDiskSectorWrites	4366.625
83.6	vDiskSectorWrites	4367.984375
83.8	vDiskSectorWrites	4370.7890625
84	vDiskSectorWrites	4372.1484375
84.1	vDiskSectorWrites	4373.4765625
84.3	vDiskSectorWrites	4374.8515625
84.5	vDiskSectorWrites	4376.375
84.6	vDiskSectorWrites	4378.5078125
84.8	vDiskSectorWrites	4379.8984375
85	vDiskSectorWrites	4381.2578125
85.1	vDiskSectorWrites	4382.6328125
85.3	vDiskSectorWrites	4384.359375
85.5	vDiskSectorWrites	4385.9140625
85.6	vDiskSectorWrites	4387.2890625
86	vDiskSectorWrites	4388.5703125
86.1	vDiskSectorWrites	4389.96875
86.3	vDiskSectorWrites	4391.8046875
86.5	vDiskSectorWrites	4394.671875
86.6	vDiskSectorWrites	4396.03125
86.8	vDiskSectorWrites	4397.40625
87	vDiskSectorWrites	4398.8203125
87.1	vDiskSectorWrites	4400.5234375
87.3	vDiskSectorWrites	4402.1328125
87.5	vDiskSectorWrites	4403.4921875
87.6	vDiskSectorWrites	4404.90625
87.8	vDiskSectorWrites	4406.25
88	vDiskSectorWrites	4408.078125
88.1	vDiskSectorWrites	4411.8359375
88.3	vDiskSectorWrites	4413.1953125
88.5	vDiskSectorWrites	4414.4921875
88.6	vDiskSectorWrites	4415.8828125
88.8	vDiskSectorWrites	4417.5078125
89	vDiskSectorWrites	4419.09375
89.1	vDiskSectorWrites	4420.46875
89.3	vDiskSectorWrites	4421.859375
89.5	vDiskSectorWrites	4423.234375
89.60000000000001	vDiskSectorWrites	4425.109375
89.8	vDiskSectorWrites	4426.9765625
90	vDiskSectorWrites	4428.2578125
90.2	vDiskSectorWrites	4429.6328125
90.3	vDiskSectorWrites	4431.28125
90.5	vDiskSectorWrites	4432.625
90.8	vDiskSectorWrites	4434.1953125
91	vDiskSectorWrites	4435.5546875
91.2	vDiskSectorWrites	4436.8984375
91.3	vDiskSectorWrites	4438.71875
91.5	vDiskSectorWrites	4440.109375
91.7	vDiskSectorWrites	4442.15625
91.8	vDiskSectorWrites	4443.53125
92	vDiskSectorWrites	4445.3515625
92.2	vDiskSectorWrites	4446.7109375
92.30000000000001	vDiskSectorWrites	4448.7734375
92.5	vDiskSectorWrites	4450.859375
92.7	vDiskSectorWrites	4452.21875
92.80000000000001	vDiskSectorWrites	4454.0859375
93	vDiskSectorWrites	4455.53125
93.2	vDiskSectorWrites	4456.890625
93.30000000000001	vDiskSectorWrites	4458.4765625
93.5	vDiskSectorWrites	4460.125
93.7	vDiskSectorWrites	4461.4609375
93.8	vDiskSectorWrites	4462.8359375
94	vDiskSectorWrites	4464.265625
94.19999999999999	vDiskSectorWrites	4465.8515625
94.3	vDiskSectorWrites	4468.2734375
94.5	vDiskSectorWrites	4470.703125
94.69999999999999	vDiskSectorWrites	4472.984375
94.8	vDiskSectorWrites	4475.28125
95	vDiskSectorWrites	4479.9765625
95.19999999999999	vDiskSectorWrites	4482.6171875
95.3	vDiskSectorWrites	4484.859375
95.7	vDiskSectorWrites	4486.921875
95.8	vDiskSectorWrites	4489.2578125
96	vDiskSectorWrites	4491.3515625
96.2	vDiskSectorWrites	4493.8359375
96.3	vDiskSectorWrites	4495.9140625
96.5	vDiskSectorWrites	4497.9296875
96.7	vDiskSectorWrites	4500.0078125
96.8	vDiskSectorWrites	4501.9453125
97	vDiskSectorWrites	4504.484375
97.2	vDiskSectorWrites	4506.359375
97.3	vDiskSectorWrites	4508.203125
97.5	vDiskSectorWrites	4510.3046875
97.7	vDiskSectorWrites	4512.1328125
97.8	vDiskSectorWrites	4514.359375
98	vDiskSectorWrites	4516.4296875
98.2	vDiskSectorWrites	4518.1640625
98.3	vDiskSectorWrites	4520.78125
98.5	vDiskSectorWrites	4522.6484375
98.7	vDiskSectorWrites	4524.4140625
98.8	vDiskSectorWrites	4526.5234375
99	vDiskSectorWrites	4528.6484375
99.2	vDiskSectorWrites	4530.671875
99.3	vDiskSectorWrites	4532.359375
99.5	vDiskSectorWrites	4534.484375
99.7	vDiskSectorWrites	4536.171875
99.8	vDiskSectorWrites	4537.75
100	vDiskSectorWrites	4546.6015625
