	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_27__03_26_31_delta.json	58471778699	58243444648	58265288977	58198217697	58409470296	58221588935	58197961541	58361355017	466427197427	5942	38964	946995200	0	180224	c1e644ab3da2	9920974848	548339712	Container level	0	0	10	8	50	1572147323	Process level	223	60498	1572147323715	1572147323712	1572147323710	1572147323722	1572147323637	1572147323618	1572147323666	1572147323612	1572147323627	1572147323631	1572147323620	1572147323622	1572147323616	1572147323623	1572147323610	1572147323663	9126516	2311	3600.042	0	0	44930	0	0	5982	0	38948	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.17	-32	49168	159380	15950136	VM level	0	0	94
2019_10_27__03_26_33_delta.json	58901703730	58686505907	58846701832	58753272492	58859330181	58623295607	58672269820	58797187928	469931782268	5279	40033	1018253312	0	172032	c1e644ab3da2	10301292544	381227008	Container level	0	0	10	8	90	1572147384	Process level	364	61200	1572147384891	1572147384888	1572147384880	1572147384895	1572147384763	1572147384711	1572147384802	1572147384701	1572147384739	1572147384743	1572147384726	1572147384734	1572147384702	1572147384735	1572147384700	1572147384802	9720181	2476	3600.015	0	0	45280	1	0	5307	0	39973	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.16	-24	53048	156880	15950136	VM level	0	0	177
2019_10_27__03_26_34_delta.json	58721247859	58574688867	58444569681	58642632593	58319144631	58486680424	58612121986	58532983328	468203738867	3531	42062	1144668160	0	155648	c1e644ab3da2	10710069248	406360064	Container level	0	0	10	8	95	1572147445	Process level	327	60923	1572147445799	1572147445789	1572147445787	1572147445807	1572147445668	1572147445639	1572147445726	1572147445637	1572147445658	1572147445661	1572147445643	1572147445655	1572147445638	1572147445655	1572147445636	1572147445715	8149499	2344	3600.070	0	0	45645	0	0	3555	0	42090	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.73	-68	10076	161872	15950136	VM level	0	0	150
2019_10_27__03_26_36_delta.json	58457195038	58184261439	58343073799	58204961853	58194591171	58215570772	58233389565	58277852455	466255600545	3376	42095	1146372096	0	151552	c1e644ab3da2	11097296896	381829120	Container level	0	0	10	8	92	1572147506	Process level	340	60620	1572147506430	1572147506428	1572147506423	1572147506432	1572147506269	1572147506251	1572147506327	1572147506249	1572147506262	1572147506263	1572147506259	1572147506260	1572147506250	1572147506261	1572147506248	1572147506326	8090732	2312	3599.976	0	0	45485	0	0	3402	0	42083	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.04	-104	-28452	170112	15950136	VM level	0	0	168
2019_10_27__03_26_37_delta.json	57978776084	57927854509	57996667780	57807940990	57810709934	57763372172	57782725259	57882321280	462550683458	2733	42525	1153118208	0	147456	c1e644ab3da2	11440594944	337760256	Container level	0	0	10	8	160	1572147566	Process level	413	60110	1572147566495	1572147566488	1572147566479	1572147566531	1572147566324	1572147566284	1572147566371	1572147566272	1572147566299	1572147566315	1572147566285	1572147566291	1572147566283	1572147566295	1572147566268	1572147566364	6638555	2151	3599.826	0	0	45257	0	0	2760	1	42497	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.1	-68	29668	155580	15950136	VM level	0	0	193
2019_10_27__03_26_38_delta.json	59331151776	59243429142	59283667338	59216041215	59235544810	59041086640	58975478967	59256078185	473908915563	2439	44125	1190936576	0	143360	c1e644ab3da2	11767443456	330899456	Container level	0	0	10	8	99	1572147627	Process level	479	61264	1572147627800	1572147627789	1572147627785	1572147627802	1572147627687	1572147627651	1572147627727	1572147627639	1572147627674	1572147627676	1572147627652	1572147627659	1572147627640	1572147627660	1572147627635	1572147627716	5610011	1951	3599.966	0	1	46614	0	0	2458	0	44156	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.04	-80	44116	168768	15950136	VM level	0	0	162
2019_10_27__03_26_40_delta.json	58511273551	58376832084	58464916464	58459553968	58322974085	58326051193	58346129745	58390099291	467054834735	2241	43744	1198129152	0	147456	c1e644ab3da2	12089311232	330797056	Container level	70	0	10	8	123	1572147688	Process level	483	60549	1572147688335	1572147688317	1572147688307	1572147688346	1572147688212	1572147688164	1572147688239	1572147688147	1572147688193	1572147688205	1572147688175	1572147688183	1572147688163	1572147688186	1572147688143	1572147688238	6094504	2047	3600.042	0	0	46009	0	0	2266	0	43743	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.66	24	-71908	162564	15950136	VM level	70	0	181
2019_10_27__03_26_41_delta.json	58724293034	58581501453	58650003204	58545722433	58702414000	58539895306	58657703098	58571938473	469456972117	3352	42499	1136144384	0	159744	c1e644ab3da2	12329639936	228675584	Container level	0	0	10	8	43	1572147749	Process level	251	60999	1572147749387	1572147749385	1572147749381	1572147749390	1572147749307	1572147749285	1572147749340	1572147749283	1572147749296	1572147749304	1572147749286	1572147749291	1572147749284	1572147749295	1572147749281	1572147749340	8425461	2357	3600.043	0	0	45926	1	0	3372	0	42554	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.29	40	130720	170640	15950136	VM level	0	0	95
2019_10_27__03_26_43_delta.json	58591484178	58528241423	58611811138	58559860260	58592168211	58401683287	58639227167	58521585036	467816524379	2081	43977	1188954112	0	147456	c1e644ab3da2	12603994112	286085120	Container level	0	0	10	8	163	1572147809	Process level	437	60660	1572147809971	1572147809957	1572147809936	1572147809992	1572147809785	1572147809769	1572147809851	1572147809767	1572147809772	1572147809776	1572147809769	1572147809770	1572147809768	1572147809771	1572147809766	1572147809843	5691827	1981	3599.989	0	0	46049	0	0	2108	0	43941	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.54	28	-56940	154744	15950136	VM level	0	0	156
2019_10_27__03_26_44_delta.json	58091492054	58080225453	58087705597	58102279293	58108354717	58014751388	58051107022	57961045526	465045001779	1223	44898	1135833088	0	139264	c1e644ab3da2	12834963456	229330944	Container level	0	0	10	8	54	1572147869	Process level	185	59881	1572147869919	1572147869915	1572147869911	1572147869925	1572147869853	1572147869838	1572147869876	1572147869837	1572147869845	1572147869849	1572147869839	1572147869841	1572147869838	1572147869843	1572147869836	1572147869875	2919377	1614	3599.963	0	0	46211	0	0	1240	0	44971	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.77	24	-53464	159304	15950136	VM level	0	0	70
2019_10_27__03_26_45_delta.json	57894194204	57794856649	57888374189	57901231102	57808898569	57715547817	57791793330	57908347410	462488004493	3758	41203	1129144320	0	159744	c1e644ab3da2	13026840576	183091200	Container level	0	0	10	8	92	1572147930	Process level	320	60368	1572147930260	1572147930259	1572147930256	1572147930266	1572147930140	1572147930119	1572147930187	1572147930106	1572147930128	1572147930130	1572147930120	1572147930126	1572147930115	1572147930127	1572147930103	1572147930176	9672814	2532	3599.983	0	0	44930	0	0	3784	0	41146	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.44	36	80324	167388	15950136	VM level	0	0	150
2019_10_27__03_26_47_delta.json	59549156109	59470017326	59423416688	59401519853	59546759232	59443536659	59476108627	59485306075	475891748853	2142	44743	1191575552	0	151552	c1e644ab3da2	13238267904	214528000	Container level	0	0	10	8	92	1572147991	Process level	398	61624	1572147991893	1572147991889	1572147991879	1572147991911	1572147991748	1572147991723	1572147991786	1572147991718	1572147991739	1572147991746	1572147991726	1572147991731	1572147991719	1572147991736	1572147991717	1572147991785	5690336	2021	3600.014	0	0	46897	0	0	2170	0	44727	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.5	24	-72648	163440	15950136	VM level	0	0	156
2019_10_27__03_26_48_delta.json	56967594319	56848167956	56844277967	56844924528	56764832613	56754247299	56749051035	56779809202	454256306855	3759	40441	1104285696	0	155648	c1e644ab3da2	13406199808	154447872	Container level	0	0	10	8	126	1572148051	Process level	330	59306	1572148051156	1572148051154	1572148051139	1572148051167	1572148051069	1572148051047	1572148051107	1572148051044	1572148051064	1572148051066	1572148051048	1572148051055	1572148051046	1572148051063	1572148051043	1572148051106	9552371	2484	3600.042	0	0	44270	0	0	3777	0	40493	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.37	36	25952	151760	15950136	VM level	0	0	107
2019_10_27__03_26_50_delta.json	58329175698	58260799801	58156493747	58302667540	58294160788	58222773011	58091355460	58283779974	466423235107	2143	43785	1093402624	0	151552	c1e644ab3da2	13559902208	162385920	Container level	0	0	10	8	46	1572148111	Process level	187	60211	1572148111436	1572148111434	1572148111429	1572148111439	1572148111359	1572148111347	1572148111386	1572148111344	1572148111353	1572148111356	1572148111349	1572148111350	1572148111346	1572148111352	1572148111343	1572148111385	4552072	1834	3600.026	0	0	45969	0	0	2164	0	43805	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.25	32	-31392	168360	15950136	VM level	0	0	90
2019_10_27__03_26_51_delta.json	58798884036	58788229343	58639726492	58724310873	58644608777	58588324378	58580280608	58770961390	468961648317	3406	42314	1113497600	0	155648	c1e644ab3da2	13689040896	129925120	Container level	0	0	10	8	131	1572148172	Process level	470	61156	1572148172516	1572148172511	1572148172505	1572148172536	1572148172371	1572148172335	1572148172435	1572148172333	1572148172363	1572148172368	1572148172351	1572148172356	1572148172334	1572148172357	1572148172332	1572148172434	8416007	2409	3600.028	0	0	45675	1	0	3427	0	42248	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.28	48	134192	165920	15950136	VM level	0	0	181
2019_10_27__03_26_52_delta.json	58578341043	58406541149	58515475720	58441512105	58411514212	58265599613	58499417279	58317893439	467431569540	2343	43581	1165885440	0	143360	c1e644ab3da2	13834256384	134881280	Container level	70	0	10	8	183	1572148232	Process level	542	60584	1572148233100	1572148233095	1572148233068	1572148233105	1572148232913	1572148232896	1572148232948	1572148232879	1572148232900	1572148232905	1572148232897	1572148232898	1572148232887	1572148232899	1572148232864	1572148232948	5705372	2026	3599.995	0	0	45914	0	0	2365	0	43549	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.34	28	-47188	158564	15950136	VM level	70	0	211
2019_10_27__03_26_54_delta.json	59024232871	59022804210	59037107392	58924238483	59150119700	58885062032	59184070814	59076068263	472240114465	864	46010	1208352768	0	126976	c1e644ab3da2	13970825216	145846272	Container level	0	0	10	8	172	1572148293	Process level	491	60696	1572148293791	1572148293767	1572148293746	1572148293808	1572148293607	1572148293555	1572148293652	1572148293534	1572148293583	1572148293592	1572148293563	1572148293567	1572148293544	1572148293568	1572148293521	1572148293647	1746792	1415	3600.033	0	1	46900	0	0	883	0	46017	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.82	24	-82332	171932	15950136	VM level	0	0	219
2019_10_27__03_26_55_delta.json	58577192712	58441116703	58552873347	58423512292	58441292359	58413533066	58442264699	58544060014	468136914152	2777	43056	1136758784	0	147456	c1e644ab3da2	14088888320	113881088	Container level	0	0	10	8	140	1572148354	Process level	404	60695	1572148354519	1572148354491	1572148354470	1572148354539	1572148354377	1572148354348	1572148354424	1572148354338	1572148354356	1572148354358	1572148354349	1572148354350	1572148354347	1572148354355	1572148354320	1572148354423	6370769	2120	3600.146	0	0	45902	0	0	2800	0	43102	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.3	32	-928	170492	15950136	VM level	0	0	153
2019_10_27__03_26_57_delta.json	58787963450	58555210815	58615771958	58492837307	58755180117	58672973740	58527722395	58551185719	469100089027	2534	43617	1088946176	0	151552	c1e644ab3da2	14196690944	122499072	Container level	0	0	10	8	71	1572148414	Process level	270	60551	1572148415094	1572148415093	1572148415090	1572148415101	1572148415006	1572148414976	1572148415035	1572148414972	1572148414989	1572148414994	1572148414978	1572148414981	1572148414975	1572148414987	1572148414971	1572148415035	4674884	1815	3600.011	0	0	46204	0	0	2552	0	43652	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.17	24	-66352	154056	15950136	VM level	0	0	115
2019_10_27__03_26_58_delta.json	57528006666	57396701480	57503910614	57394009650	57348544514	57314049465	57389702375	57314035431	459213037710	3085	41750	1103958016	0	147456	c1e644ab3da2	14286245888	82268160	Container level	0	0	10	8	81	1572148474	Process level	381	59598	1572148474695	1572148474692	1572148474680	1572148474698	1572148474535	1572148474503	1572148474608	1572148474478	1572148474514	1572148474518	1572148474504	1572148474506	1572148474479	1572148474512	1572148474476	1572148474605	6872431	2123	3600.001	0	0	44788	0	0	3109	0	41679	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.42	32	53724	150876	15950136	VM level	0	0	204
2019_10_27__03_26_59_delta.json	58384567725	58299810093	58470195566	58272882778	58259382954	58266495496	58300567488	58277713731	466408645144	3382	42055	1131638784	0	151552	c1e644ab3da2	14368874496	90116096	Container level	0	0	10	8	100	1572148535	Process level	381	60667	1572148535342	1572148535331	1572148535316	1572148535350	1572148535245	1572148535226	1572148535269	1572148535223	1572148535233	1572148535240	1572148535227	1572148535228	1572148535225	1572148535229	1572148535222	1572148535268	7874565	2298	3600.082	0	0	45557	1	0	3404	1	42153	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.15	40	103672	154088	15950136	VM level	0	0	113
2019_10_27__03_27_01_delta.json	59175364085	59163614349	59030086735	59011397957	59046037181	59065443320	59063366402	59066212150	472209345426	2619	43663	1190526976	0	147456	c1e644ab3da2	14458671104	83238912	Container level	70	0	10	8	168	1572148596	Process level	572	61305	1572148596599	1572148596588	1572148596575	1572148596620	1572148596447	1572148596417	1572148596480	1572148596415	1572148596430	1572148596432	1572148596419	1572148596428	1572148596416	1572148596429	1572148596413	1572148596479	6457878	2128	3600.065	0	0	46265	0	0	2648	0	43617	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.31	24	-50424	163016	15950136	VM level	70	0	144
2019_10_27__03_27_02_delta.json	58754500735	58752864660	58688284352	58676226189	58780687898	58760203226	58654073530	58720960668	470204825061	2446	43694	1180028928	0	143360	c1e644ab3da2	14536830976	82464768	Container level	0	0	10	8	126	1572148657	Process level	325	60832	1572148657480	1572148657466	1572148657449	1572148657482	1572148657321	1572148657292	1572148657355	1572148657286	1572148657307	1572148657315	1572148657293	1572148657296	1572148657291	1572148657303	1572148657283	1572148657351	5934314	2000	3600.101	0	0	46140	0	0	2470	0	43670	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.62	48	24480	157668	15950136	VM level	0	0	168
2019_10_27__03_27_04_delta.json	58938108586	58962555084	59090220035	58987967524	59075417204	58981562184	58951979486	58822928601	471508814751	1646	44902	1212809216	0	135168	c1e644ab3da2	14617038848	76685312	Container level	0	0	10	8	173	1572148718	Process level	572	60872	1572148718323	1572148718295	1572148718271	1572148718333	1572148718104	1572148718061	1572148718150	1572148718059	1572148718067	1572148718095	1572148718062	1572148718065	1572148718060	1572148718066	1572148718039	1572148718143	4009347	1736	3599.996	0	1	46542	0	0	1666	0	44876	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.3	24	-57112	151020	15950136	VM level	0	0	216
2019_10_27__03_27_05_delta.json	58115847172	57954156633	58090284831	58023847214	58078887994	57897801081	58033864531	57901273398	464335267965	2569	43002	1163096064	0	143360	c1e644ab3da2	14684934144	66531328	Container level	0	0	10	8	106	1572148778	Process level	333	60114	1572148778467	1572148778456	1572148778444	1572148778479	1572148778340	1572148778296	1572148778383	1572148778292	1572148778324	1572148778331	1572148778300	1572148778319	1572148778295	1572148778323	1572148778287	1572148778382	6082875	2017	3600.003	0	0	45648	0	0	2597	0	43051	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.73	40	-43400	162828	15950136	VM level	0	0	156
2019_10_27__03_27_06_delta.json	57811302478	57560611989	57643098578	57664033096	57683997459	57438079106	57628194217	57618031179	461154390179	2971	42172	1078661120	0	147456	c1e644ab3da2	14745964544	2990080	Container level	0	0	10	8	91	1572148838	Process level	237	59689	1572148838155	1572148838151	1572148838139	1572148838164	1572148838065	1572148838035	1572148838090	1572148838030	1572148838047	1572148838058	1572148838036	1572148838041	1572148838032	1572148838046	1572148838028	1572148838089	5741377	1951	3600.165	0	0	45208	0	0	2988	0	42220	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.74	32	-68084	218728	15950136	VM level	0	0	108
2019_10_27__03_27_08_delta.json	59134794940	58993146783	59013332623	59029834736	59003315512	59082991522	59065448441	59031986578	472285736284	3753	42119	1109979136	0	155648	c1e644ab3da2	14791032832	75608064	Container level	0	0	10	8	117	1572148899	Process level	403	61469	1572148899613	1572148899608	1572148899586	1572148899623	1572148899489	1572148899449	1572148899539	1572148899443	1572148899463	1572148899481	1572148899450	1572148899451	1572148899444	1572148899452	1572148899439	1572148899538	8099351	2376	3599.941	0	0	45860	1	0	3773	0	42087	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.72	40	194700	189648	15950136	VM level	0	0	145
2019_10_27__03_27_09_delta.json	59224629475	59020912475	59065819026	59082685421	59047668845	58944628636	58974708639	58983486290	472548297562	2361	44108	1183309824	0	147456	c1e644ab3da2	14843871232	71331840	Container level	0	0	10	8	78	1572148960	Process level	399	61233	1572148960876	1572148960869	1572148960861	1572148960880	1572148960748	1572148960717	1572148960793	1572148960715	1572148960732	1572148960743	1572148960718	1572148960725	1572148960716	1572148960731	1572148960711	1572148960784	6134172	2089	3599.971	0	0	46498	0	0	2388	0	44110	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.66	32	-23244	173448	15950136	VM level	0	0	162
2019_10_27__03_27_10_delta.json	59249993953	59371967009	59298900807	59170298001	59318540161	59186034773	59333206287	59299419946	473787810425	1058	45953	1231945728	0	126976	c1e644ab3da2	14899572736	49160192	Container level	0	0	10	8	133	1572149021	Process level	587	60918	1572149021749	1572149021743	1572149021741	1572149021767	1572149021591	1572149021524	1572149021659	1572149021517	1572149021556	1572149021581	1572149021535	1572149021548	1572149021518	1572149021555	1572149021516	1572149021647	2396984	1447	3600.033	0	0	46977	0	0	1075	0	45902	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.6	-220	-36852	156980	15950136	VM level	0	0	213
2019_10_27__03_27_12_delta.json	57829047490	57722011331	57794006780	57805644577	57771240565	57655439494	57706716891	57731324845	462201225971	1746	43851	1167773696	0	135168	c1e644ab3da2	14946299904	57499648	Container level	0	0	10	8	116	1572149081	Process level	545	59649	1572149081415	1572149081411	1572149081393	1572149081435	1572149081249	1572149081211	1572149081299	1572149081204	1572149081225	1572149081243	1572149081220	1572149081221	1572149081207	1572149081222	1572149081203	1572149081286	4122123	1739	3600.103	0	0	45634	0	0	1767	0	43867	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.44	-240	-26652	167348	15950136	VM level	0	0	196
2019_10_27__03_27_13_delta.json	58226692762	58092187592	58246372368	58249456247	58299993050	58183254966	58214133954	58250441230	465988145033	2486	43279	1052246016	0	151552	c1e644ab3da2	14986481664	52281344	Container level	0	0	10	8	74	1572149141	Process level	235	60059	1572149141503	1572149141498	1572149141490	1572149141510	1572149141411	1572149141391	1572149141439	1572149141384	1572149141399	1572149141403	1572149141392	1572149141394	1572149141387	1572149141397	1572149141383	1572149141438	4154937	1704	3599.990	0	1	45870	0	0	2508	0	43362	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.57	20	-38660	154412	15950136	VM level	0	0	105
2019_10_27__03_27_15_delta.json	59059022467	58853588197	58759455194	58779787292	59037048665	58808240146	58757151857	58861869045	470511831362	5375	39911	1029939200	0	176128	c1e644ab3da2	15028387840	4186112	Container level	0	0	10	8	169	1572149202	Process level	528	61265	1572149202716	1572149202702	1572149202675	1572149202735	1572149202519	1572149202440	1572149202562	1572149202435	1572149202475	1572149202494	1572149202445	1572149202455	1572149202436	1572149202471	1572149202434	1572149202562	9980647	2468	3599.913	0	0	45227	0	0	5415	0	39812	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.39	32	-232320	193568	15950136	VM level	0	0	229
2019_10_27__03_27_16_delta.json	57494294240	57327550589	57396066385	57339358894	57473384693	57352482518	57343932853	57376082061	459588634029	4369	40287	1083179008	0	163840	c1e644ab3da2	15060021248	46067712	Container level	0	0	10	8	59	1572149262	Process level	212	59793	1572149262575	1572149262573	1572149262569	1572149262578	1572149262499	1572149262481	1572149262527	1572149262478	1572149262487	1572149262490	1572149262483	1572149262484	1572149262479	1572149262486	1572149262474	1572149262525	9513792	2444	3600.055	0	0	44776	0	0	4383	0	40393	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.45	-244	10672	175204	15950136	VM level	0	0	86
2019_10_27__03_27_17_delta.json	58766034430	58527239949	58641846945	58577876462	58717270519	58498358642	58514880895	58665231743	468815095111	5651	39582	947257344	0	180224	c1e644ab3da2	15091228672	22138880	Container level	0	0	10	8	63	1572149323	Process level	211	60780	1572149323343	1572149323341	1572149323334	1572149323351	1572149323255	1572149323238	1572149323287	1572149323234	1572149323247	1572149323252	1572149323240	1572149323243	1572149323236	1572149323245	1572149323233	1572149323286	8825300	2265	3600.004	0	0	45261	0	0	5677	0	39584	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.24	28	-152564	187516	15950136	VM level	0	0	99
2019_10_27__03_27_19_delta.json	57606678915	57484845003	57558452047	57472570451	57426771338	57420962185	57557327980	57397900994	459966811887	4770	39578	1088020480	0	159744	c1e644ab3da2	15122677760	48394240	Container level	0	0	10	8	78	1572149383	Process level	307	59900	1572149383247	1572149383240	1572149383231	1572149383251	1572149383117	1572149383098	1572149383154	1572149383097	1572149383107	1572149383114	1572149383099	1572149383100	1572149383098	1572149383103	1572149383097	1572149383153	9506221	2440	3599.997	0	0	44352	0	0	4794	0	39558	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.37	28	-45024	169484	15950136	VM level	0	0	118
2019_10_27__03_27_20_delta.json	58147539921	57942390778	58015488731	58149567001	58124122211	57894936795	57971481968	58363321447	464623433572	4235	40876	1042677760	0	163840	c1e644ab3da2	15148896256	22638592	Container level	0	0	10	8	63	1572149443	Process level	230	60252	1572149443504	1572149443499	1572149443489	1572149443509	1572149443406	1572149443383	1572149443438	1572149443377	1572149443395	1572149443398	1572149443385	1572149443390	1572149443379	1572149443391	1572149443375	1572149443437	7621607	2173	3600.063	0	0	45146	0	0	4253	0	40893	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.54	28	-113036	175660	15950136	VM level	0	0	111
2019_10_27__03_27_21_delta.json	57662545520	57502520864	57564630172	57639444613	57518486394	57443571019	57469439865	57632929775	460334078048	4839	39554	1046257664	0	163840	c1e644ab3da2	15175647232	31195136	Container level	0	0	10	8	88	1572149503	Process level	261	59960	1572149503451	1572149503446	1572149503437	1572149503454	1572149503341	1572149503308	1572149503371	1572149503305	1572149503322	1572149503323	1572149503316	1572149503319	1572149503306	1572149503321	1572149503303	1572149503368	9768261	2452	3600.014	0	0	44417	0	0	4871	0	39546	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.49	32	-51788	170180	15950136	VM level	0	0	119
2019_10_27__03_27_23_delta.json	58840308467	58783410679	58819945804	58806510931	58744667347	58704379663	58632535225	58775726826	469863981695	5182	40043	1091715072	0	163840	c1e644ab3da2	15199105024	2969600	Container level	0	0	10	8	119	1572149564	Process level	390	61395	1572149564812	1572149564804	1572149564801	1572149564827	1572149564693	1572149564663	1572149564731	1572149564655	1572149564671	1572149564680	1572149564664	1572149564669	1572149564662	1572149564670	1572149564652	1572149564730	11229378	2686	3600.059	0	0	45226	1	0	5193	0	40033	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.6	44	70112	188492	15950136	VM level	0	0	143
2019_10_27__03_27_24_delta.json	58053090340	57895492747	58031271896	57988067664	57797560087	57762627452	57817569299	57892159638	463438463745	3732	41210	1142030336	0	151552	c1e644ab3da2	15222738944	31297536	Container level	0	0	10	8	96	1572149624	Process level	374	60264	1572149625101	1572149625099	1572149625088	1572149625114	1572149624971	1572149624919	1572149625015	1572149624916	1572149624943	1572149624947	1572149624923	1572149624924	1572149624918	1572149624925	1572149624915	1572149625009	7861663	2299	3599.815	0	1	44954	0	0	3763	1	41191	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.6	-16	-51664	161244	15950136	VM level	0	0	169
