,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 30130.csv",0.0,1572142966.0,0.0,1.0,13.0,1.0,0.0,30130.0,0.0,1.0,446.0,2330624.0,208.0,,1
"Pid, 30136.csv",0.0,1572143074.0,0.0,1.0,12.0,1.0,0.0,30136.0,0.0,1.0,442.0,2330624.0,209.0,,1
"Pid, 3014.csv",0.0,1572145959.0,0.0,0.0,8.0,0.0,0.0,3014.0,0.0,1.0,452.0,2330624.0,157.0,,1
"Pid, 30142.csv",0.0,1572143182.0,0.0,1.0,13.0,1.0,0.0,30142.0,1.0,1.0,430.0,2330624.0,207.0,,1
"Pid, 30148.csv",0.0,1572143290.0,0.0,1.0,13.0,0.0,2.0,30148.0,0.0,1.0,452.0,2330624.0,208.0,,1
"Pid, 30153.csv",0.0,1572145650.0,0.0,0.0,8.0,0.0,1.0,30153.0,0.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 30154.csv",0.0,1572143398.0,0.0,1.0,13.0,2.0,0.0,30154.0,0.0,1.0,443.0,2330624.0,203.0,,1
"Pid, 30158.csv",0.0,1572146222.0,0.0,0.0,8.0,1.0,0.0,30158.0,0.0,1.0,456.0,2330624.0,158.0,,1
"Pid, 3016.csv",0.0,1572144244.0,0.0,1.0,8.0,1.0,0.0,3016.0,0.0,1.0,453.0,2330624.0,155.0,,1
"Pid, 30160.csv",0.5,1572144006.5,0.0,0.5,10.5,0.0,1.0,30160.0,0.0,1.0,457.5,2330624.0,185.0,,2
"Pid, 30165.csv",0.0,1572145079.0,0.0,0.0,8.0,0.0,0.0,30165.0,1.0,1.0,445.0,2330624.0,156.0,,1
"Pid, 30166.csv",0.0,1572143613.0,0.0,1.0,12.0,1.0,0.0,30166.0,0.0,1.0,446.0,2330624.0,208.0,,1
"Pid, 30179.csv",0.0,1572139096.0,0.0,0.0,54.0,0.0,7.0,30179.0,30.0,1.0,452.0,2334720.0,485.0,,1
"Pid, 3018.csv",0.0,1572143523.0,0.0,0.0,10.0,1.0,0.0,3018.0,1.0,1.0,451.0,2330624.0,168.0,,1
"Pid, 30189.csv",0.0,1572143721.0,0.0,1.0,13.0,1.0,0.0,30189.0,1.0,1.0,456.0,2330624.0,206.0,,1
"Pid, 3019.csv",0.0,1572146531.0,0.0,0.0,8.0,0.0,0.0,3019.0,1.0,1.0,434.0,2330624.0,153.0,,1
"Pid, 30197.csv",52.5,1572131023.490566,0.0,0.0,0.0,0.0,0.0,30197.0,0.0,1.0,155.75471698113208,2281472.0,1.009433962264151,,106
"Pid, 30198.csv",52.0,1572131018.7523808,38.857142857142854,0.0,0.0,130.5142857142857,43232.54285714286,30198.0,29078.742857142857,1.0,60217.8380952381,259694865.06666666,19908.44761904762,,105
"Pid, 30199.csv",3.5,1572130917.125,0.0,0.0,0.0,205.5,2662.125,30199.0,23134.25,1.0,28170.75,118980608.0,125139.125,,8
"Pid, 30200.csv",3.5,1572130917.125,0.0,0.0,0.0,184.75,1051.625,30200.0,122359.75,1.0,1.0,1562624.0,6667.875,,8
"Pid, 30209.csv",0.0,1572145793.0,0.0,0.0,8.0,0.0,0.0,30209.0,0.0,1.0,451.0,2330624.0,157.0,,1
"Pid, 3021.csv",0.0,1572144815.0,0.0,0.0,8.0,0.0,0.0,3021.0,0.0,1.0,442.0,2330624.0,156.0,,1
"Pid, 30211.csv",0.0,1572144078.0,0.0,1.0,8.0,0.0,0.0,30211.0,0.0,1.0,452.0,2330624.0,156.0,,1
"Pid, 30212.csv",0.0,1572143829.0,0.0,1.0,12.0,0.0,1.0,30212.0,0.0,1.0,449.0,2330624.0,217.0,,1
"Pid, 30214.csv",0.0,1572146365.0,0.0,1.0,8.0,0.0,1.0,30214.0,0.0,1.0,444.0,2330624.0,157.0,,1
"Pid, 30216.csv",0.0,1572144650.0,0.0,0.0,8.0,0.0,1.0,30216.0,0.0,1.0,439.0,2330624.0,163.0,,1
"Pid, 30221.csv",0.0,1572145222.0,0.0,1.0,8.0,1.0,0.0,30221.0,0.0,1.0,429.0,2330624.0,157.0,,1
"Pid, 30233.csv",0.0,1572133187.0,0.0,0.0,58.0,0.0,8.0,30233.0,35.0,1.0,458.0,2334720.0,479.0,,1
"Pid, 30235.csv",0.0,1572143937.0,0.0,1.0,13.0,2.0,0.0,30235.0,0.0,1.0,448.0,2330624.0,206.0,,1
"Pid, 30236.csv",0.0,1572140697.0,0.0,1.0,33.0,1.0,3.0,30236.0,92.0,1.0,436.0,2330624.0,432.0,,1
"Pid, 30249.csv",0.0,1572139956.0,0.0,0.0,59.0,0.0,8.0,30249.0,23.0,1.0,450.0,2334720.0,522.0,,1
"Pid, 3026.csv",0.0,1572145388.0,0.0,0.0,8.0,0.0,1.0,3026.0,0.0,1.0,438.0,2330624.0,158.0,,1
"Pid, 30265.csv",0.0,1572145937.0,0.0,0.0,8.0,0.0,0.0,30265.0,0.0,1.0,444.0,2330624.0,156.0,,1
"Pid, 30267.csv",0.0,1572144221.0,0.0,0.0,8.0,1.0,0.0,30267.0,0.0,1.0,438.0,2330624.0,157.0,,1
"Pid, 30270.csv",0.0,1572146508.0,0.0,1.0,8.0,1.0,0.0,30270.0,0.0,1.0,460.0,2330624.0,156.0,,1
"Pid, 30272.csv",0.0,1572144793.0,0.0,1.0,8.0,0.0,1.0,30272.0,0.0,1.0,455.0,2330624.0,156.0,,1
"Pid, 30277.csv",0.0,1572145365.0,0.0,1.0,8.0,1.0,0.0,30277.0,0.0,1.0,453.0,2330624.0,157.0,,1
"Pid, 30280.csv",0.0,1572134834.0,0.0,0.0,56.0,0.0,8.0,30280.0,32.0,1.0,450.0,2334720.0,482.0,,1
"Pid, 30297.csv",0.0,1572133492.0,0.0,0.0,60.0,8.0,0.0,30297.0,29.0,1.0,430.0,2334720.0,523.0,,1
"Pid, 30310.csv",0.0,1572141253.0,0.0,2.0,18.0,0.0,2.0,30310.0,0.0,1.0,436.0,2330624.0,261.0,,1
"Pid, 30332.csv",49.0,1572134625.5454545,0.0,8.696969696969697,888.929292929293,0.0,0.0,30332.0,0.010101010101010102,1.0,266.0,2281472.0,1.02020202020202,,99
"Pid, 30333.csv",48.5,1572134620.7551022,0.9081632653061225,0.0,0.0,127.66326530612245,40460.4693877551,30333.0,26391.622448979593,1.0,60716.41836734694,259649410.6122449,21161.04081632653,,98
"Pid, 30334.csv",48.5,1572134620.7551022,18.346938775510203,0.0,0.0,281.3979591836735,3601.438775510204,30334.0,33668.744897959186,1.0,38964.163265306124,163468977.63265306,173131.0612244898,,98
"Pid, 30335.csv",49.0,1572134625.5454545,0.09090909090909091,0.0,0.0,237.77777777777777,1438.4444444444443,30335.0,174635.28282828283,1.0,0.98989898989899,1548536.2424242424,9896.636363636364,,99
"Pid, 30337.csv",0.0,1572134159.0,0.0,0.0,61.0,0.0,8.0,30337.0,36.0,1.0,444.0,2334720.0,524.0,,1
"Pid, 30338.csv",0.0,1572146080.0,0.0,1.0,8.0,0.0,0.0,30338.0,1.0,1.0,459.0,2330624.0,159.0,,1
"Pid, 30340.csv",0.0,1572144365.0,0.0,0.0,8.0,0.0,1.0,30340.0,0.0,1.0,451.0,2330624.0,158.0,,1
"Pid, 30343.csv",0.0,1572146652.0,0.0,0.0,8.0,1.0,0.0,30343.0,0.0,1.0,450.0,2330624.0,156.0,,1
"Pid, 30345.csv",0.0,1572144936.0,0.0,0.0,8.0,0.0,0.0,30345.0,0.0,1.0,438.0,2330624.0,155.0,,1
"Pid, 30350.csv",0.0,1572145508.0,0.0,1.0,8.0,1.0,0.0,30350.0,0.0,1.0,440.0,2330624.0,159.0,,1
"Pid, 30362.csv",0.0,1572140623.0,0.0,3.0,33.0,2.0,3.0,30362.0,187.0,1.0,441.0,2330624.0,450.0,,1
"Pid, 30377.csv",0.0,1572137741.0,0.0,0.0,49.0,0.0,7.0,30377.0,28.0,1.0,442.0,2334720.0,444.0,,1
"Pid, 30388.csv",0.0,1572141347.0,0.0,1.0,13.0,0.0,1.0,30388.0,1.0,1.0,429.0,2330624.0,207.0,,1
"Pid, 30394.csv",0.0,1572141455.0,0.0,1.0,13.0,1.0,0.0,30394.0,0.0,1.0,462.0,2330624.0,206.0,,1
"Pid, 30396.csv",0.0,1572139424.0,0.0,0.0,54.0,0.0,7.0,30396.0,28.0,1.0,461.0,2334720.0,481.0,,1
"Pid, 30400.csv",0.0,1572141564.0,0.0,1.0,13.0,1.0,1.0,30400.0,2.0,1.0,450.0,2330624.0,209.0,,1
"Pid, 30406.csv",0.5,1572143661.5,0.0,0.5,11.0,0.5,1.0,30406.0,1.0,1.0,447.0,2330624.0,183.0,,2
"Pid, 3041.csv",0.5,1572138272.5,0.0,0.5,15.5,0.0,2.0,3041.0,10.5,1.0,452.0,2332672.0,202.5,,2
"Pid, 30411.csv",0.0,1572146223.0,0.0,1.0,8.0,1.0,0.0,30411.0,0.0,1.0,454.0,2330624.0,158.0,,1
"Pid, 30412.csv",0.0,1572141780.0,0.0,1.0,13.0,1.0,1.0,30412.0,0.0,1.0,458.0,2330624.0,210.0,,1
"Pid, 30413.csv",0.0,1572144508.0,0.0,1.0,8.0,1.0,0.0,30413.0,1.0,1.0,441.0,2330624.0,157.0,,1
"Pid, 30418.csv",0.5,1572143484.0,0.0,1.0,10.5,1.0,0.5,30418.0,0.0,1.0,448.0,2330624.0,181.5,,2
"Pid, 30424.csv",0.0,1572141996.0,0.0,1.0,13.0,1.0,0.0,30424.0,0.0,1.0,438.0,2330624.0,205.0,,1
"Pid, 30430.csv",0.0,1572142104.0,0.0,2.0,12.0,0.0,1.0,30430.0,0.0,1.0,439.0,2330624.0,211.0,,1
"Pid, 30436.csv",0.0,1572142212.0,0.0,1.0,13.0,1.0,0.0,30436.0,0.0,1.0,450.0,2330624.0,207.0,,1
"Pid, 30442.csv",0.0,1572142320.0,0.0,1.0,13.0,1.0,0.0,30442.0,0.0,1.0,452.0,2330624.0,207.0,,1
"Pid, 30448.csv",0.0,1572142428.0,0.0,1.0,13.0,0.0,1.0,30448.0,0.0,1.0,455.0,2330624.0,210.0,,1
"Pid, 30454.csv",0.0,1572142536.0,0.0,1.0,13.0,1.0,1.0,30454.0,0.0,1.0,441.0,2330624.0,209.0,,1
"Pid, 30456.csv",0.0,1572141166.0,0.0,2.0,24.0,1.0,3.0,30456.0,0.0,1.0,432.0,2330624.0,302.0,,1
"Pid, 30460.csv",0.0,1572142643.0,0.0,1.0,13.0,0.0,1.0,30460.0,0.0,1.0,460.0,2330624.0,209.0,,1
"Pid, 30462.csv",0.0,1572145795.0,0.0,0.0,8.0,1.0,0.0,30462.0,0.0,1.0,464.0,2330624.0,157.0,,1
"Pid, 30464.csv",0.0,1572144079.0,0.0,1.0,8.0,0.0,0.0,30464.0,0.0,1.0,444.0,2330624.0,157.0,,1
"Pid, 30466.csv",0.0,1572142751.0,0.0,1.0,13.0,1.0,1.0,30466.0,0.0,1.0,448.0,2330624.0,211.0,,1
"Pid, 30467.csv",0.0,1572146366.0,0.0,0.0,8.0,0.0,1.0,30467.0,0.0,1.0,451.0,2330624.0,157.0,,1
"Pid, 30469.csv",0.0,1572144651.0,0.0,0.0,8.0,1.0,0.0,30469.0,0.0,1.0,458.0,2330624.0,156.0,,1
"Pid, 30472.csv",0.0,1572142859.0,0.0,1.0,13.0,0.0,1.0,30472.0,0.0,1.0,456.0,2330624.0,209.0,,1
"Pid, 30474.csv",0.0,1572145223.0,0.0,1.0,8.0,0.0,0.0,30474.0,0.0,1.0,438.0,2330624.0,158.0,,1
"Pid, 30478.csv",0.0,1572142967.0,0.0,1.0,12.0,2.0,0.0,30478.0,0.0,1.0,439.0,2330624.0,204.0,,1
"Pid, 30484.csv",0.0,1572143075.0,0.0,1.0,12.0,1.0,1.0,30484.0,0.0,1.0,444.0,2330624.0,207.0,,1
"Pid, 30490.csv",0.0,1572143183.0,0.0,1.0,13.0,1.0,0.0,30490.0,1.0,1.0,465.0,2330624.0,208.0,,1
"Pid, 30496.csv",0.0,1572143291.0,0.0,1.0,13.0,1.0,0.0,30496.0,0.0,1.0,432.0,2330624.0,210.0,,1
"Pid, 305.csv",0.0,1572130564.0,0.0,0.0,22.0,0.0,3.0,305.0,14.0,1.0,445.0,2334720.0,244.0,,1
"Pid, 30502.csv",0.0,1572143399.0,0.0,1.0,13.0,1.0,0.0,30502.0,1.0,1.0,453.0,2330624.0,210.0,,1
"Pid, 30503.csv",0.0,1572138746.0,0.0,0.0,49.0,0.0,7.0,30503.0,36.0,1.0,452.0,2334720.0,442.0,,1
"Pid, 30508.csv",0.0,1572143507.0,0.0,1.0,13.0,1.0,1.0,30508.0,1.0,1.0,449.0,2330624.0,209.0,,1
"Pid, 30510.csv",47.0,1572133289.505263,0.0,8.494736842105263,871.2526315789473,0.0,0.0,30510.0,0.0,1.0,266.0,2281472.0,1.0210526315789474,,95
"Pid, 30512.csv",2838.5,1572143466.516203,0.0,0.9098274040154984,289.74568510038745,0.0,0.0,30512.0,0.0,1.0,266.0,2281472.0,1.0003522367030644,,5678
"Pid, 30513.csv",2884.5,1572143299.4984403,454.3670710571924,0.0,0.0,1622.055459272097,517878.6228769497,30513.0,150713.7677642981,1.0,60727.203812824955,259960479.9001733,316116.17781629117,,5770
"Pid, 30514.csv",349.5,1572140767.8857143,17.565714285714286,0.0,0.0,2599.532857142857,31897.862857142856,30514.0,149694.66857142857,1.0,38401.375714285714,162450344.22857141,1628597.7928571429,,700
"Pid, 30515.csv",349.0,1572140761.0901287,1.832618025751073,0.0,0.0,2109.5836909871246,12562.859799713877,30515.0,861048.8140200286,1.0,1.0,1564484.486409156,72076.16595135909,,699
"Pid, 30517.csv",0.0,1572137465.0,0.0,4.0,38.0,2.0,4.0,30517.0,120.0,1.0,444.0,2330624.0,457.0,,1
"Pid, 3054.csv",0.0,1572128587.0,0.0,0.0,22.0,0.0,3.0,3054.0,10.0,1.0,453.0,2334720.0,240.0,,1
"Pid, 3055.csv",0.0,1572140374.0,0.0,0.0,23.0,0.0,3.0,3055.0,19.0,1.0,447.0,2334720.0,245.0,,1
"Pid, 30584.csv",0.0,1572138448.0,0.0,3.0,37.0,3.0,3.0,30584.0,187.0,1.0,447.0,2330624.0,468.0,,1
"Pid, 3063.csv",0.0,1572130595.0,0.0,0.0,28.0,0.0,4.0,3063.0,16.0,1.0,445.0,2334720.0,284.0,,1
"Pid, 3064.csv",0.0,1572143739.0,0.0,0.0,9.0,0.0,1.0,3064.0,1.0,1.0,446.0,2330624.0,170.0,,1
"Pid, 3066.csv",0.0,1572131592.0,0.0,0.0,28.0,4.0,0.0,3066.0,15.0,1.0,436.0,2334720.0,284.0,,1
"Pid, 30677.csv",46.5,1572132967.2978723,0.0,8.382978723404255,892.2446808510638,0.0,0.0,30677.0,0.0,1.0,266.0,2281472.0,1.0212765957446808,,94
"Pid, 30678.csv",46.0,1572132962.7311828,0.9247311827956989,0.0,0.0,134.65591397849462,40337.84946236559,30678.0,26446.537634408603,1.0,59694.3870967742,259805976.77419356,19304.494623655915,,93
"Pid, 30679.csv",3.0,1572132867.142857,0.0,0.0,0.0,203.0,2767.4285714285716,30679.0,23048.428571428572,1.0,26985.714285714286,114069504.0,133851.7142857143,,7
"Pid, 30680.csv",3.0,1572132867.142857,0.5714285714285714,0.0,0.0,179.28571428571428,1100.0,30680.0,132067.14285714287,1.0,1.0,1562331.4285714286,5931.571428571428,,7
"Pid, 30683.csv",0.0,1572135167.0,0.0,0.0,62.0,0.0,8.0,30683.0,45.0,1.0,457.0,2334720.0,523.0,,1
"Pid, 3069.csv",0.0,1572135527.0,0.0,0.0,29.0,2.0,2.0,3069.0,13.0,1.0,461.0,2334720.0,282.0,,1
"Pid, 3082.csv",0.0,1572145531.0,0.0,0.0,8.0,0.0,0.0,3082.0,0.0,1.0,426.0,2330624.0,159.0,,1
"Pid, 30830.csv",0.0,1572139642.0,0.0,0.0,58.0,0.0,8.0,30830.0,29.0,1.0,453.0,2334720.0,522.0,,1
"Pid, 3087.csv",0.5,1572144974.0,0.0,0.5,8.5,0.5,0.5,3087.0,0.5,1.0,442.5,2330624.0,164.0,,2
"Pid, 3089.csv",0.0,1572144387.0,0.0,1.0,8.0,0.0,1.0,3089.0,1.0,1.0,437.0,2330624.0,159.0,,1
"Pid, 30898.csv",0.0,1572137389.0,0.0,5.0,35.0,2.0,3.0,30898.0,203.0,1.0,455.0,2330624.0,469.0,,1
"Pid, 30912.csv",0.0,1572134513.0,0.0,0.0,62.0,8.0,0.0,30912.0,37.0,1.0,460.0,2334720.0,523.0,,1
"Pid, 3092.csv",0.0,1572146674.0,0.0,0.0,8.0,1.0,0.0,3092.0,0.0,1.0,446.0,2330624.0,158.0,,1
"Pid, 30922.csv",0.0,1572135477.0,0.0,0.0,60.0,8.0,0.0,30922.0,31.0,1.0,434.0,2334720.0,519.0,,1
"Pid, 3094.csv",0.0,1572144959.0,0.0,0.0,8.0,0.0,0.0,3094.0,1.0,1.0,449.0,2330624.0,157.0,,1
"Pid, 30979.csv",118.5,1572137925.3655462,0.0,0.0,0.0,0.0,0.0,30979.0,0.0,1.0,266.0,2281472.0,1.0,,238
"Pid, 30980.csv",0.0,1572137118.0,0.0,0.0,59.0,0.0,8.0,30980.0,41.0,1.0,434.0,2334720.0,520.0,,1
"Pid, 30981.csv",118.5,1572137925.3655462,145.7058823529412,0.0,0.0,219.85294117647058,70241.44957983193,30981.0,39969.470588235294,1.0,60037.14705882353,259757064.605042,37574.5,,238
"Pid, 30982.csv",83.5,1572138154.017857,53.035714285714285,0.0,0.0,615.2619047619048,8577.511904761905,30982.0,68638.54166666667,1.0,37942.43452380953,161049502.47619048,381127.9880952381,,168
"Pid, 30983.csv",82.0,1572138172.7030303,0.5151515151515151,0.0,0.0,554.3212121212122,3492.181818181818,30983.0,373665.6121212121,1.0,1.0,1564622.3515151516,26144.68484848485,,165
"Pid, 31014.csv",0.0,1572138109.0,0.0,0.0,59.0,8.0,0.0,31014.0,38.0,1.0,449.0,2334720.0,518.0,,1
"Pid, 3109.csv",0.5,1572134859.5,0.0,1.0,23.0,2.5,1.0,3109.0,76.5,1.0,447.5,2332672.0,282.5,,2
"Pid, 3110.csv",0.0,1572141018.0,0.0,1.0,13.0,1.0,1.0,3110.0,0.0,1.0,447.0,2330624.0,182.0,,1
"Pid, 31101.csv",0.0,1572139106.0,0.0,0.0,59.0,0.0,8.0,31101.0,32.0,1.0,457.0,2334720.0,523.0,,1
"Pid, 31202.csv",0.0,1572134844.0,0.0,0.0,62.0,0.0,8.0,31202.0,22.0,1.0,448.0,2334720.0,519.0,,1
"Pid, 31255.csv",0.0,1572134170.0,0.0,0.0,63.0,8.0,0.0,31255.0,25.0,1.0,450.0,2334720.0,523.0,,1
"Pid, 31303.csv",0.0,1572137751.0,0.0,0.0,59.0,0.0,8.0,31303.0,29.0,1.0,453.0,2334720.0,521.0,,1
"Pid, 31318.csv",0.0,1572139434.0,0.0,0.0,60.0,0.0,8.0,31318.0,36.0,1.0,456.0,2334720.0,524.0,,1
"Pid, 31375.csv",0.0,1572137468.0,0.0,3.0,38.0,4.0,2.0,31375.0,145.0,1.0,446.0,2330624.0,500.0,,1
"Pid, 31379.csv",1.0,1572137471.6666667,424.3333333333333,0.0,0.0,40.666666666666664,0.0,31379.0,95.33333333333333,1.0,275.0,2244608.0,1444.6666666666667,,3
"Pid, 3138.csv",0.0,1572145674.0,0.0,0.0,8.0,1.0,0.0,3138.0,0.0,1.0,427.0,2330624.0,156.0,,1
"Pid, 3140.csv",0.0,1572143958.0,0.0,1.0,8.0,0.0,1.0,3140.0,0.0,1.0,449.0,2330624.0,158.0,,1
"Pid, 31429.csv",0.0,1572138757.0,0.0,0.0,58.0,0.0,8.0,31429.0,33.0,1.0,454.0,2334720.0,518.0,,1
"Pid, 3143.csv",0.0,1572146246.0,0.0,1.0,8.0,1.0,0.0,3143.0,1.0,1.0,455.0,2330624.0,163.0,,1
"Pid, 3145.csv",0.0,1572144530.0,0.0,0.0,8.0,1.0,0.0,3145.0,0.0,1.0,452.0,2330624.0,161.0,,1
"Pid, 3148.csv",0.0,1572138160.0,0.0,0.0,33.0,0.0,5.0,3148.0,17.0,1.0,441.0,2334720.0,324.0,,1
"Pid, 3150.csv",0.0,1572145102.0,0.0,0.0,8.0,1.0,0.0,3150.0,0.0,1.0,455.0,2330624.0,157.0,,1
"Pid, 316.csv",0.0,1572141092.0,0.0,1.0,13.0,1.0,1.0,316.0,0.0,1.0,450.0,2330624.0,181.0,,1
"Pid, 31601.csv",0.0,1572135177.0,0.0,0.0,62.0,0.0,8.0,31601.0,28.0,1.0,444.0,2334720.0,520.0,,1
"Pid, 31659.csv",86.0,1572139216.2312138,0.0,0.0,0.0,0.0,0.0,31659.0,0.0,1.0,266.0,2281472.0,1.0,,173
"Pid, 31666.csv",86.0,1572139216.2312138,17.68208092485549,0.0,0.0,177.5549132947977,68603.44508670521,31666.0,40134.42774566474,1.0,60563.5838150289,259736925.22543353,29641.763005780347,,173
"Pid, 31667.csv",2.5,1572139183.0,0.0,0.0,0.0,382.1666666666667,4800.0,31667.0,42200.833333333336,1.0,38788.5,162504704.0,237420.33333333334,,6
"Pid, 31668.csv",2.5,1572139183.0,0.0,0.0,0.0,317.3333333333333,1978.5,31668.0,234437.5,1.0,1.0,1563306.6666666667,10922.666666666666,,6
"Pid, 3179.csv",0.0,1572140551.0,0.0,1.0,14.0,1.0,1.0,3179.0,80.0,1.0,460.0,2330624.0,234.0,,1
"Pid, 31830.csv",0.0,1572134523.0,0.0,0.0,62.0,0.0,8.0,31830.0,35.0,1.0,457.0,2334720.0,518.0,,1
"Pid, 3184.csv",0.0,1572136202.0,0.0,0.0,23.0,0.0,3.0,3184.0,9.0,1.0,455.0,2334720.0,240.0,,1
"Pid, 31840.csv",0.0,1572135487.0,0.0,0.0,61.0,0.0,8.0,31840.0,31.0,1.0,454.0,2334720.0,520.0,,1
"Pid, 31910.csv",0.0,1572137127.0,70.0,0.0,0.0,30.0,0.0,31910.0,86.0,1.0,259.0,2244608.0,1155.0,,1
"Pid, 31932.csv",0.0,1572138119.0,0.0,0.0,59.0,0.0,8.0,31932.0,35.0,1.0,444.0,2334720.0,518.0,,1
"Pid, 3194.csv",0.0,1572145817.0,0.0,1.0,8.0,1.0,0.0,3194.0,1.0,1.0,449.0,2330624.0,153.0,,1
"Pid, 3196.csv",0.0,1572144102.0,0.0,0.0,8.0,0.0,0.0,3196.0,0.0,1.0,421.0,2330624.0,157.0,,1
"Pid, 3199.csv",0.0,1572146389.0,0.0,0.0,8.0,0.0,0.0,3199.0,0.0,1.0,444.0,2330624.0,155.0,,1
"Pid, 3201.csv",0.0,1572144673.0,0.0,0.0,8.0,0.0,0.0,3201.0,1.0,1.0,452.0,2330624.0,153.0,,1
"Pid, 3206.csv",0.0,1572145245.0,0.0,0.0,8.0,1.0,0.0,3206.0,0.0,1.0,443.0,2330624.0,156.0,,1
"Pid, 32120.csv",0.0,1572134854.0,0.0,0.0,61.0,0.0,8.0,32120.0,32.0,1.0,456.0,2334720.0,524.0,,1
"Pid, 3214.csv",0.0,1572140938.0,0.0,0.0,13.0,1.0,0.0,3214.0,0.0,1.0,458.0,2330624.0,182.0,,1
"Pid, 32141.csv",91.5,1572134710.6956522,0.0,7.9021739130434785,879.570652173913,0.0,0.0,32141.0,2.005434782608696,1.0,266.0,2281472.0,1.0108695652173914,,184
"Pid, 32147.csv",91.0,1572134706.125683,75.61748633879782,0.0,0.0,226.91256830601094,75619.55737704918,32147.0,49418.715846994535,1.0,60421.4043715847,259768118.55737704,38861.901639344265,,183
"Pid, 32148.csv",2.0,1572134648.2,1.6,0.0,0.0,480.4,6664.8,32148.0,57054.8,1.0,30176.0,127109529.6,324242.8,,5
"Pid, 32149.csv",2.0,1572134648.2,0.0,0.0,0.0,433.0,2629.2,32149.0,320660.0,1.0,1.0,1563033.6,16259.2,,5
"Pid, 3215.csv",0.0,1572136504.0,0.0,2.0,17.0,2.0,1.0,3215.0,83.0,1.0,444.0,2330624.0,252.0,,1
"Pid, 32198.csv",51.5,1572137921.6153846,0.0,2.3461538461538463,801.4519230769231,0.0,0.0,32198.0,0.0,1.0,266.0,2281472.0,1.0096153846153846,,104
"Pid, 32199.csv",51.0,1572137916.6504855,2.0485436893203883,0.0,0.0,123.10679611650485,39482.00970873787,32199.0,22346.368932038837,1.0,60848.57281553398,259682105.16504854,21007.504854368934,,103
"Pid, 322.csv",0.0,1572137129.0,0.0,0.0,18.0,1.0,2.0,322.0,57.0,1.0,444.0,2330624.0,225.0,,1
"Pid, 32200.csv",0.5,1572137615.5,0.0,0.0,0.0,82.0,1026.5,32200.0,9643.5,1.0,19320.0,81631232.0,50165.5,,2
"Pid, 32201.csv",0.5,1572137615.5,0.0,0.0,0.0,64.5,409.0,32201.0,50066.5,1.0,1.0,1560576.0,2261.5,,2
"Pid, 3240.csv",0.0,1572133233.0,0.0,0.0,30.0,0.0,4.0,3240.0,23.0,1.0,444.0,2334720.0,283.0,,1
"Pid, 3246.csv",0.0,1572141365.0,0.0,0.0,10.0,1.0,0.0,3246.0,0.0,1.0,435.0,2330624.0,168.0,,1
"Pid, 3247.csv",0.0,1572141268.0,0.0,1.0,11.0,1.0,0.0,3247.0,1.0,1.0,454.0,2330624.0,179.0,,1
"Pid, 3248.csv",0.0,1572139157.0,0.0,0.0,27.0,0.0,4.0,3248.0,15.0,1.0,443.0,2334720.0,282.0,,1
"Pid, 3252.csv",0.0,1572141473.0,0.0,1.0,10.0,0.0,1.0,3252.0,0.0,1.0,443.0,2330624.0,168.0,,1
"Pid, 3258.csv",0.0,1572141581.0,0.0,1.0,9.0,0.0,0.0,3258.0,1.0,1.0,442.0,2330624.0,167.0,,1
"Pid, 3259.csv",0.0,1572130931.0,0.0,0.0,32.0,2.0,2.0,3259.0,27.0,1.0,442.0,2334720.0,319.0,,1
"Pid, 3262.csv",0.0,1572134881.0,0.0,0.0,35.0,0.0,5.0,3262.0,21.0,1.0,448.0,2334720.0,322.0,,1
"Pid, 3264.csv",0.0,1572141689.0,0.0,1.0,9.0,0.0,0.0,3264.0,0.0,1.0,447.0,2330624.0,172.0,,1
"Pid, 3267.csv",0.0,1572145960.0,0.0,1.0,8.0,1.0,0.0,3267.0,0.0,1.0,442.0,2330624.0,157.0,,1
"Pid, 3269.csv",0.0,1572144245.0,0.0,0.0,8.0,0.0,1.0,3269.0,1.0,1.0,448.0,2330624.0,156.0,,1
"Pid, 3270.csv",0.0,1572141797.0,0.0,1.0,10.0,0.0,1.0,3270.0,0.0,1.0,452.0,2330624.0,168.0,,1
"Pid, 3272.csv",0.0,1572146532.0,0.0,0.0,8.0,1.0,0.0,3272.0,0.0,1.0,443.0,2330624.0,157.0,,1
"Pid, 3274.csv",0.0,1572144817.0,0.0,1.0,8.0,0.0,1.0,3274.0,1.0,1.0,453.0,2330624.0,155.0,,1
"Pid, 3276.csv",0.0,1572141906.0,0.0,1.0,10.0,1.0,0.0,3276.0,0.0,1.0,442.0,2330624.0,166.0,,1
"Pid, 3279.csv",0.0,1572145389.0,0.0,1.0,8.0,0.0,0.0,3279.0,0.0,1.0,450.0,2330624.0,160.0,,1
"Pid, 3282.csv",0.0,1572142014.0,0.0,0.0,10.0,1.0,0.0,3282.0,0.0,1.0,424.0,2330624.0,174.0,,1
"Pid, 3286.csv",0.0,1572140786.0,0.0,0.0,15.0,1.0,0.0,3286.0,0.0,1.0,444.0,2330624.0,202.0,,1
