,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_22__00_32_08_delta.json,8958712,24717389961,493715215566,167929991419,53007051816,28279809722,496526667340,11060801,8128020,12888365,23945272078,23730206999,24757113808,24137618871,23848364842,23837559612,372955073,9,26,7868416,0,52695040,81b6d109c61f,63688818688,21659648,Container level,0,0,0,0,1,Process level,2037,1543,3106.02,0,0,32,213,0,10,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.38,4,20836,445716,0,VM level,0,0
2019_09_22__00_32_09_delta.json,6877935,24726527678,493843668742,167942607399,53017980482,28289265841,496537738382,8188676,7848724,13009804,23955324062,23738895005,24769074252,24147887362,23859851933,23851402530,284104689,13,12,4718592,0,56627200,81b6d109c61f,63688818688,14389248,Container level,0,0,0,0,1,Process level,2107,1605,3118.714,0,0,26,286,0,12,0,14,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.27,0,13896,431980,0,VM level,0,0
2019_09_22__00_32_10_delta.json,10349350,24736150539,494024570556,167956006975,53028923585,28304116328,496547081266,8294140,9494070,5613018,23963142950,23747767126,24778204128,24154433460,23869718569,23862000572,325362664,11,18,6160384,0,60559360,81b6d109c61f,63688818688,19611648,Container level,0,0,0,0,2,Process level,2170,1606,3108.321,0,0,30,282,0,11,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.27,0,20700,412004,0,VM level,0,0
2019_09_22__00_32_12_delta.json,7797112,24747638417,494184537324,167973130112,53035566288,28319833985,496556900654,8752043,10457418,10225305,23972610263,23755159953,24787153772,24165395974,23877774410,23871478988,299980187,14,14,5373952,0,56627200,81b6d109c61f,63688818688,1097728,Container level,0,0,0,0,1,Process level,2043,1516,3118.515,0,0,28,233,0,14,0,14,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.27,-8,1196,395640,0,VM level,0,0
2019_09_22__00_32_13_delta.json,2742502,24756910944,494444922736,167999729910,53048889425,28336248755,496567392971,8877013,9592612,9875074,23984840839,23765177457,24794615758,24176170974,23885599327,23881481339,424102349,11,30,9568256,0,66064384,81b6d109c61f,63688818688,-2423840768,Container level,0,0,0,0,1,Process level,2193,1463,3101.84,0,0,89,260,0,58,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.27,0,-2368216,2779824,0,VM level,0,0
2019_09_22__00_32_14_delta.json,9761711,24762502301,494454650655,168019520256,53056406463,28348846390,496795792154,10048140,9877826,12955001,23994040588,23775523050,24803848041,24185382099,23893308086,23889946932,394781356,13,27,8523776,0,61870080,81b6d109c61f,63688818688,27041792,Container level,0,0,0,0,1,Process level,2063,1601,3103.475,0,0,40,230,0,13,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.17,4,25484,2754744,0,VM level,0,0
2019_09_22__00_32_15_delta.json,11731356,24769565496,494461980621,168032316695,53068230923,28357350475,496963287112,9333926,8860938,16802232,24003296035,23788629189,24812786163,24196813577,23903028491,23904375353,328719346,10,20,6160384,0,70258688,81b6d109c61f,63688818688,15925248,Container level,0,0,0,0,1,Process level,2099,1548,3114.284,0,0,32,204,0,13,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.17,0,18400,2736108,0,VM level,0,0
2019_09_22__00_32_16_delta.json,5337306,24778742344,494471982311,168039905258,53078399871,28369019434,497174234157,10443942,7198182,10447500,24013589050,23799965655,24823806959,24206640269,23925282692,23915953924,369063058,14,21,7733248,0,58200064,81b6d109c61f,63688818688,23724032,Container level,0,0,0,0,1,Process level,2144,1651,3103.911,0,1,32,256,0,12,0,20,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.17,0,20820,2714464,0,VM level,0,0
2019_09_22__00_32_17_delta.json,9411893,24792018441,494482970424,168050519396,53086564854,28377811702,497377895050,10069918,10187590,10836262,24021599707,23808000430,24832456131,24220397247,23937013164,23924996254,338530340,13,20,6684672,0,64491520,81b6d109c61f,63688818688,21385216,Container level,0,0,0,0,1,Process level,2104,1640,3101.771,0,0,35,254,0,14,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.17,0,20884,2694064,0,VM level,0,0
2019_09_22__00_32_18_delta.json,12639162,24802984868,494498002002,168061204547,53096521383,28386698490,497594889688,9571893,11703682,10507279,24030579037,23816717143,24843281682,24228228320,23948264484,23938291439,394198149,12,23,8257536,0,56627200,81b6d109c61f,63688818688,23937024,Container level,0,0,0,0,2,Process level,2124,1615,3105.059,0,0,35,251,0,13,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.07,4,22960,2671404,0,VM level,0,0
2019_09_22__00_32_20_delta.json,7803233,24813074238,494511623393,168072004314,53107880273,28393815619,497800725964,8049425,8578617,8141733,24039705485,23827293525,24852735196,24236799543,23957877067,23951132815,351626067,14,22,6950912,0,56627200,81b6d109c61f,63688818688,20586496,Container level,0,0,0,0,1,Process level,2108,1612,3103.178,0,0,34,243,0,12,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.07,4,20744,2650756,0,VM level,0,0
2019_09_22__00_32_21_delta.json,7644495,24825105320,494523549736,168081459627,53119287787,28408752036,497952094755,10118419,7624158,8754075,24046852435,23838898761,24860887443,24245433848,23968383676,23968000275,301596594,13,15,5373952,0,75501568,81b6d109c61f,63688818688,16564224,Container level,0,0,0,0,1,Process level,2111,1620,3104.751,0,0,33,247,0,15,0,18,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.07,0,17852,2632636,0,VM level,0,0
2019_09_22__00_32_22_delta.json,8686457,24833562529,494681082540,168091858985,53129241661,28421463317,497960455140,11034124,9558127,9605258,24057814349,23846692895,24877115701,24254531117,23977239616,23976926663,314929509,12,18,5636096,0,71569408,81b6d109c61f,63688818688,17137664,Container level,0,0,0,0,1,Process level,2155,1609,3101.933,0,0,26,260,0,12,0,14,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.07,0,14600,2618292,0,VM level,0,0
2019_09_22__00_32_23_delta.json,12738276,24845181186,494806596577,168106566566,53139673091,28429982548,497973131803,10085200,11715039,9207450,24069973276,23855614342,24885502181,24266582330,23985587727,23986609572,286688327,15,16,4587520,0,56639488,81b6d109c61f,63688818688,13774848,Container level,0,0,0,0,1,Process level,2081,1693,3101.603,0,0,25,192,0,13,0,12,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.07,4,13048,2604932,0,VM level,0,0
2019_09_22__00_32_24_delta.json,10712633,24855054953,495019961954,168118129974,53149533377,28442790484,497986961536,8884840,11536436,7127326,24079964646,23866191409,24898997939,24276114495,23993685457,23996383617,371143781,12,21,7864320,0,79433728,81b6d109c61f,63688818688,23535616,Container level,0,0,0,0,2,Process level,2202,1752,3102.852,0,0,41,270,0,14,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.99,0,24608,2580188,0,VM level,0,0
2019_09_22__00_32_26_delta.json,11210791,24865785624,495180738650,168124824265,53160360329,28451772862,497995954932,10981540,11562136,8494287,24087321250,23873823158,24908424046,24285678292,24002855363,24006725918,302853514,10,19,5373952,0,52695040,81b6d109c61f,63688818688,17338368,Container level,0,0,0,0,1,Process level,2096,1527,3113.131,0,0,29,253,0,10,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.99,0,17312,2562624,0,VM level,0,0
2019_09_22__00_32_27_delta.json,7150125,24874128720,495437138213,168131423189,53166199295,28461642855,498004357242,14340795,9661778,8260825,24097236708,23882594144,24927249493,24302957104,24014195938,24021393953,399419844,14,26,9306112,0,56627200,81b6d109c61f,63688818688,28479488,Container level,0,0,0,0,1,Process level,1998,1549,3103.619,0,0,39,222,0,14,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.99,4,25024,2538688,0,VM level,0,0
2019_09_22__00_32_28_delta.json,11305820,24883732449,495594175645,168143017401,53174600146,28470846143,498011501380,15153622,9697373,11993764,24105111034,23889675251,24936268205,24309163647,24021653575,24032964479,302536050,12,17,5636096,0,60559360,81b6d109c61f,63688818688,19640320,Container level,0,0,0,0,1,Process level,2036,1597,3122.724,0,0,31,253,0,12,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.99,4,18236,2519628,0,VM level,0,0
2019_09_22__00_32_29_delta.json,13899515,24890633155,495701231631,168152945850,53182588856,28479661471,498020021947,15638989,11500219,13402678,24113938357,23895540996,24945687803,24317587811,24032029534,24043334741,254376488,8,15,3670016,0,59510784,81b6d109c61f,63688818688,9990144,Container level,0,0,0,0,1,Process level,2073,1551,3103.722,0,0,22,206,0,8,0,14,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.91,0,10676,2508864,0,VM level,0,0
2019_09_22__00_32_30_delta.json,10396167,24904749990,495883586183,168160181252,53192820023,28491057587,498030185256,12169524,15869529,9941977,24124624302,23907296773,24953183338,24327714119,24039195536,24056678594,354143925,14,16,6946816,0,55316480,81b6d109c61f,63688818688,18518016,Container level,0,0,0,0,1,Process level,2136,1516,3117.463,0,0,31,240,0,14,0,17,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.91,0,21060,2488644,0,VM level,0,0
2019_09_22__00_32_31_delta.json,12966019,24913528052,496091116094,168168070118,53201620829,28503848127,498037947479,12997198,14761078,13703370,24137221768,23915440730,24960803445,24336640201,24046867449,24064092055,366731237,12,23,7602176,0,64491520,81b6d109c61f,63688818688,21577728,Container level,0,0,0,0,2,Process level,2074,1552,3102.38,0,0,33,228,0,12,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.91,0,20396,2468156,0,VM level,0,0
2019_09_22__00_32_33_delta.json,8717389,24921649620,496361017651,168178852283,53209856003,28516253223,498043946020,6212927,7036043,16110503,24147177409,23923413391,24973243945,24353093604,24056721067,24073738090,419880698,14,27,9437184,0,56627200,81b6d109c61f,63688818688,28184576,Container level,0,0,0,0,1,Process level,2175,1629,3102.321,0,0,39,253,0,13,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.91,0,29564,2439288,0,VM level,0,0
2019_09_22__00_32_34_delta.json,5950525,24931719300,496624777563,168190515503,53219091698,28526032740,498052423049,7725648,7347113,11944301,24157587190,23931057948,24983517341,24363981017,24070402311,24086446145,397092047,14,25,9179136,0,56627200,81b6d109c61f,63688818688,29970432,Container level,0,0,0,0,1,Process level,2111,1577,3102.473,0,0,43,244,0,16,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.84,8,24916,2413668,0,VM level,0,0
2019_09_22__00_32_35_delta.json,8924777,24942375924,496853025855,168201338605,53228661375,28532436348,498061614737,7108749,6349405,6864179,24166739590,23942503977,24992003818,24376166150,24081426032,24097495339,382557743,13,22,7864320,0,47190016,81b6d109c61f,63688818688,22577152,Container level,0,0,0,0,1,Process level,2035,1509,3107.473,0,0,36,233,0,13,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.84,0,24992,2388916,0,VM level,0,0
2019_09_22__00_32_36_delta.json,10690748,24952543030,496861329932,168225588631,53238282464,28544026537,498268745946,10430909,10436705,9350899,24178913527,23955687130,25005919714,24384222419,24094384936,24106607563,366789947,10,23,7995392,0,47190016,81b6d109c61f,63688818688,23384064,Container level,0,0,0,0,1,Process level,2023,1551,3104.867,0,0,33,208,0,10,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.84,0,22804,2366384,0,VM level,0,0
2019_09_22__00_32_37_delta.json,14925148,24968251818,496870459012,168233694476,53247702872,28551980275,498426327249,9427215,9501426,8309903,24185560586,23964981654,25013040374,24393108587,24102948827,24117347472,315776572,12,18,5767168,0,62132224,81b6d109c61f,63688818688,16732160,Container level,0,0,0,0,1,Process level,2099,1630,3122.384,0,0,29,214,0,13,0,16,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.84,8,15860,2349900,0,VM level,0,0
2019_09_22__00_32_38_delta.json,8112936,24980838086,496879437676,168244469082,53254170200,28560328037,498595869567,10947949,14322606,16160218,24195740731,23974949937,25020465315,24406859817,24115562714,24135374547,338240593,15,18,6422528,0,129503232,81b6d109c61f,63688818688,19640320,Container level,0,0,0,0,1,Process level,3217,1589,3107.672,0,0,28,272,0,12,0,16,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.84,0,17376,2333584,0,VM level,0,0
2019_09_22__00_32_39_delta.json,7765969,24993754221,496888564692,168253141317,53267071493,28569526284,498776406667,6870385,9581485,7827442,24208406914,23986139081,25030315894,24415657150,24126593481,24145697558,329417602,11,19,6291456,0,113250304,81b6d109c61f,63688818688,18677760,Container level,0,0,0,0,2,Process level,2754,1660,3166.376,0,0,35,261,0,14,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.01,0,19000,2314572,0,VM level,0,0
2019_09_22__00_32_41_delta.json,9858355,25013682448,496899692969,168260830634,53275333942,28580011362,499001625534,9702936,6606734,7449704,24215968343,23994177698,25039029931,24424492038,24135716419,24157750531,370565075,14,22,7737344,0,153358336,81b6d109c61f,63688818688,22646784,Container level,0,0,0,0,1,Process level,3606,1547,3106.865,0,0,38,249,0,14,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.01,4,24984,2288132,0,VM level,0,0
2019_09_22__00_32_42_delta.json,10744925,25027720748,496913261503,168269760250,53285757373,28589461091,499193465836,8391368,7691012,9821026,24228941587,24009189305,25052831982,24429834058,24142889357,24169334982,350781831,14,21,7077888,0,121470976,81b6d109c61f,63688818688,21581824,Container level,0,0,0,0,1,Process level,3326,1558,3106.513,0,0,32,237,0,13,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.01,0,18292,2269820,0,VM level,0,0
2019_09_22__00_32_43_delta.json,10838794,25042763235,496920324887,168283546533,53295915948,28598962159,499464491097,8615102,8067751,7570648,24239923871,24018614771,25062646142,24440362794,24151187828,24180659141,412710823,12,28,9437184,0,65802240,81b6d109c61f,63688818688,29147136,Container level,0,0,0,0,1,Process level,2204,1632,3109.747,0,0,41,248,0,13,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.01,0,27336,2243356,0,VM level,0,0
2019_09_22__00_32_44_delta.json,10342580,25051241010,496929699111,168293725309,53306959786,28613633048,499676827759,8652654,7827527,10725898,24251281073,24028595570,25073921155,24447783081,24161272375,24187440671,357164889,12,22,7471104,0,60821504,81b6d109c61f,63688818688,21934080,Container level,0,0,0,0,1,Process level,2108,1607,3101.161,0,0,36,278,0,13,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.93,0,22708,2220548,0,VM level,0,0
2019_09_22__00_32_45_delta.json,11446695,25059294270,496941813574,168303644570,53314610579,28624963051,499881248620,12787364,9683833,10242852,24259094917,24039406592,25081783626,24452558634,24171569196,24195406104,359693803,13,22,7081984,0,42852352,81b6d109c61f,63688818688,21790720,Container level,0,0,0,0,2,Process level,2072,1559,3101.162,0,0,31,235,0,12,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.93,0,21952,2197136,0,VM level,0,0
2019_09_22__00_32_47_delta.json,10434830,25068872199,496951392216,168313340367,53321712972,28637657174,500120355444,9804852,16047172,13952816,24266439704,24051479320,25090686410,24462265918,24180209681,24202555090,391623880,14,23,8650752,0,52432896,81b6d109c61f,63688818688,25309184,Container level,0,0,0,0,1,Process level,2140,1577,3207.474,0,0,40,243,0,14,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.93,4,23716,2175156,0,VM level,0,0
2019_09_22__00_32_48_delta.json,9732514,25081859907,496963318935,168322636003,53329991016,28646316527,500294395388,8179455,6838295,9845593,24273077861,24062706619,25102010685,24475291194,24191124364,24217160766,327652142,11,18,6160384,0,60821504,81b6d109c61f,63688818688,18092032,Container level,0,0,0,0,1,Process level,2072,1654,3102.406,0,0,31,256,0,12,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.93,0,20484,2154664,0,VM level,0,0
2019_09_22__00_32_49_delta.json,28401967,25094413714,496970576433,168335063552,53338909516,28658537361,500441682821,12626685,10280374,10792141,24281388637,24072167951,25113730630,24486648162,24202483509,24227783798,325755042,9,21,6160384,0,59437056,81b6d109c61f,63688818688,19451904,Container level,0,0,0,0,1,Process level,2129,1591,3112.276,0,0,26,260,0,8,0,18,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.85,0,16040,2137772,0,VM level,0,0
2019_09_22__00_32_50_delta.json,7638732,25104307439,497178940236,168345688721,53346413231,28667112848,500448489955,8055491,9591601,7991829,24290643802,24082188230,25125343602,24499706043,24214024167,24238675934,351042729,16,19,7077888,0,60719104,81b6d109c61f,63688818688,20869120,Container level,0,0,0,0,1,Process level,2117,1554,3105.098,0,0,36,223,0,16,0,20,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.85,0,20736,2116636,0,VM level,0,0
2019_09_22__00_32_51_delta.json,7334168,25116103715,497411451651,168356403583,53355550529,28680628257,500460428762,8812847,7681184,7319530,24298142237,24090123714,25138635976,24516526912,24224960921,24254712562,393621008,11,25,8654848,0,55787520,81b6d109c61f,63688818688,25989120,Container level,0,0,0,0,1,Process level,2091,1650,3101.827,0,0,38,217,0,13,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.85,4,24964,2092776,0,VM level,0,0
2019_09_22__00_32_52_delta.json,6375738,25126207941,497681130084,168368690290,53365938961,28695203695,500469929535,7845119,8197081,6567634,24309266256,24096563435,25147800567,24526109294,24234907549,24265154311,412096483,12,27,9306112,0,64503808,81b6d109c61f,63688818688,27631616,Container level,0,0,0,0,2,Process level,2076,1656,3128.484,0,0,38,234,0,12,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.85,0,26596,2065684,0,VM level,0,0
2019_09_22__00_32_54_delta.json,11090372,25134448831,497887791398,168378385891,53375224691,28708473555,500479817146,8156464,7934879,8398827,24320468564,24106130587,25162460299,24536946226,24247020925,24275531974,348406829,12,20,7208960,0,82665472,81b6d109c61f,63688818688,22867968,Container level,0,0,0,0,1,Process level,2225,1631,3102.186,0,0,30,221,0,11,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.78,0,18764,2047100,0,VM level,0,0
2019_09_22__00_32_55_delta.json,10789647,25146487895,498070735815,168387467877,53381738350,28720550977,500489463998,9432968,8846178,13976033,24329133356,24114517070,25173492028,24550848788,24255624903,24287712531,340461534,15,18,6684672,0,59953152,81b6d109c61f,63688818688,19988480,Container level,0,0,0,0,1,Process level,2141,1853,3105.379,0,0,36,275,0,15,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.78,4,23104,2023500,0,VM level,0,0
2019_09_22__00_32_56_delta.json,8473357,25154812339,498232208505,168398289092,53391364181,28730548272,500501334835,9839149,9216242,9722569,24340256729,24123471276,25181664854,24563496895,24263898089,24298258958,319651472,15,16,5332992,0,69804032,81b6d109c61f,63688818688,16142336,Container level,0,0,0,0,1,Process level,2065,1567,3122.28,0,0,33,242,0,16,0,17,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.78,4,18308,2005548,0,VM level,0,0
2019_09_22__00_32_57_delta.json,10239784,25165042494,498241050435,168407727396,53401600081,28739176116,500511115433,12325976,9014084,12948061,24348214674,24130733216,25187831652,24573872735,24271120848,24309433895,151743493,10,5,4096,0,82522112,81b6d109c61f,63688818688,8192,Container level,0,0,0,0,2,Process level,2065,1704,3100.303,0,0,15,240,0,11,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.78,4,20,2005580,0,VM level,0,0
2019_09_22__00_32_59_delta.json,7118174,25173501880,498251446548,168415020401,53410553274,28750120935,500522540130,8982533,5590824,11673143,24358744909,24139646745,25196255227,24584206254,24281406540,24322987699,152953685,9,4,0,0,82251776,81b6d109c61f,63688818688,397312,Container level,0,0,0,0,1,Process level,2115,1669,3107.108,0,0,15,218,0,10,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.72,0,12,2004272,0,VM level,0,0
2019_09_22__00_33_00_delta.json,9382691,25182459820,498259579235,168420787797,53417489958,28760148268,500533484841,6550267,9260270,11660204,24372294478,24151242177,25209091963,24593204020,24291930543,24332000119,154666554,10,5,0,0,84676608,81b6d109c61f,63688818688,94208,Container level,0,0,0,0,1,Process level,2045,1675,3099.529,0,0,15,214,0,10,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.72,0,12,2004580,0,VM level,0,0
2019_09_22__00_33_01_delta.json,10826867,25192315580,498267989529,168427327320,53425122276,28766814779,500541760166,8857473,8736257,9412857,24381570966,24163779984,25221768749,24603793303,24304111981,24343149971,152739570,10,4,0,0,89133056,81b6d109c61f,63688818688,-1130496,Container level,0,0,0,0,1,Process level,2099,1606,3100.529,0,0,14,200,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.72,0,12,2005036,0,VM level,0,0
2019_09_22__00_33_02_delta.json,10926324,25199894647,498278169398,168435926875,53434110669,28776326632,500549901961,7444950,8806988,9949726,24391302902,24177122549,25228929989,24614049195,24315860958,24352887875,152561948,11,4,0,0,85725184,81b6d109c61f,63688818688,389120,Container level,0,0,0,0,1,Process level,2163,1734,3102.907,0,0,16,206,0,12,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.72,0,12,2005824,0,VM level,0,0
2019_09_22__00_33_03_delta.json,9371785,25210330729,498287977805,168444599314,53446521028,28785841788,500561687259,6971741,11949313,10465998,24400210359,24187367586,25236887607,24620810840,24323425823,24362858637,152796617,10,5,0,0,83513344,81b6d109c61f,63688818688,159744,Container level,0,0,0,0,1,Process level,2032,1642,3104.873,0,0,14,209,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.72,4,20,2004372,0,VM level,0,0
2019_09_22__00_33_04_delta.json,7608389,25219556794,498296517652,168453137073,53455945378,28795993641,500570717625,10363725,7978057,8741595,24409153937,24198326139,25245047872,24630935557,24335363014,24374786255,151621244,10,4,0,0,80506880,81b6d109c61f,63688818688,1736704,Container level,0,0,0,0,2,Process level,2130,1819,3139.973,0,0,16,224,0,11,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.74,0,12,2005176,0,VM level,0,0
2019_09_22__00_33_06_delta.json,5555686,25231528159,498306751423,168461178076,53462596063,28807628595,500580683706,7097013,11528722,9128924,24416729391,24208717758,25258406299,24639130809,24345851194,24383408467,150517744,8,4,0,0,74715136,81b6d109c61f,63688818688,1204224,Container level,0,0,0,0,1,Process level,2031,1600,3103.982,0,0,12,188,0,8,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.74,0,12,2004464,0,VM level,0,0
2019_09_22__00_33_07_delta.json,9706893,25243127981,498315629968,168468794763,53469399670,28815028009,500590695272,9317705,8981864,7326820,24426997238,24216061390,25268221731,24649824799,24360177358,24394118250,151016393,10,3,0,0,81006592,81b6d109c61f,63688818688,-2449408,Container level,0,0,0,0,1,Process level,2052,1582,3110.006,0,0,14,180,0,11,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.74,0,12,2004904,0,VM level,0,0
2019_09_22__00_33_08_delta.json,7289648,25252025457,498327463567,168482382811,53479923574,28827724654,500600839677,10282603,6387940,9009367,24434853666,24224106472,25276434525,24660619558,24369403383,24402546104,152384590,12,2,0,0,73125888,81b6d109c61f,63688818688,-421888,Container level,0,0,0,0,1,Process level,2118,1627,3101.789,0,0,12,185,0,10,0,2,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.74,4,20,2004248,0,VM level,0,0
2019_09_22__00_33_09_delta.json,10084102,25260161169,498335744325,168490967433,53488141769,28839542545,500616514342,12688661,9511301,8320973,24440237774,24232042145,25285563629,24668558388,24379235369,24411960501,152016596,9,4,0,0,87429120,81b6d109c61f,63688818688,249856,Container level,0,0,0,0,1,Process level,2085,1773,3101.73,0,0,16,192,0,12,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.68,0,12,2004140,0,VM level,0,0
