,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__06_02_04_delta.json,51142851,42668710,987055461,57166469,1142902708,7,103,0,0,4096,dab221ca4483,18415616,-491520,Container level,0,0,0,0,1,Process level,1575,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,12,935744,0,VM level,0,0
2019_07_31__06_02_05_delta.json,59148934,41109393,999926464,47006086,1141768468,6,104,0,0,4096,dab221ca4483,18415616,2297856,Container level,0,0,0,0,1,Process level,1614,281,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,0,48,0,3,0,unavailable,1.3599999999999999,0,4,936268,0,VM level,0,0
2019_07_31__06_02_06_delta.json,53206592,57857001,980529394,50242068,1146202477,7,106,0,0,4096,dab221ca4483,18415616,-1163264,Container level,0,0,0,0,1,Process level,1766,279,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,934196,0,VM level,0,0
2019_07_31__06_02_07_delta.json,58113502,54508154,990643564,41836279,1146317030,9,103,0,0,4096,dab221ca4483,18415616,-380928,Container level,0,0,0,0,1,Process level,1605,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,8,934236,0,VM level,0,0
2019_07_31__06_02_08_delta.json,55351189,52430847,977306212,52789271,1131311335,8,104,0,0,4096,dab221ca4483,18415616,-655360,Container level,0,0,0,0,1,Process level,1617,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,168,0,3,8,unavailable,1.3599999999999999,8,-4,935148,0,VM level,0,0
2019_07_31__06_02_09_delta.json,54454083,52581506,998636597,62745226,1169195676,10,108,0,0,4096,dab221ca4483,18415616,126976,Container level,0,0,0,0,1,Process level,1746,284,2208.000,0,0,125,0,0,8,1,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,12,933332,0,VM level,0,0
2019_07_31__06_02_10_delta.json,44490311,42937023,992954975,69692542,1150937265,7,106,0,0,4096,dab221ca4483,18415616,122880,Container level,0,0,0,0,1,Process level,1829,282,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.33,0,4,935572,0,VM level,0,0
2019_07_31__06_02_11_delta.json,49451996,43295045,974815077,69785236,1140756670,8,104,0,0,4096,dab221ca4483,18415616,-221184,Container level,0,0,0,0,1,Process level,1509,283,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,4,0,935260,0,VM level,0,0
2019_07_31__06_02_12_delta.json,45702265,39802102,1014909407,63807907,1163110237,7,105,0,0,4096,dab221ca4483,18415616,57344,Container level,0,0,0,0,1,Process level,1787,284,2208.000,0,0,124,0,0,8,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,8,934728,0,VM level,0,0
2019_07_31__06_02_13_delta.json,47436598,44510439,986993221,71558681,1148008539,7,104,0,0,4096,dab221ca4483,18415616,-163840,Container level,0,0,0,0,1,Process level,1568,280,2208.000,0,0,120,1,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,8,unavailable,1.33,8,-4,934932,0,VM level,0,0
2019_07_31__06_02_14_delta.json,59315115,37952596,1006032449,54845265,1155226473,7,105,0,0,4096,dab221ca4483,18415616,-131072,Container level,0,0,0,0,1,Process level,1828,284,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,12,935000,0,VM level,0,0
2019_07_31__06_02_15_delta.json,51127927,41566198,987597006,56753200,1144234362,8,102,0,0,4096,dab221ca4483,18415616,-237568,Container level,0,0,0,0,1,Process level,1638,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.3,0,4,934880,0,VM level,0,0
2019_07_31__06_02_16_delta.json,50558138,57765898,991294842,59180034,1153603467,9,104,0,0,4096,dab221ca4483,18415616,528384,Container level,0,0,0,0,1,Process level,1779,282,2208.000,0,0,125,0,0,12,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,4,934304,0,VM level,0,0
2019_07_31__06_02_17_delta.json,55648339,52361479,983425287,52276959,1146370973,9,106,0,0,4096,dab221ca4483,18415616,-503808,Container level,0,0,0,0,1,Process level,1752,279,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,4,934092,0,VM level,0,0
2019_07_31__06_02_18_delta.json,42946554,49671941,987027756,54347144,1137210226,7,103,0,0,4096,dab221ca4483,18415616,1060864,Container level,0,0,0,0,1,Process level,1558,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,8,unavailable,1.3,8,-4,935388,0,VM level,0,0
2019_07_31__06_02_19_delta.json,49616892,56419845,980770470,51049032,1136820532,7,103,0,0,4096,dab221ca4483,18415616,-225280,Container level,0,0,0,0,1,Process level,1778,280,2208.000,0,0,121,1,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,12,933584,0,VM level,0,0
2019_07_31__06_02_20_delta.json,47557022,42399652,987881226,65420599,1144199702,9,103,0,0,4096,dab221ca4483,18415616,-483328,Container level,0,0,0,0,1,Process level,1613,281,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,6,0,0,208,0,20,4,unavailable,1.28,4,0,933680,0,VM level,0,0
2019_07_31__06_02_21_delta.json,48261669,47470534,984870749,60920948,1142370135,7,103,0,0,4096,dab221ca4483,18415616,-466944,Container level,0,0,0,0,1,Process level,1540,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,8,934652,0,VM level,0,0
2019_07_31__06_02_22_delta.json,52205279,54677299,978989605,58639737,1136903656,8,105,0,0,4096,dab221ca4483,18415616,1187840,Container level,0,0,0,0,1,Process level,1563,280,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,933368,0,VM level,0,0
2019_07_31__06_02_23_delta.json,44778457,38484995,986803973,69511046,1137927381,7,103,0,0,4096,dab221ca4483,18415616,-1433600,Container level,0,0,0,0,1,Process level,1545,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,8,unavailable,1.28,8,-4,934448,0,VM level,0,0
2019_07_31__06_02_24_delta.json,42074979,38308549,992603484,66959145,1143007733,6,102,0,0,4096,dab221ca4483,18415616,1044480,Container level,0,0,0,0,1,Process level,1568,282,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,12,935148,0,VM level,0,0
2019_07_31__06_02_25_delta.json,55985834,40609200,999384309,53117013,1150754383,8,104,0,0,4096,dab221ca4483,18415616,-163840,Container level,0,0,0,0,1,Process level,1782,282,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,33,0,0,424,0,13,0,unavailable,1.25,0,4,935088,0,VM level,0,0
2019_07_31__06_02_26_delta.json,54259961,44672085,995178051,53800549,1146162572,5,104,0,0,4096,dab221ca4483,18415616,1077248,Container level,0,0,0,0,1,Process level,1591,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,0,4,932340,0,VM level,0,0
2019_07_31__06_02_27_delta.json,52705625,35278781,986719739,81105451,1153182859,8,106,0,0,4096,dab221ca4483,18415616,-1941504,Container level,0,0,0,0,1,Process level,1606,281,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.25,4,0,933768,0,VM level,0,0
2019_07_31__06_02_29_delta.json,54312300,50837684,976716792,62611182,1145195821,10,104,0,0,4096,dab221ca4483,18415616,528384,Container level,0,0,0,0,2,Process level,1781,278,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,21,0,0,192,0,3,4,unavailable,1.25,8,0,934940,0,VM level,0,0
2019_07_31__06_02_30_delta.json,41659930,40908990,994584385,76486893,1155615079,6,108,0,0,4096,dab221ca4483,18415616,565248,Container level,0,0,0,0,1,Process level,1766,283,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,12,934364,0,VM level,0,0
2019_07_31__06_02_31_delta.json,59518776,44730936,992376493,65090827,1161573147,7,108,0,0,4096,dab221ca4483,18415616,28672,Container level,0,0,0,0,1,Process level,1615,282,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,0,934752,0,VM level,0,0
2019_07_31__06_02_32_delta.json,47263465,53044952,980005428,64136147,1149922491,3,107,0,0,4096,dab221ca4483,18415616,516096,Container level,0,0,0,0,1,Process level,1762,276,2208.000,0,0,124,0,0,5,1,119,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,8,934368,0,VM level,0,0
2019_07_31__06_02_33_delta.json,44992539,47077260,983035129,70714948,1142732857,8,103,0,0,4096,dab221ca4483,18415616,434176,Container level,0,0,0,0,1,Process level,1748,277,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,4,933168,0,VM level,0,0
2019_07_31__06_02_34_delta.json,64448980,46949946,966681339,58529119,1138518816,9,103,0,0,4096,dab221ca4483,18415616,692224,Container level,0,0,0,0,1,Process level,1530,279,2208.000,0,0,122,1,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,10,0,0,104,0,3,4,unavailable,1.23,8,-4,935148,0,VM level,0,0
2019_07_31__06_02_35_delta.json,50006827,56717844,991078678,43386534,1138459502,6,104,0,0,4096,dab221ca4483,18415616,-331776,Container level,0,0,0,0,1,Process level,1649,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,12,934596,0,VM level,0,0
2019_07_31__06_02_36_delta.json,40154347,49126915,995762090,48892832,1137565836,7,103,0,0,4096,dab221ca4483,18415616,-196608,Container level,0,0,0,0,1,Process level,1637,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,0,934340,0,VM level,0,0
2019_07_31__06_02_37_delta.json,40642484,58864349,1000127562,47904892,1143969629,8,104,0,0,4096,dab221ca4483,18415616,-1257472,Container level,0,0,0,0,1,Process level,1600,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,8,935340,0,VM level,0,0
2019_07_31__06_02_38_delta.json,49024384,67518438,980766171,41449567,1138399807,6,104,0,0,4096,dab221ca4483,18415616,-258048,Container level,0,0,0,0,1,Process level,1811,280,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.21,0,4,933688,0,VM level,0,0
2019_07_31__06_02_39_delta.json,42197149,57015615,1002869820,53802902,1155226379,8,106,0,0,4096,dab221ca4483,18415616,708608,Container level,0,0,0,0,1,Process level,1791,283,2208.000,0,0,126,0,0,9,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,8,unavailable,1.21,8,-4,934368,0,VM level,0,0
2019_07_31__06_02_40_delta.json,56905867,41730752,1003937716,47345543,1149329264,6,104,0,0,4096,dab221ca4483,18415616,-602112,Container level,0,0,0,0,1,Process level,1784,280,2208.000,0,0,121,1,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,12,933984,0,VM level,0,0
2019_07_31__06_02_41_delta.json,51417474,59145598,987470560,42464030,1136611861,7,102,0,0,4096,dab221ca4483,18415616,-483328,Container level,0,0,0,0,1,Process level,1574,282,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,933656,0,VM level,0,0
2019_07_31__06_02_42_delta.json,49462941,53804780,980198721,59243642,1147247177,9,103,0,0,4096,dab221ca4483,18415616,-368640,Container level,0,0,0,0,1,Process level,1715,278,2208.000,0,0,119,0,0,6,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,933344,0,VM level,0,0
2019_07_31__06_02_43_delta.json,44458965,50311791,977611986,72660820,1145577780,8,103,0,0,4096,dab221ca4483,18415616,1396736,Container level,0,0,0,0,1,Process level,1793,278,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,934608,0,VM level,0,0
2019_07_31__06_02_44_delta.json,59491892,43004089,988048860,48965852,1138424727,7,103,0,0,4096,dab221ca4483,18415616,-348160,Container level,0,0,0,0,1,Process level,1801,279,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,4,unavailable,1.28,12,-8,932944,0,VM level,0,0
2019_07_31__06_02_45_delta.json,57261950,38918603,989976014,59010940,1146686613,8,104,0,0,4096,dab221ca4483,18415616,-376832,Container level,0,0,0,0,1,Process level,1759,279,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,16,933528,0,VM level,0,0
2019_07_31__06_02_46_delta.json,50047455,49400188,998682748,59113155,1149809112,5,104,0,0,4096,dab221ca4483,18415616,245760,Container level,0,0,0,0,1,Process level,1612,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,4,933552,0,VM level,0,0
2019_07_31__06_02_47_delta.json,58074829,46912340,993973879,48766115,1154067231,8,104,0,0,4096,dab221ca4483,18415616,282624,Container level,0,0,0,0,1,Process level,1758,281,2208.000,0,0,123,0,0,8,1,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,4,935544,0,VM level,0,0
2019_07_31__06_02_48_delta.json,44881329,70765046,979222994,41346320,1136967421,5,104,0,0,4096,dab221ca4483,18415616,-102400,Container level,0,0,0,0,1,Process level,1554,282,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,4,933600,0,VM level,0,0
2019_07_31__06_02_49_delta.json,50007970,57264374,984044950,40926112,1135321386,7,102,0,0,4096,dab221ca4483,18415616,90112,Container level,0,0,0,0,1,Process level,1580,280,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,4,unavailable,1.33,8,4,933260,0,VM level,0,0
2019_07_31__06_02_50_delta.json,48075781,56256225,989063735,56171241,1145876145,6,104,0,0,4096,dab221ca4483,18415616,24576,Container level,0,0,0,0,1,Process level,1617,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,4,933424,0,VM level,0,0
2019_07_31__06_02_51_delta.json,47190076,51001841,990276096,55962600,1144824651,8,105,0,0,4096,dab221ca4483,18415616,-184320,Container level,0,0,0,0,1,Process level,1593,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,8,932988,0,VM level,0,0
2019_07_31__06_02_52_delta.json,56514637,43006545,990674441,70868917,1162491269,8,105,0,0,4096,dab221ca4483,18415616,0,Container level,0,0,0,0,1,Process level,1735,285,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,4,932336,0,VM level,0,0
2019_07_31__06_02_53_delta.json,51230084,44695505,977486749,61761836,1138865418,8,103,0,0,4096,dab221ca4483,18415616,344064,Container level,0,0,0,0,1,Process level,1573,280,2208.000,0,0,120,0,0,6,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,4,933604,0,VM level,0,0
2019_07_31__06_02_54_delta.json,46081981,51815627,998165570,52606531,1146929797,6,105,0,0,4096,dab221ca4483,18415616,942080,Container level,0,0,0,0,1,Process level,1577,282,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,8,unavailable,1.3599999999999999,8,-4,932548,0,VM level,0,0
2019_07_31__06_02_55_delta.json,64283243,44180091,998391538,51782497,1153939006,8,105,0,0,4096,dab221ca4483,18415616,-2756608,Container level,0,0,0,0,1,Process level,1812,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,12,933532,0,VM level,0,0
2019_07_31__06_02_56_delta.json,49182711,62531895,982939012,43726159,1143887589,6,103,0,0,4096,dab221ca4483,18415616,2621440,Container level,0,0,0,0,1,Process level,1763,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,932212,0,VM level,0,0
2019_07_31__06_02_57_delta.json,38681139,56171834,989922052,53664649,1140579603,6,105,0,0,4096,dab221ca4483,18415616,-364544,Container level,0,0,0,0,1,Process level,1609,282,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,1,0,0,40,0,4,0,unavailable,1.3599999999999999,0,4,931836,0,VM level,0,0
2019_07_31__06_02_58_delta.json,45945198,46396141,993103175,59611046,1138267735,7,104,0,0,4096,dab221ca4483,18415616,-872448,Container level,0,0,0,0,1,Process level,1564,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,934232,0,VM level,0,0
2019_07_31__06_02_59_delta.json,63506934,48027127,981835874,50265995,1143943840,7,103,0,0,4096,dab221ca4483,18415616,-434176,Container level,0,0,0,0,1,Process level,1804,277,2208.000,0,0,121,1,0,7,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,8,unavailable,1.33,8,-4,934656,0,VM level,0,0
2019_07_31__06_03_00_delta.json,57565509,66001960,972227898,40185880,1135991392,7,105,0,0,4096,dab221ca4483,18415616,1601536,Container level,0,0,0,0,1,Process level,1902,278,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,4,8,933756,0,VM level,0,0
2019_07_31__06_03_01_delta.json,54638479,56918218,985730379,39850203,1144519940,6,106,0,0,4096,dab221ca4483,18415616,-139264,Container level,0,0,0,0,1,Process level,1551,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,8,934652,0,VM level,0,0
2019_07_31__06_03_02_delta.json,49947013,42371821,999683030,50290368,1133735433,6,103,0,0,4096,dab221ca4483,18415616,-1228800,Container level,0,0,0,0,1,Process level,1623,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,112,0,9,4,unavailable,1.33,0,4,933324,0,VM level,0,0
2019_07_31__06_03_03_delta.json,50191055,60676525,981894611,55899370,1149139159,9,103,0,0,4096,dab221ca4483,18415616,356352,Container level,0,0,0,0,1,Process level,1581,281,2208.000,0,0,116,0,0,5,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,4,932876,0,VM level,0,0
2019_07_31__06_03_04_delta.json,62681230,63611337,986578666,37450657,1154335086,10,104,0,0,4096,dab221ca4483,18415616,634880,Container level,0,0,0,0,1,Process level,1757,280,2208.000,0,0,124,1,0,11,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,0,184,0,3,8,unavailable,1.3,8,-4,934072,0,VM level,0,0
2019_07_31__06_03_05_delta.json,50130696,46300176,1007989168,51913184,1148203123,7,105,0,0,4096,dab221ca4483,18415616,-667648,Container level,203,0,0,0,1,Process level,1789,282,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,12,933112,0,VM level,203,0
2019_07_31__06_03_06_delta.json,52627731,53168090,994062364,49908188,1149342990,7,104,0,0,4096,dab221ca4483,18415616,143360,Container level,0,0,0,0,1,Process level,1765,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,4,933288,0,VM level,0,0
2019_07_31__06_03_07_delta.json,55740208,57905832,978324342,43969196,1141739538,8,104,0,0,4096,dab221ca4483,18415616,1122304,Container level,0,0,0,0,1,Process level,1813,278,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.3,0,4,934708,0,VM level,0,0
2019_07_31__06_03_08_delta.json,55508385,44080413,992713274,54694417,1141427779,7,105,0,0,4096,dab221ca4483,18415616,-1691648,Container level,0,0,0,0,1,Process level,1515,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3,0,4,934952,0,VM level,0,0
2019_07_31__06_03_09_delta.json,51693472,40951701,982893985,52021912,1138209004,8,102,0,0,4096,dab221ca4483,18415616,786432,Container level,0,0,0,0,1,Process level,1692,281,2208.000,0,0,121,1,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,144,0,2,0,unavailable,1.28,8,-8,934056,0,VM level,0,0
2019_07_31__06_03_10_delta.json,50350032,55281715,991332724,47966891,1140564042,7,104,0,0,4096,dab221ca4483,18415616,208896,Container level,0,0,0,0,1,Process level,1554,279,2208.000,0,0,121,2,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,16,0,2,72,unavailable,1.28,0,16,935620,0,VM level,0,0
2019_07_31__06_03_11_delta.json,62294190,44552330,977259129,63120557,1149949347,9,104,0,0,4096,dab221ca4483,18415616,229376,Container level,0,0,0,0,1,Process level,1750,279,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,4,0,933900,0,VM level,0,0
2019_07_31__06_03_12_delta.json,51388829,51306468,997002607,60893614,1150688925,8,104,0,0,4096,dab221ca4483,18583552,-1138688,Container level,0,0,0,0,1,Process level,1764,281,2208.000,0,0,125,0,0,10,1,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.28,0,8,933088,0,VM level,0,0
2019_07_31__06_03_13_delta.json,49410519,38879234,982630589,54585202,1137459362,6,102,0,0,4096,dab221ca4483,18583552,1101824,Container level,0,0,0,0,1,Process level,1715,279,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,934252,0,VM level,0,0
2019_07_31__06_03_14_delta.json,62327089,44214478,999878035,40927322,1142338489,7,105,0,0,4096,dab221ca4483,18583552,-1277952,Container level,0,0,0,0,1,Process level,1566,280,2208.000,0,0,118,1,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,0,184,0,3,8,unavailable,1.26,8,-4,935616,0,VM level,0,0
2019_07_31__06_03_15_delta.json,57434892,39847957,987680616,57106004,1140518577,8,104,0,0,4096,dab221ca4483,18583552,-45056,Container level,0,0,0,0,1,Process level,1645,281,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,12,934512,0,VM level,0,0
2019_07_31__06_03_16_delta.json,48378334,44885758,992542401,56200466,1142390576,5,105,0,0,4096,dab221ca4483,18583552,446464,Container level,0,0,0,0,1,Process level,1627,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,4,0,933012,0,VM level,0,0
2019_07_31__06_03_17_delta.json,51065922,50787404,988935027,54369255,1144620396,9,105,0,0,4096,dab221ca4483,18583552,-389120,Container level,0,0,0,0,1,Process level,1619,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.26,0,8,933636,0,VM level,0,0
