pId,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
27644.0,0.0,1572135769.0,0.0,4.0,39.0,3.0,3.0,27644.0,203.0,1.0,434.0,2330624.0,467.0,1
27888.0,0.0,1572145068.0,0.0,1.0,8.0,0.0,0.0,27888.0,0.0,1.0,446.0,2330624.0,155.0,1
28056.0,0.0,1572129817.0,0.0,0.0,61.0,0.0,8.0,28056.0,36.0,1.0,437.0,2334720.0,522.0,1
29710.0,0.0,1572144648.0,0.0,0.0,8.0,0.0,0.0,29710.0,1.0,1.0,429.0,2330624.0,158.0,1
29691.0,0.0,1572138443.0,0.0,2.0,41.0,3.0,2.0,29691.0,125.0,1.0,439.0,2330624.0,425.0,1
2967.0,0.0,1572137144.0,0.0,0.0,27.0,0.0,4.0,2967.0,17.0,1.0,451.0,2334720.0,282.0,1
29598.0,0.0,1572136774.0,0.0,0.0,60.0,0.0,8.0,29598.0,28.0,1.0,455.0,2334720.0,522.0,1
29197.0,0.0,1572145789.0,0.0,0.0,8.0,0.0,1.0,29197.0,0.0,1.0,426.0,2330624.0,156.0,1
29086.0,0.0,1572142963.0,0.0,1.0,13.0,1.0,0.0,29086.0,1.0,1.0,450.0,2330624.0,207.0,1
29059.0,0.0,1572140301.0,0.0,0.0,59.0,0.0,8.0,29059.0,24.0,1.0,433.0,2334720.0,519.0,1
28990.0,0.0,1572139621.0,0.0,0.0,54.0,0.0,7.0,28990.0,30.0,1.0,444.0,2334720.0,484.0,1
28716.0,0.0,1572140613.0,0.0,0.0,50.0,3.0,3.0,28716.0,62.0,1.0,442.0,2330624.0,470.0,1
28546.0,0.0,1572134148.0,0.0,0.0,58.0,0.0,8.0,28546.0,46.0,1.0,462.0,2334720.0,523.0,1
11510.0,0.0,1572139250.0,0.0,0.0,27.0,0.0,4.0,11510.0,16.0,1.0,430.0,2334720.0,281.0,1
11532.0,0.0,1572134973.0,0.0,0.0,47.0,0.0,6.0,11532.0,23.0,1.0,451.0,2334720.0,403.0,1
11641.0,0.0,1572133646.0,0.0,0.0,28.0,0.0,4.0,11641.0,17.0,1.0,441.0,2334720.0,279.0,1
1185.0,0.0,1572129879.0,0.0,0.0,23.0,0.0,3.0,1185.0,15.0,1.0,453.0,2334720.0,239.0,1
28413.0,0.0,1572139936.0,0.0,0.0,58.0,0.0,8.0,28413.0,22.0,1.0,455.0,2334720.0,520.0,1
28360.0,0.0,1572142421.0,0.0,1.0,12.0,0.0,2.0,28360.0,1.0,1.0,462.0,2330624.0,208.0,1
2834.0,0.0,1572135218.0,0.0,0.0,35.0,0.0,5.0,2834.0,22.0,1.0,449.0,2334720.0,320.0,1
28277.0,0.0,1572135463.0,0.0,4.0,38.0,3.0,3.0,28277.0,191.0,1.0,461.0,2330624.0,468.0,1
11851.0,0.0,1572132008.0,0.0,0.0,37.0,0.0,5.0,11851.0,35.0,1.0,441.0,2330624.0,374.0,1
26049.0,0.0,1572145489.0,0.0,0.0,8.0,0.0,0.0,26049.0,0.0,1.0,453.0,2330624.0,158.0,1
2592.0,0.0,1572142119.0,0.0,1.0,9.0,1.0,0.0,2592.0,0.0,1.0,463.0,2330624.0,166.0,1
22488.0,0.0,1572143264.0,0.0,0.0,9.0,0.0,1.0,22488.0,2.0,1.0,437.0,2330624.0,163.0,1
23223.0,0.0,1572136705.0,0.0,0.0,55.0,0.0,8.0,23223.0,23.0,1.0,451.0,2334720.0,481.0,1
23728.0,0.0,1572132139.0,0.0,0.0,59.0,0.0,8.0,23728.0,36.0,1.0,464.0,2334720.0,513.0,1
23543.0,0.0,1572140240.0,0.0,0.0,49.0,0.0,7.0,23543.0,25.0,1.0,464.0,2334720.0,440.0,1
12225.0,0.0,1572133016.0,0.0,0.0,28.0,0.0,4.0,12225.0,23.0,1.0,452.0,2334720.0,283.0,1
1223.0,0.0,1572130574.0,0.0,0.0,22.0,0.0,3.0,1223.0,18.0,1.0,432.0,2334720.0,239.0,1
12238.0,0.0,1572128688.0,0.0,0.0,28.0,0.0,4.0,12238.0,17.0,1.0,450.0,2334720.0,283.0,1
23448.0,0.0,1572141757.0,0.0,1.0,10.0,0.0,0.0,23448.0,0.0,1.0,452.0,2330624.0,167.0,1
23278.0,0.0,1572132458.0,0.0,3.0,33.0,2.0,3.0,23278.0,146.0,1.0,436.0,2330624.0,392.0,1
23276.0,0.0,1572132458.0,109.0,0.0,0.0,69.0,0.0,23276.0,97.0,1.0,275.0,2244608.0,2300.0,1
23248.0,0.0,1572143806.0,0.0,1.0,9.0,0.0,1.0,23248.0,0.0,1.0,457.0,2330624.0,165.0,1
12349.0,0.0,1572133328.0,2.0,0.0,35.0,0.0,5.0,12349.0,20.0,1.0,451.0,2334720.0,322.0,1
25806.0,0.0,1572139373.0,0.0,0.0,54.0,0.0,7.0,25806.0,24.0,1.0,444.0,2334720.0,477.0,1
12387.0,0.0,1572145429.0,0.0,0.0,8.0,1.0,0.0,12387.0,0.0,1.0,459.0,2330624.0,158.0,1
12507.0,0.0,1572140118.0,0.0,0.0,23.0,0.0,3.0,12507.0,18.0,1.0,456.0,2334720.0,241.0,1
12642.0,0.0,1572141396.0,0.0,1.0,10.0,1.0,0.0,12642.0,0.0,1.0,457.0,2330624.0,168.0,1
12736.0,0.0,1572129379.0,0.0,0.0,28.0,0.0,4.0,12736.0,21.0,1.0,462.0,2334720.0,284.0,1
12883.0,0.0,1572144287.0,0.0,0.0,8.0,0.0,1.0,12883.0,0.0,1.0,443.0,2330624.0,155.0,1
22874.0,0.0,1572144046.0,0.0,0.0,9.0,1.0,0.0,22874.0,0.0,1.0,435.0,2330624.0,159.0,1
22631.0,0.0,1572145188.0,0.0,1.0,8.0,0.0,1.0,22631.0,0.0,1.0,446.0,2330624.0,154.0,1
22552.0,0.0,1572135095.0,0.0,0.0,46.0,0.0,7.0,22552.0,41.0,1.0,456.0,2334720.0,437.0,1
22544.0,0.0,1572129756.0,0.0,0.0,55.0,0.0,8.0,22544.0,27.0,1.0,445.0,2334720.0,485.0,1
2386.0,0.0,1572144527.0,0.0,0.0,8.0,0.0,1.0,2386.0,1.0,1.0,453.0,2330624.0,159.0,1
23940.0,0.0,1572145909.0,0.0,1.0,8.0,0.0,0.0,23940.0,0.0,1.0,445.0,2330624.0,161.0,1
24046.0,0.0,1572137450.0,0.0,4.0,30.0,2.0,3.0,24046.0,114.0,1.0,427.0,2330624.0,432.0,1
24196.0,0.0,1572138381.0,0.0,0.0,43.0,6.0,0.0,24196.0,25.0,1.0,433.0,2334720.0,404.0,1
25789.0,0.0,1572146632.0,0.0,1.0,8.0,0.0,0.0,25789.0,0.0,1.0,451.0,2330624.0,160.0,1
25777.0,0.0,1572131132.0,0.0,0.0,60.0,8.0,0.0,25777.0,28.0,1.0,449.0,2334720.0,522.0,1
25690.0,0.0,1572134783.0,0.0,0.0,54.0,0.0,8.0,25690.0,32.0,1.0,432.0,2334720.0,482.0,1
25665.0,0.0,1572130826.0,0.0,0.0,59.0,4.0,4.0,25665.0,35.0,1.0,429.0,2334720.0,522.0,1
1205.0,0.0,1572132894.0,0.0,0.0,22.0,0.0,3.0,1205.0,16.0,1.0,447.0,2334720.0,243.0,1
12060.0,0.0,1572143445.0,0.0,0.0,9.0,0.0,1.0,12060.0,0.0,1.0,444.0,2330624.0,169.0,1
12127.0,0.0,1572146571.0,0.0,0.0,8.0,0.0,0.0,12127.0,0.0,1.0,452.0,2330624.0,155.0,1
25548.0,0.0,1572136394.0,0.0,0.0,54.0,8.0,0.0,25548.0,34.0,1.0,445.0,2334720.0,483.0,1
25252.0,0.0,1572142842.0,0.0,1.0,13.0,2.0,0.0,25252.0,0.0,1.0,449.0,2330624.0,206.0,1
1218.0,0.0,1572128567.0,0.0,0.0,22.0,0.0,3.0,1218.0,20.0,1.0,456.0,2334720.0,247.0,1
12203.0,0.0,1572136582.0,0.0,0.0,49.0,0.0,7.0,12203.0,21.0,1.0,431.0,2334720.0,442.0,1
14820.0,0.0,1572143023.0,0.0,0.0,9.0,0.0,0.0,14820.0,0.0,1.0,439.0,2330624.0,169.0,1
24970.0,0.0,1572131816.0,226.0,0.0,0.0,105.0,1.0,24970.0,120.0,1.0,251.0,2244608.0,3584.0,1
24749.0,0.0,1572137080.0,0.0,0.0,54.0,0.0,8.0,24749.0,24.0,1.0,447.0,2334720.0,481.0,1
24706.0,0.0,1572144768.0,0.0,0.0,8.0,0.0,0.0,24706.0,0.0,1.0,445.0,2330624.0,156.0,1
24573.0,0.0,1572136079.0,0.0,0.0,49.0,0.0,7.0,24573.0,36.0,1.0,449.0,2334720.0,443.0,1
24526.0,0.0,1572142300.0,0.0,1.0,13.0,1.0,0.0,24526.0,0.0,1.0,448.0,2330624.0,211.0,1
24203.0,0.0,1572138689.0,0.0,4.0,31.0,3.0,2.0,24203.0,152.0,1.0,445.0,2330624.0,394.0,1
24201.0,0.0,1572138689.0,77.0,0.0,0.0,49.0,0.0,24201.0,88.0,1.0,251.0,2244608.0,1680.0,1
9917.0,0.0,1572132642.0,0.0,0.0,34.0,0.0,5.0,9917.0,26.0,1.0,428.0,2334720.0,322.0,1
